run_id,entry.params.pressure_rank_threshold,entry.params.max_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.8,1,0.0015,1.0,18,18,18,0,0,0,0,0,0,0,18,12.547005148798283,-77.5,0.9129213483146067,-0.013888888888888902,492.5,0.0032833333333333334,-0.00036017370968155493,-0.10969757655275784,0.5555555555555556,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0.8,1,0.0015,1.5,18,18,18,0,0,0,0,0,0,0,18,12.547005148798283,-158.75,0.846987951807229,-0.05709876543209877,551.25,0.0036746325367463255,-0.0007378357487217713,-0.2007917094684744,0.4444444444444444,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0.8,1,0.0025,1.0,18,18,18,0,0,0,0,0,0,0,18,12.547005148798283,1397.5,5.946902654867257,0.4862128612128612,180.0,0.0011918161954578561,0.006485109046797666,5.4413667740991745,0.7777777777777778,0,0,True,-180.0,0.11270125223613596,1,False,min_trades_per_year;preferred_min_total_trades
4,0.8,1,0.0025,1.5,18,18,18,0,0,0,0,0,0,0,18,12.547005148798283,1616.25,6.721238938053097,0.5549959299959301,180.0,0.0011912739185466457,0.007498575279971664,6.294585286581214,0.7777777777777778,0,0,True,-180.0,0.15158546017014696,1,False,min_trades_per_year;preferred_min_total_trades
5,0.8,1,0.004,1.0,18,18,18,0,0,0,0,0,0,0,18,12.547005148798283,1672.5,6.920353982300885,0.3658819039253822,180.0,0.0011911261104769469,0.007759109266696429,6.514095525611097,0.7777777777777778,0,0,True,-180.0,0.15396113602391628,1,False,min_trades_per_year;preferred_min_total_trades
6,0.8,1,0.004,1.5,18,18,18,0,0,0,0,0,0,0,18,12.547005148798283,1935.0,7.849557522123894,0.42030710835058666,180.0,0.001191027592139218,0.008974547755947526,7.535130013090831,0.7777777777777778,0,0,True,-180.0,0.2041343669250646,1,False,min_trades_per_year;preferred_min_total_trades
7,0.8,2,0.0015,1.0,20,20,20,0,0,0,0,0,0,0,20,13.941116831998091,-312.5,0.7222222222222222,-0.125,610.0,0.004066666666666666,-0.0014526583511960123,-0.35721106996623253,0.5,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0.8,2,0.0015,1.5,20,20,20,0,0,0,0,0,0,0,20,13.941116831998091,-393.75,0.6905697445972495,-0.16388888888888883,668.75,0.004457887544578876,-0.001830499958089149,-0.4106204877947569,0.4,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0.8,2,0.0025,1.0,20,20,20,0,0,0,0,0,0,0,20,13.941116831998091,1050.0,2.6666666666666665,0.32957875457875463,202.5,0.0013420817178645989,0.004874232916633581,3.631845104327199,0.7,0,0,True,-180.0,0.15,1,False,min_trades_per_year;preferred_min_total_trades
10,0.8,2,0.0025,1.5,20,20,20,0,0,0,0,0,0,0,20,13.941116831998091,1268.75,3.013888888888889,0.39148351648351654,180.0,0.0011925959667066959,0.005888404401323877,4.937467982207302,0.7,0,0,True,-180.0,0.19310344827586207,1,False,min_trades_per_year;preferred_min_total_trades
11,0.8,2,0.004,1.0,20,20,20,0,0,0,0,0,0,0,20,13.941116831998091,1350.0,3.231404958677686,0.26475737268071364,255.0,0.001690028829903569,0.006264983487574094,3.707027582441636,0.7,0,0,True,-255.0,0.19074074074074074,1,False,min_trades_per_year;preferred_min_total_trades
12,0.8,2,0.004,1.5,20,20,20,0,0,0,0,0,0,0,20,13.941116831998091,1612.5,3.665289256198347,0.31374005666339766,255.0,0.0016893290713658722,0.007481205306476335,4.428506815683673,0.7,0,0,True,-255.0,0.24496124031007752,1,False,min_trades_per_year;preferred_min_total_trades
13,0.8,4,0.0015,1.0,20,20,20,0,0,0,0,0,0,0,20,13.941116831998091,-312.5,0.7222222222222222,-0.125,610.0,0.004066666666666666,-0.0014526583511960123,-0.35721106996623253,0.5,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0.8,4,0.0015,1.5,20,20,20,0,0,0,0,0,0,0,20,13.941116831998091,-393.75,0.6905697445972495,-0.16388888888888883,668.75,0.004457887544578876,-0.001830499958089149,-0.4106204877947569,0.4,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0.8,4,0.0025,1.0,20,20,20,0,0,0,0,0,0,0,20,13.941116831998091,1050.0,2.6666666666666665,0.32957875457875463,202.5,0.0013420817178645989,0.004874232916633581,3.631845104327199,0.7,0,0,True,-180.0,0.15,1,False,min_trades_per_year;preferred_min_total_trades
16,0.8,4,0.0025,1.5,20,20,20,0,0,0,0,0,0,0,20,13.941116831998091,1268.75,3.013888888888889,0.39148351648351654,180.0,0.0011925959667066959,0.005888404401323877,4.937467982207302,0.7,0,0,True,-180.0,0.19310344827586207,1,False,min_trades_per_year;preferred_min_total_trades
17,0.8,4,0.004,1.0,20,20,20,0,0,0,0,0,0,0,20,13.941116831998091,1350.0,3.231404958677686,0.26475737268071364,255.0,0.001690028829903569,0.006264983487574094,3.707027582441636,0.7,0,0,True,-255.0,0.19074074074074074,1,False,min_trades_per_year;preferred_min_total_trades
18,0.8,4,0.004,1.5,20,20,20,0,0,0,0,0,0,0,20,13.941116831998091,1612.5,3.665289256198347,0.31374005666339766,255.0,0.0016893290713658722,0.007481205306476335,4.428506815683673,0.7,0,0,True,-255.0,0.24496124031007752,1,False,min_trades_per_year;preferred_min_total_trades
19,0.85,1,0.0015,1.0,12,12,12,0,0,0,0,0,0,0,12,8.364670099198854,-122.5,0.8129770992366412,-0.06365740740740743,435.0,0.0029,-0.0005693327146227833,-0.19632162573199427,0.5,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.85,1,0.0015,1.5,12,12,12,0,0,0,0,0,0,0,12,8.364670099198854,-116.25,0.8302919708029197,-0.045138888888888895,350.0,0.002333100023331,-0.0005402817152839745,-0.23157246148092983,0.4166666666666667,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.85,1,0.0025,1.0,12,12,12,0,0,0,0,0,0,0,12,8.364670099198854,965.0,10.414634146341463,0.5045787545787547,55.0,0.00036419017348695535,0.004480034838122426,12.301361113695434,0.75,0,0,True,-55.0,0.16321243523316062,1,False,min_trades_per_year;preferred_min_total_trades
22,0.85,1,0.0025,1.5,12,12,12,0,0,0,0,0,0,0,12,8.364670099198854,1158.75,12.304878048780488,0.6057692307692307,55.0,0.0003637235370460689,0.005378476601694437,14.787265749626767,0.75,0,0,True,-55.0,0.19525350593311758,1,False,min_trades_per_year;preferred_min_total_trades
23,0.85,1,0.004,1.0,12,12,12,0,0,0,0,0,0,0,12,8.364670099198854,1190.0,12.609756097560975,0.3986087583913671,55.0,0.00036364838507058083,0.005523353882317172,15.188721053292014,0.75,0,0,True,-55.0,0.20588235294117646,1,False,min_trades_per_year;preferred_min_total_trades
24,0.85,1,0.004,1.5,12,12,12,0,0,0,0,0,0,0,12,8.364670099198854,1252.5,13.21951219512195,0.4196405044231131,55.0,0.00036349817424780664,0.005813081231685002,15.992050699330518,0.75,0,0,True,-55.0,0.28542914171656686,1,False,min_trades_per_year;preferred_min_total_trades
25,0.85,2,0.0015,1.0,12,12,12,0,0,0,0,0,0,0,12,8.364670099198854,-122.5,0.8129770992366412,-0.06365740740740743,435.0,0.0029,-0.0005693327146227833,-0.19632162573199427,0.5,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.85,2,0.0015,1.5,12,12,12,0,0,0,0,0,0,0,12,8.364670099198854,-116.25,0.8302919708029197,-0.045138888888888895,350.0,0.002333100023331,-0.0005402817152839745,-0.23157246148092983,0.4166666666666667,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.85,2,0.0025,1.0,12,12,12,0,0,0,0,0,0,0,12,8.364670099198854,965.0,10.414634146341463,0.5045787545787547,55.0,0.00036419017348695535,0.004480034838122426,12.301361113695434,0.75,0,0,True,-55.0,0.16321243523316062,1,False,min_trades_per_year;preferred_min_total_trades
28,0.85,2,0.0025,1.5,12,12,12,0,0,0,0,0,0,0,12,8.364670099198854,1158.75,12.304878048780488,0.6057692307692307,55.0,0.0003637235370460689,0.005378476601694437,14.787265749626767,0.75,0,0,True,-55.0,0.19525350593311758,1,False,min_trades_per_year;preferred_min_total_trades
