point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-03 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-03 10:45:00-05:00,1,7.5,7.5,150007.5,150007.5,0.0,0.0
2,2011-03-25 10:45:00-04:00,2,132.5,140.0,150140.0,150140.0,0.0,0.0
3,2011-04-05 10:31:00-04:00,3,157.5,297.5,150297.5,150297.5,0.0,0.0
4,2011-04-06 10:45:00-04:00,4,-17.5,280.0,150280.0,150297.5,17.5,0.00011643573579068182
5,2011-07-14 10:36:00-04:00,5,157.5,437.5,150437.5,150437.5,0.0,0.0
6,2011-10-24 10:18:00-04:00,6,145.0,582.5,150582.5,150582.5,0.0,0.0
7,2011-12-15 10:07:00-05:00,7,145.0,727.5,150727.5,150727.5,0.0,0.0
8,2012-01-04 10:12:00-05:00,8,145.0,872.5,150872.5,150872.5,0.0,0.0
9,2012-03-21 10:45:00-04:00,9,-30.0,842.5,150842.5,150872.5,30.0,0.00019884339425673997
10,2012-04-30 10:45:00-04:00,10,20.0,862.5,150862.5,150872.5,10.0,6.628113141891332e-05
11,2012-08-03 10:28:00-04:00,11,157.5,1020.0,151020.0,151020.0,0.0,0.0
12,2012-08-08 10:45:00-04:00,12,-55.0,965.0,150965.0,151020.0,55.0,0.00036419017348695535
