run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,76,74,2,0.9736842105263158,39.80263157894737,-1,-0.02631578947368418,-1.0674982911825026,2670.0,9235.0,0.05898979575541751,1.0894697160090474,0.033456560605736825,0.5263157894736842,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,76,76,0,1.0,44.76315789473684,-1,0.0,3.89302802460697,1870.0,8155.0,0.05134662909852193,1.0604200323101778,0.024681069299314067,0.5394736842105263,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,74,72,2,0.972972972972973,37.7027027027027,-3,-0.027027027027026973,-3.167427167427171,-20120.0,20405.0,0.13577536014905014,0.4428521979923849,-0.22250021031994233,0.4594594594594595,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,74,73,1,0.9864864864864865,41.78378378378378,-3,-0.013513513513513487,0.9136539136539099,-1270.0,14242.5,0.09495,0.9639460610361958,-0.010139250090528998,0.4594594594594595,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5,75,74,1,0.9866666666666667,41.14666666666667,-2,-0.013333333333333308,0.27653679653679575,-1362.5,10417.5,0.0661890844399263,0.9573952470293934,-0.010976677042450488,0.52,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,73,69,4,0.9452054794520548,37.6986301369863,-4,-0.0547945205479452,-3.1714997331435697,13060.0,8490.0,0.051941695599639036,1.4345366827482948,0.1533156469168349,0.5753424657534246,0,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7,78,75,3,0.9615384615384616,42.205128205128204,1,-0.038461538461538436,1.3349983349983319,3760.0,11912.5,0.07190390680408637,1.1136810279667422,0.04435560830201511,0.5512820512820513,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
8,75,75,0,1.0,41.14666666666667,-2,0.0,0.27653679653679575,10412.5,4882.5,0.030810247996466207,1.4625208217656858,0.11990977579284523,0.5333333333333333,0,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
9,80,80,0,1.0,41.4875,3,0.0,0.6173701298701246,16400.0,10545.0,0.06742435141226683,1.6141747027431887,0.1750710515631344,0.5875,0,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,76,73,3,0.9605263157894737,40.06578947368421,-1,-0.03947368421052633,-0.8043403964456601,-2017.5,12062.5,0.07548498122653316,0.9395369746010339,-0.01796233376783412,0.5263157894736842,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
