run_id,entry.params.weekday_directions,entry.params.signal_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,"{2: 'long', 3: 'long'}",09:35:00,0.0025,0.025,200,101.14275000360564,19207.5,1.1059242000193015,0.11541313297845139,29552.5,0.1667277856135402,0.06282843744004674,0.37683243503081915,0.31,True,-1920.0,0.6005466614603671,12,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
2,"{2: 'long', 3: 'long'}",09:35:00,0.0025,0.05,200,101.14275000360564,19207.5,1.1059242000193015,0.11541313297845139,29552.5,0.1667277856135402,0.06282843744004674,0.37683243503081915,0.31,True,-1920.0,0.6005466614603671,12,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
3,"{2: 'long', 3: 'long'}",09:35:00,0.005,0.025,200,101.14275000360564,13275.0,1.1281649006782362,0.08433048324092994,18147.5,0.11142493130919305,0.04381767174465989,0.39324836219167353,0.435,True,-1217.5,0.38757062146892657,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
4,"{2: 'long', 3: 'long'}",09:35:00,0.005,0.05,200,101.14275000360564,18100.0,1.17474837681929,0.11116740840638048,17722.5,0.1088154481403595,0.059304758753255804,0.5450031201154403,0.435,True,-1217.5,0.4852209944751381,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
5,"{2: 'long', 3: 'long'}",09:35:00,0.0075,0.025,119,60.17993625214535,42280.0,1.6232081659726572,0.24170390009823645,7505.0,0.04279340280252598,0.1338030327077253,3.1267210351364554,0.5294117647058824,True,-1717.5,0.1228713339640492,5,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,"{2: 'long', 3: 'long'}",09:35:00,0.0075,0.05,119,60.17993625214535,46730.0,1.6835119025852927,0.26984956589891296,7355.0,0.041962031635549346,0.14699791412250196,3.5031171845828464,0.5294117647058824,True,-1717.5,0.1879413652899636,5,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,"{2: 'long', 3: 'long'}",10:00:00,0.0025,0.025,200,101.14518129633369,-44177.5,0.7229338810580285,-0.1816145265465563,57957.5,0.36434071978626437,-0.16174562558367467,-0.4439405666173152,0.275,False,-1552.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,"{2: 'long', 3: 'long'}",10:00:00,0.0025,0.05,200,101.14518129633369,-38777.5,0.7568008278586996,-0.15161452654655627,57957.5,0.36434071978626437,-0.14037921168111434,-0.38529652069487574,0.275,False,-1552.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,"{2: 'long', 3: 'long'}",10:00:00,0.005,0.025,200,101.14518129633369,2612.5,1.0258426688428914,0.030402503680210878,22385.0,0.14625222547081979,0.00877047234171946,0.05996812912408873,0.445,True,-1217.5,1.892822966507177,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
10,"{2: 'long', 3: 'long'}",10:00:00,0.005,0.05,200,101.14518129633369,5487.5,1.0542819694833938,0.04648877128584468,22385.0,0.14625222547081979,0.018336848994413124,0.12537825619666682,0.445,True,-1217.5,1.2974943052391799,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
11,"{2: 'long', 3: 'long'}",10:00:00,0.0075,0.025,85,42.98670205094182,24637.5,1.5958643206965355,0.2026216924071296,5847.5,0.037668089218133506,0.07994415418291179,2.122331019233821,0.5647058823529412,True,-1617.5,0.20071029934043633,4,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
12,"{2: 'long', 3: 'long'}",10:00:00,0.0075,0.05,85,42.98670205094182,27512.5,1.6653969405647258,0.22775508826134813,5847.5,0.037668089218133506,0.08889905326330805,2.3600627244057772,0.5647058823529412,True,-1617.5,0.2587914584279873,4,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
13,"{2: 'long', 3: 'long'}",11:00:00,0.0025,0.025,200,101.15101687581134,38932.5,1.2689683759650425,0.1708705260442078,20095.0,0.13396666666666668,0.12378816550718263,0.9240221361571234,0.335,True,-1970.0,0.4554035831246388,14,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
14,"{2: 'long', 3: 'long'}",11:00:00,0.0025,0.05,200,101.15101687581134,43850.0,1.2936203692853676,0.19843997048865225,20095.0,0.13396666666666668,0.13848743814732822,1.033745495003694,0.335,True,-2120.0,0.574230330672748,14,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
15,"{2: 'long', 3: 'long'}",11:00:00,0.005,0.025,200,101.15101687581134,17925.0,1.2085514834205933,0.09581397416292008,9617.5,0.06329697089359462,0.05875186116022002,0.9281938824368837,0.45,True,-1217.5,0.2891213389121339,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
16,"{2: 'long', 3: 'long'}",11:00:00,0.005,0.05,200,101.15101687581134,21262.5,1.2473821989528795,0.11334869638514229,9617.5,0.06329697089359462,0.06934252076067637,1.0955108875153698,0.45,True,-1217.5,0.29606114050558496,7,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
17,"{2: 'long', 3: 'long'}",11:00:00,0.0075,0.025,77,38.94314149718737,12140.0,1.317842649561461,0.11255607757850898,8160.0,0.048036733973038204,0.04014520271124944,0.8357188216372479,0.4935064935064935,True,-1617.5,0.4063014827018122,7,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
18,"{2: 'long', 3: 'long'}",11:00:00,0.0075,0.05,77,38.94314149718737,14690.0,1.3846053148317843,0.1366431975581916,8160.0,0.04751575851979095,0.04838670144694612,1.0183295595879505,0.4935064935064935,True,-1617.5,0.42852280462899933,7,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
19,"{2: 'long', 3: 'long'}",14:00:00,0.0025,0.025,198,100.15684237860296,657.5,1.0062449541720093,0.014576198115480783,27850.0,0.18283275890365994,0.0022148807525539382,0.01211424454695794,0.41919191919191917,True,-1515.0,10.984790874524714,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
20,"{2: 'long', 3: 'long'}",14:00:00,0.0025,0.05,198,100.15684237860296,657.5,1.0062449541720093,0.014576198115480783,27850.0,0.18283275890365994,0.0022148807525539382,0.01211424454695794,0.41919191919191917,True,-1515.0,10.984790874524714,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
21,"{2: 'long', 3: 'long'}",14:00:00,0.005,0.025,198,100.15684237860296,-2152.5,0.9653269974226805,0.0034212711824121575,16627.5,0.11085,-0.007284764261840215,-0.06571731404456667,0.4898989898989899,False,-1217.5,0.0,5,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
22,"{2: 'long', 3: 'long'}",14:00:00,0.005,0.05,198,100.15684237860296,-2152.5,0.9653269974226805,0.0034212711824121575,16627.5,0.11085,-0.007284764261840215,-0.06571731404456667,0.4898989898989899,False,-1217.5,0.0,5,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
23,"{2: 'long', 3: 'long'}",14:00:00,0.0075,0.025,58,29.338873019994807,8622.5,1.4613429641519529,0.10461500350476674,5755.0,0.03836666666666667,0.02867595186591898,0.7474183805191741,0.5172413793103449,True,-1505.0,0.3734415772687736,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
24,"{2: 'long', 3: 'long'}",14:00:00,0.0075,0.05,58,29.338873019994807,8622.5,1.4613429641519529,0.10461500350476674,5755.0,0.03836666666666667,0.02867595186591898,0.7474183805191741,0.5172413793103449,True,-1505.0,0.3734415772687736,5,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
25,"{1: 'short', 2: 'long', 3: 'long'}",09:35:00,0.0025,0.025,296,149.4842987109628,58905.0,1.2215098241985523,0.1585524005892149,22110.0,0.13202364602615393,0.18208896971341537,1.3792148239667876,0.3277027027027027,True,-2070.0,0.26109837874543756,9,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
26,"{1: 'short', 2: 'long', 3: 'long'}",09:35:00,0.0025,0.05,296,149.4842987109628,60892.5,1.228983736015794,0.16302875194056626,22110.0,0.13202364602615393,0.18775518878663333,1.4221330378153543,0.3277027027027027,True,-2070.0,0.2750338711663998,9,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
27,"{1: 'short', 2: 'long', 3: 'long'}",09:35:00,0.005,0.025,296,149.4842987109628,25132.5,1.1691057731126362,0.09862922905423338,22032.5,0.13575378548652936,0.08137194612790744,0.5994083025845481,0.44594594594594594,True,-1217.5,0.20471501044464338,9,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
28,"{1: 'short', 2: 'long', 3: 'long'}",09:35:00,0.005,0.05,296,149.4842987109628,30620.0,1.2060287982774862,0.11902879361179919,21607.5,0.1331351376330504,0.09835273031648395,0.7387435959060306,0.44594594594594594,True,-1217.5,0.2868223383409536,9,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
29,"{1: 'short', 2: 'long', 3: 'long'}",09:35:00,0.0075,0.025,72,39.1313000842164,-6985.0,0.85863900834809,-0.057463667567018456,11060.0,0.07178322245659581,-0.025583798236827326,-0.35640359071782735,0.4444444444444444,False,-1517.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
30,"{1: 'short', 2: 'long', 3: 'long'}",09:35:00,0.0075,0.05,92,46.46133608583979,6152.5,1.0994745351657236,0.05540670274641843,10515.0,0.06824598409865325,0.020507928689289967,0.30050015338110814,0.45652173913043476,True,-1555.0,1.4274685087362862,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
31,"{1: 'short', 2: 'long', 3: 'long'}",10:00:00,0.0025,0.025,296,149.48788708051276,-32222.5,0.8429951396586798,-0.08943831595124833,49477.5,0.32124074795481106,-0.11497081359539352,-0.35789610853342446,0.2905405405405405,False,-1552.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,"{1: 'short', 2: 'long', 3: 'long'}",10:00:00,0.0025,0.05,296,149.48788708051276,-26172.5,0.8724739015506803,-0.06697209973503213,49477.5,0.32124074795481106,-0.09229582445517703,-0.28731045187380866,0.2905405405405405,False,-1552.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,"{1: 'short', 2: 'long', 3: 'long'}",10:00:00,0.005,0.025,296,149.48788708051276,10070.0,1.0696982281284606,0.04479689733145562,17927.5,0.11834895695801426,0.033358909532588576,0.28186906238998843,0.4391891891891892,True,-1217.5,0.4910625620655412,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
34,"{1: 'short', 2: 'long', 3: 'long'}",10:00:00,0.005,0.05,296,149.48788708051276,13270.0,1.0918466223698782,0.05677786843002789,17927.5,0.11834895695801426,0.04374071115712841,0.36959101526045524,0.4391891891891892,True,-1217.5,0.5365486058779201,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
35,"{1: 'short', 2: 'long', 3: 'long'}",10:00:00,0.0075,0.025,122,61.613250756157285,30052.5,1.509731586312174,0.17122274511869115,6617.5,0.03664580795215417,0.09661100795762545,2.6363454200208545,0.5163934426229508,True,-1630.0,0.16454537892022295,6,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
36,"{1: 'short', 2: 'long', 3: 'long'}",10:00:00,0.0075,0.05,122,61.613250756157285,33252.5,1.564007971844125,0.19052459792661378,6617.5,0.03657997291396037,0.10641087251021197,2.908992654546263,0.5163934426229508,True,-1630.0,0.21411923915495076,6,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
37,"{1: 'short', 2: 'long', 3: 'long'}",11:00:00,0.0025,0.025,296,149.49649987036557,9377.5,1.0473186915769954,0.0410693007685852,46160.0,0.30773333333333336,0.031100559106822967,0.10106334198490997,0.31756756756756754,True,-1590.0,1.577979205545188,18,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
38,"{1: 'short', 2: 'long', 3: 'long'}",11:00:00,0.0025,0.05,296,149.49649987036557,15787.5,1.0791680770243333,0.05969730377158822,46160.0,0.30773333333333336,0.05184073776729892,0.1684599364188656,0.31756756756756754,True,-1590.0,1.1961995249406177,18,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
39,"{1: 'short', 2: 'long', 3: 'long'}",11:00:00,0.005,0.025,296,149.49649987036557,8495.0,1.0671993038800776,0.037116964648360465,20622.5,0.13748333333333335,0.028213043172574892,0.20521064254509558,0.43243243243243246,True,-1217.5,0.6100647439670395,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
40,"{1: 'short', 2: 'long', 3: 'long'}",11:00:00,0.005,0.05,296,149.49649987036557,11832.5,1.0936004429854052,0.04896474993364575,20622.5,0.13748333333333335,0.03909188369687344,0.2843390740468428,0.43243243243243246,True,-1217.5,0.532009296429326,10,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
41,"{1: 'short', 2: 'long', 3: 'long'}",11:00:00,0.0075,0.025,38,20.618860450001545,-6840.0,0.702673331884373,-0.1170761559918955,9910.0,0.06606666666666666,-0.025006547054420625,-0.37850474855328897,0.3157894736842105,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,"{1: 'short', 2: 'long', 3: 'long'}",11:00:00,0.0075,0.05,40,21.704063631580574,-6887.5,0.7235601043548063,-0.10895052550072296,9910.0,0.06606666666666666,-0.025182091721744793,-0.38116183231702516,0.3,False,-1480.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,"{1: 'short', 2: 'long', 3: 'long'}",14:00:00,0.0025,0.025,294,148.51205808626503,-16502.5,0.8941367033389999,-0.029735773666833037,40692.5,0.2712833333333333,-0.0571760522905036,-0.21076138953309675,0.3945578231292517,False,-1515.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
44,"{1: 'short', 2: 'long', 3: 'long'}",14:00:00,0.0025,0.05,294,148.51205808626503,-16502.5,0.8941367033389999,-0.029735773666833037,40692.5,0.2712833333333333,-0.0571760522905036,-0.21076138953309675,0.3945578231292517,False,-1515.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
45,"{1: 'short', 2: 'long', 3: 'long'}",14:00:00,0.005,0.025,294,148.51205808626503,-13707.5,0.8541173340428362,-0.032221109044945385,26905.0,0.17936666666666667,-0.047255831950622884,-0.26345938645580497,0.4557823129251701,False,-1217.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,"{1: 'short', 2: 'long', 3: 'long'}",14:00:00,0.005,0.05,294,148.51205808626503,-13707.5,0.8541173340428362,-0.032221109044945385,26905.0,0.17936666666666667,-0.047255831950622884,-0.26345938645580497,0.4557823129251701,False,-1217.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,"{1: 'short', 2: 'long', 3: 'long'}",14:00:00,0.0075,0.025,87,43.947445760221285,1627.5,1.0521133525456292,0.01792466834317385,6732.5,0.042977290499672846,0.0054661674022584705,0.12718734333194132,0.47126436781609193,True,-1517.5,1.978494623655914,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
48,"{1: 'short', 2: 'long', 3: 'long'}",14:00:00,0.0075,0.05,87,43.947445760221285,1627.5,1.0521133525456292,0.01792466834317385,6732.5,0.042977290499672846,0.0054661674022584705,0.12718734333194132,0.47126436781609193,True,-1517.5,1.978494623655914,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
49,"{2: 'short', 4: 'long'}",09:35:00,0.0025,0.025,197,99.52130627926522,-13080.0,0.9176244607488113,-0.01884198120859805,35300.0,0.22430500397140588,-0.0450461339708399,-0.20082536355979969,0.23857868020304568,False,-1515.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
