run_id,entry.params.lookback_days,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.0,0.001,1.0,159,159,159,0,0,0,0,0,0,0,159,103.7123701853556,-4557.5,0.4088845654993515,-0.3255765199161426,4615.0,0.030754877297036135,-0.019924556990116638,-0.6478503164776658,0.389937106918239,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,10,0.0,0.001,1.25,159,159,159,0,0,0,0,0,0,0,159,103.7123701853556,-5301.25,0.37095817264906555,-0.39737945492662485,5301.25,0.03534166666666667,-0.023196573049110825,-0.6563519844124732,0.32075471698113206,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,10,0.0,0.0015,1.0,159,159,159,0,0,0,0,0,0,0,159,103.71211294435129,-4170.0,0.5114235500878734,-0.1996480982330039,4170.0,0.0278,-0.018222070143154023,-0.6554701490343174,0.389937106918239,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,10,0.0,0.0015,1.25,159,159,159,0,0,0,0,0,0,0,159,103.71211294435129,-3807.5,0.5652298030259777,-0.17833433163621842,3807.5,0.025383333333333334,-0.016630890427237643,-0.6551893799305704,0.37735849056603776,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,10,0.0,0.0025,1.0,159,159,159,0,0,0,0,0,0,0,159,103.71069814163737,-2745.0,0.6894796380090498,-0.06792609905817451,2745.0,0.0183,-0.011974808859519182,-0.6543611398644361,0.3836477987421384,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,10,0.0,0.0025,1.25,159,159,159,0,0,0,0,0,0,0,159,103.71069814163737,-2726.25,0.6926437429537767,-0.06623282377999357,2848.75,0.018976169461606355,-0.01189275177942295,-0.6267203612133118,0.37735849056603776,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,10,0.01,0.001,1.0,151,151,151,0,0,0,0,0,0,0,151,98.49413772319934,-4417.5,0.3991839510370622,-0.33355408388520974,4475.0,0.029821901604384984,-0.01930929938369297,-0.6474871938030184,0.3841059602649007,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,10,0.01,0.001,1.25,151,151,151,0,0,0,0,0,0,0,151,98.49413772319934,-5061.25,0.36655193992490614,-0.3981236203090509,5061.25,0.03374166666666667,-0.02214009151504337,-0.6561647275389489,0.31788079470198677,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,10,0.01,0.0015,1.0,151,151,151,0,0,0,0,0,0,0,151,98.49389342513865,-3842.5,0.5187852222917971,-0.19100178702827708,3842.5,0.025616666666666666,-0.01678446168807135,-0.6552164614731822,0.39072847682119205,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,10,0.01,0.0015,1.25,151,151,151,0,0,0,0,0,0,0,151,98.49389342513865,-3442.5,0.580566554980201,-0.16616734994218432,3442.5,0.02295,-0.015030122616526254,-0.6549073035523422,0.37748344370860926,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
