point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-28 13:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-28 13:42:00-05:00,1,-117.5,-117.5,149882.5,150000.0,117.5,0.0007833333333333334
2,2011-03-01 14:00:00-05:00,2,-42.5,-160.0,149840.0,150000.0,160.0,0.0010666666666666667
3,2011-03-03 14:00:00-05:00,3,-55.0,-215.0,149785.0,150000.0,215.0,0.0014333333333333333
4,2011-03-07 13:42:00-05:00,4,-117.5,-332.5,149667.5,150000.0,332.5,0.0022166666666666667
5,2011-03-08 14:00:00-05:00,5,-42.5,-375.0,149625.0,150000.0,375.0,0.0025
6,2011-03-21 13:59:00-04:00,6,-117.5,-492.5,149507.5,150000.0,492.5,0.0032833333333333334
7,2011-03-22 13:50:00-04:00,7,-117.5,-610.0,149390.0,150000.0,610.0,0.004066666666666666
8,2011-03-25 14:00:00-04:00,8,32.5,-577.5,149422.5,150000.0,577.5,0.00385
9,2011-04-01 14:00:00-04:00,9,-80.0,-657.5,149342.5,150000.0,657.5,0.004383333333333334
10,2011-04-07 13:46:00-04:00,10,82.5,-575.0,149425.0,150000.0,575.0,0.003833333333333333
11,2011-04-08 14:00:00-04:00,11,-17.5,-592.5,149407.5,150000.0,592.5,0.00395
12,2011-04-14 14:00:00-04:00,12,57.5,-535.0,149465.0,150000.0,535.0,0.0035666666666666668
13,2011-04-15 14:00:00-04:00,13,-17.5,-552.5,149447.5,150000.0,552.5,0.003683333333333333
14,2011-04-18 13:47:00-04:00,14,-117.5,-670.0,149330.0,150000.0,670.0,0.0044666666666666665
15,2011-05-02 14:00:00-04:00,15,-80.0,-750.0,149250.0,150000.0,750.0,0.005
16,2011-05-04 14:00:00-04:00,16,57.5,-692.5,149307.5,150000.0,692.5,0.0046166666666666665
17,2011-05-05 13:35:00-04:00,17,-130.0,-822.5,149177.5,150000.0,822.5,0.005483333333333333
18,2011-05-09 14:00:00-04:00,18,45.0,-777.5,149222.5,150000.0,777.5,0.005183333333333333
19,2011-05-12 14:00:00-04:00,19,7.5,-770.0,149230.0,150000.0,770.0,0.0051333333333333335
20,2011-05-17 14:00:00-04:00,20,-17.5,-787.5,149212.5,150000.0,787.5,0.00525
21,2011-05-18 13:56:00-04:00,21,95.0,-692.5,149307.5,150000.0,692.5,0.0046166666666666665
22,2011-05-19 14:00:00-04:00,22,-17.5,-710.0,149290.0,150000.0,710.0,0.004733333333333333
23,2011-05-26 14:00:00-04:00,23,-80.0,-790.0,149210.0,150000.0,790.0,0.005266666666666667
24,2011-05-31 14:00:00-04:00,24,45.0,-745.0,149255.0,150000.0,745.0,0.004966666666666667
25,2011-06-02 13:30:00-04:00,25,-117.5,-862.5,149137.5,150000.0,862.5,0.00575
26,2011-06-07 14:00:00-04:00,26,-17.5,-880.0,149120.0,150000.0,880.0,0.005866666666666667
27,2011-06-09 14:00:00-04:00,27,-5.0,-885.0,149115.0,150000.0,885.0,0.0059
28,2011-06-10 13:37:00-04:00,28,-117.5,-1002.5,148997.5,150000.0,1002.5,0.006683333333333334
29,2011-06-17 13:34:00-04:00,29,-117.5,-1120.0,148880.0,150000.0,1120.0,0.007466666666666667
30,2011-06-20 13:59:00-04:00,30,82.5,-1037.5,148962.5,150000.0,1037.5,0.0069166666666666664
31,2011-06-21 14:00:00-04:00,31,-55.0,-1092.5,148907.5,150000.0,1092.5,0.0072833333333333335
32,2011-06-24 13:39:00-04:00,32,-117.5,-1210.0,148790.0,150000.0,1210.0,0.008066666666666666
33,2011-06-30 14:00:00-04:00,33,-80.0,-1290.0,148710.0,150000.0,1290.0,0.0086
34,2011-07-06 13:59:00-04:00,34,-117.5,-1407.5,148592.5,150000.0,1407.5,0.009383333333333334
35,2011-07-15 13:50:00-04:00,35,-117.5,-1525.0,148475.0,150000.0,1525.0,0.010166666666666666
36,2011-07-19 13:38:00-04:00,36,82.5,-1442.5,148557.5,150000.0,1442.5,0.009616666666666667
37,2011-07-20 14:00:00-04:00,37,20.0,-1422.5,148577.5,150000.0,1422.5,0.009483333333333333
38,2011-07-21 13:35:00-04:00,38,-130.0,-1552.5,148447.5,150000.0,1552.5,0.01035
39,2011-08-01 13:53:00-04:00,39,82.5,-1470.0,148530.0,150000.0,1470.0,0.0098
40,2011-08-02 13:35:00-04:00,40,-117.5,-1587.5,148412.5,150000.0,1587.5,0.010583333333333333
41,2011-08-03 13:32:00-04:00,41,82.5,-1505.0,148495.0,150000.0,1505.0,0.010033333333333333
42,2011-08-05 13:32:00-04:00,42,-117.5,-1622.5,148377.5,150000.0,1622.5,0.010816666666666667
43,2011-08-09 13:33:00-04:00,43,70.0,-1552.5,148447.5,150000.0,1552.5,0.01035
44,2011-08-11 13:32:00-04:00,44,70.0,-1482.5,148517.5,150000.0,1482.5,0.009883333333333333
45,2011-08-18 13:33:00-04:00,45,70.0,-1412.5,148587.5,150000.0,1412.5,0.009416666666666667
46,2011-08-19 13:32:00-04:00,46,70.0,-1342.5,148657.5,150000.0,1342.5,0.00895
47,2011-08-24 13:33:00-04:00,47,70.0,-1272.5,148727.5,150000.0,1272.5,0.008483333333333334
48,2011-08-29 14:00:00-04:00,48,7.5,-1265.0,148735.0,150000.0,1265.0,0.008433333333333333
49,2011-08-31 13:47:00-04:00,49,82.5,-1182.5,148817.5,150000.0,1182.5,0.007883333333333332
50,2011-09-01 13:36:00-04:00,50,82.5,-1100.0,148900.0,150000.0,1100.0,0.007333333333333333
51,2011-09-02 13:33:00-04:00,51,-117.5,-1217.5,148782.5,150000.0,1217.5,0.008116666666666666
52,2011-09-14 13:36:00-04:00,52,-117.5,-1335.0,148665.0,150000.0,1335.0,0.0089
53,2011-09-16 13:34:00-04:00,53,82.5,-1252.5,148747.5,150000.0,1252.5,0.00835
54,2011-09-20 13:40:00-04:00,54,82.5,-1170.0,148830.0,150000.0,1170.0,0.0078
55,2011-09-22 13:34:00-04:00,55,-105.0,-1275.0,148725.0,150000.0,1275.0,0.0085
56,2011-09-26 13:33:00-04:00,56,-105.0,-1380.0,148620.0,150000.0,1380.0,0.0092
57,2011-09-28 13:31:00-04:00,57,70.0,-1310.0,148690.0,150000.0,1310.0,0.008733333333333333
58,2011-09-29 13:32:00-04:00,58,70.0,-1240.0,148760.0,150000.0,1240.0,0.008266666666666667
59,2011-09-30 13:31:00-04:00,59,-105.0,-1345.0,148655.0,150000.0,1345.0,0.008966666666666666
60,2011-10-03 13:34:00-04:00,60,70.0,-1275.0,148725.0,150000.0,1275.0,0.0085
61,2011-10-04 13:30:00-04:00,61,-105.0,-1380.0,148620.0,150000.0,1380.0,0.0092
62,2011-10-07 13:32:00-04:00,62,70.0,-1310.0,148690.0,150000.0,1310.0,0.008733333333333333
63,2011-10-11 13:48:00-04:00,63,82.5,-1227.5,148772.5,150000.0,1227.5,0.008183333333333334
64,2011-10-19 13:39:00-04:00,64,82.5,-1145.0,148855.0,150000.0,1145.0,0.007633333333333333
65,2011-10-21 13:37:00-04:00,65,-117.5,-1262.5,148737.5,150000.0,1262.5,0.008416666666666666
66,2011-10-26 13:31:00-04:00,66,-117.5,-1380.0,148620.0,150000.0,1380.0,0.0092
67,2011-10-28 13:41:00-04:00,67,-117.5,-1497.5,148502.5,150000.0,1497.5,0.009983333333333334
68,2011-10-31 13:39:00-04:00,68,82.5,-1415.0,148585.0,150000.0,1415.0,0.009433333333333334
69,2011-11-01 13:30:00-04:00,69,82.5,-1332.5,148667.5,150000.0,1332.5,0.008883333333333333
70,2011-11-03 13:40:00-04:00,70,82.5,-1250.0,148750.0,150000.0,1250.0,0.008333333333333333
71,2011-11-04 13:44:00-04:00,71,82.5,-1167.5,148832.5,150000.0,1167.5,0.007783333333333333
72,2011-11-07 13:52:00-05:00,72,-117.5,-1285.0,148715.0,150000.0,1285.0,0.008566666666666667
73,2011-11-08 13:41:00-05:00,73,82.5,-1202.5,148797.5,150000.0,1202.5,0.008016666666666667
74,2011-11-10 13:45:00-05:00,74,-117.5,-1320.0,148680.0,150000.0,1320.0,0.0088
75,2011-11-14 13:57:00-05:00,75,-117.5,-1437.5,148562.5,150000.0,1437.5,0.009583333333333333
76,2011-11-15 13:36:00-05:00,76,82.5,-1355.0,148645.0,150000.0,1355.0,0.009033333333333334
77,2011-11-16 13:45:00-05:00,77,82.5,-1272.5,148727.5,150000.0,1272.5,0.008483333333333334
78,2011-11-18 13:34:00-05:00,78,82.5,-1190.0,148810.0,150000.0,1190.0,0.007933333333333334
79,2011-11-22 13:38:00-05:00,79,82.5,-1107.5,148892.5,150000.0,1107.5,0.007383333333333334
80,2011-11-23 13:40:00-05:00,80,-117.5,-1225.0,148775.0,150000.0,1225.0,0.008166666666666666
81,2011-11-28 13:53:00-05:00,81,-117.5,-1342.5,148657.5,150000.0,1342.5,0.00895
82,2011-12-02 13:48:00-05:00,82,-117.5,-1460.0,148540.0,150000.0,1460.0,0.009733333333333333
83,2011-12-05 13:42:00-05:00,83,82.5,-1377.5,148622.5,150000.0,1377.5,0.009183333333333333
84,2011-12-07 13:47:00-05:00,84,82.5,-1295.0,148705.0,150000.0,1295.0,0.008633333333333333
