session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-28,-117.5,-112.5,1,0,1
2011-03-01,-42.5,-37.5,1,0,1
2011-03-03,-55.0,-50.0,1,0,1
2011-03-07,-117.5,-112.5,1,0,1
2011-03-08,-42.5,-37.5,1,0,1
2011-03-21,-117.5,-112.5,1,0,1
2011-03-22,-117.5,-112.5,1,0,1
2011-03-25,32.5,37.5,1,1,0
2011-04-01,-80.0,-75.0,1,0,1
2011-04-07,82.5,87.5,1,1,0
2011-04-08,-17.5,-12.5,1,0,1
2011-04-14,57.5,62.5,1,1,0
2011-04-15,-17.5,-12.5,1,0,1
2011-04-18,-117.5,-112.5,1,0,1
2011-05-02,-80.0,-75.0,1,0,1
2011-05-04,57.5,62.5,1,1,0
2011-05-05,-130.0,-125.0,1,0,1
2011-05-09,45.0,50.0,1,1,0
2011-05-12,7.5,12.5,1,1,0
2011-05-17,-17.5,-12.5,1,0,1
2011-05-18,95.0,100.0,1,1,0
2011-05-19,-17.5,-12.5,1,0,1
2011-05-26,-80.0,-75.0,1,0,1
2011-05-31,45.0,50.0,1,1,0
2011-06-02,-117.5,-112.5,1,0,1
2011-06-07,-17.5,-12.5,1,0,1
2011-06-09,-5.0,0.0,1,0,1
2011-06-10,-117.5,-112.5,1,0,1
2011-06-17,-117.5,-112.5,1,0,1
2011-06-20,82.5,87.5,1,1,0
2011-06-21,-55.0,-50.0,1,0,1
2011-06-24,-117.5,-112.5,1,0,1
2011-06-30,-80.0,-75.0,1,0,1
2011-07-06,-117.5,-112.5,1,0,1
2011-07-15,-117.5,-112.5,1,0,1
2011-07-19,82.5,87.5,1,1,0
2011-07-20,20.0,25.0,1,1,0
2011-07-21,-130.0,-125.0,1,0,1
2011-08-01,82.5,87.5,1,1,0
2011-08-02,-117.5,-112.5,1,0,1
2011-08-03,82.5,87.5,1,1,0
2011-08-05,-117.5,-112.5,1,0,1
2011-08-09,70.0,75.0,1,1,0
2011-08-11,70.0,75.0,1,1,0
2011-08-18,70.0,75.0,1,1,0
2011-08-19,70.0,75.0,1,1,0
2011-08-24,70.0,75.0,1,1,0
2011-08-29,7.5,12.5,1,1,0
2011-08-31,82.5,87.5,1,1,0
2011-09-01,82.5,87.5,1,1,0
2011-09-02,-117.5,-112.5,1,0,1
2011-09-14,-117.5,-112.5,1,0,1
2011-09-16,82.5,87.5,1,1,0
2011-09-20,82.5,87.5,1,1,0
2011-09-22,-105.0,-100.0,1,0,1
2011-09-26,-105.0,-100.0,1,0,1
2011-09-28,70.0,75.0,1,1,0
2011-09-29,70.0,75.0,1,1,0
