trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_availability_rule,slot_id,entry_time,slot_end_time,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_close,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,flow_mode,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,min_orderflow_imbalance,direction_mode,signal_timestamp,intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,intraday_periodicity_orderflow_confirmation,2011-02-28,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-02-28 13:00:00-05:00,2011-02-28 13:30:00-05:00,1322.25,1320.5,93026.0,-13245.0,-10156.0,-6969.0,-0.1423795498032808,-0.16507915867494555,-0.15124026129039259,-0.15124026129039259,large20_imbalance,prior_slot_return_mean_bps_20,-1.1151551424273265,20.0,0.35,20,0.5,0.01,two_sided,2011-02-28 13:30:00-05:00,2011-02-28 13:30:00-05:00,14:00:00,1320.5,2011-02-28 13:30:00-05:00,1320.5,1320.0,2011-02-28 13:30:00-05:00,2011-02-28 13:30:00-05:00,1320.0,1322.0,1318.0,2.0,1,0.0,2.25,fixed_contracts,2011-02-28 13:42:00-05:00,1322.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,intraday_periodicity_orderflow_confirmation,2011-03-01,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-03-01 13:00:00-05:00,2011-03-01 13:30:00-05:00,1314.75,1311.5,151899.0,-22357.0,-17852.0,-11893.0,-0.14718332576251325,-0.17107154493359142,-0.15059195948084836,-0.15059195948084836,large20_imbalance,prior_slot_return_mean_bps_20,-1.2098341804883117,20.0,0.35,20,0.5,0.01,two_sided,2011-03-01 13:30:00-05:00,2011-03-01 13:30:00-05:00,14:00:00,1311.5,2011-03-01 13:30:00-05:00,1311.75,1311.0,2011-03-01 13:30:00-05:00,2011-03-01 13:30:00-05:00,1311.5,1313.5,1309.5,2.0,1,1.75,1.75,fixed_contracts,2011-03-01 14:00:00-05:00,1312.25,eod_flatten,-37.5,-42.5,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,intraday_periodicity_orderflow_confirmation,2011-03-03,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-03-03 13:00:00-05:00,2011-03-03 13:30:00-05:00,1328.25,1327.25,47360.0,-5165.0,-3482.0,-2930.0,-0.10905827702702703,-0.11232982773082134,-0.12216477651767846,-0.12216477651767846,large20_imbalance,prior_slot_return_mean_bps_20,-3.156199346747879,20.0,0.35,20,0.5,0.01,two_sided,2011-03-03 13:30:00-05:00,2011-03-03 13:30:00-05:00,14:00:00,1327.25,2011-03-03 13:30:00-05:00,1327.75,1327.25,2011-03-03 13:30:00-05:00,2011-03-03 13:30:00-05:00,1327.0,1329.0,1325.0,2.0,1,0.0,1.25,fixed_contracts,2011-03-03 14:00:00-05:00,1328.0,eod_flatten,-50.0,-55.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,intraday_periodicity_orderflow_confirmation,2011-03-07,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-03-07 13:00:00-05:00,2011-03-07 13:30:00-05:00,1305.0,1305.0,135105.0,-2502.0,-5968.0,-5654.0,-0.018518929721327855,-0.07198513979687839,-0.09298730346687718,-0.09298730346687718,large20_imbalance,prior_slot_return_mean_bps_20,-2.1042320334017095,20.0,0.4,20,0.5,0.01,two_sided,2011-03-07 13:30:00-05:00,2011-03-07 13:30:00-05:00,14:00:00,1305.0,2011-03-07 13:30:00-05:00,1305.75,1305.0,2011-03-07 13:30:00-05:00,2011-03-07 13:30:00-05:00,1305.0,1307.0,1303.0,2.0,1,0.75,2.0,fixed_contracts,2011-03-07 13:42:00-05:00,1307.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,intraday_periodicity_orderflow_confirmation,2011-03-08,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-03-08 13:00:00-05:00,2011-03-08 13:30:00-05:00,1322.5,1323.0,41424.0,-3418.0,-2227.0,-2090.0,-0.08251255310930862,-0.08181784782688563,-0.09567844717084784,-0.09567844717084784,large20_imbalance,prior_slot_return_mean_bps_20,-1.8161202573057647,20.0,0.45,20,0.5,0.01,two_sided,2011-03-08 13:30:00-05:00,2011-03-08 13:30:00-05:00,14:00:00,1323.0,2011-03-08 13:30:00-05:00,1323.0,1322.75,2011-03-08 13:30:00-05:00,2011-03-08 13:30:00-05:00,1322.75,1324.75,1320.75,2.0,1,0.25,1.25,fixed_contracts,2011-03-08 14:00:00-05:00,1323.5,eod_flatten,-37.5,-42.5,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,intraday_periodicity_orderflow_confirmation,2011-03-21,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-03-21 13:00:00-04:00,2011-03-21 13:30:00-04:00,1293.5,1292.5,45229.0,-10875.0,-8485.0,-7495.0,-0.24044307855579386,-0.32633360255374794,-0.3841029057551376,-0.3841029057551376,large20_imbalance,prior_slot_return_mean_bps_20,-3.327806336235306,20.0,0.4,20,0.5,0.01,two_sided,2011-03-21 13:30:00-04:00,2011-03-21 13:30:00-04:00,14:00:00,1292.5,2011-03-21 13:30:00-04:00,1292.5,1292.0,2011-03-21 13:30:00-04:00,2011-03-21 13:30:00-04:00,1292.0,1294.0,1290.0,2.0,1,0.75,2.25,fixed_contracts,2011-03-21 13:59:00-04:00,1294.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,intraday_periodicity_orderflow_confirmation,2011-03-22,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-03-22 13:00:00-04:00,2011-03-22 13:30:00-04:00,1291.0,1289.0,47613.0,-11896.0,-9836.0,-8820.0,-0.24984773066179405,-0.3317816906159347,-0.4033290653008963,-0.4033290653008963,large20_imbalance,prior_slot_return_mean_bps_20,-2.933871932631948,20.0,0.4,20,0.5,0.01,two_sided,2011-03-22 13:30:00-04:00,2011-03-22 13:30:00-04:00,14:00:00,1289.0,2011-03-22 13:30:00-04:00,1289.25,1289.0,2011-03-22 13:30:00-04:00,2011-03-22 13:30:00-04:00,1289.0,1291.0,1287.0,2.0,1,0.5,2.0,fixed_contracts,2011-03-22 13:50:00-04:00,1291.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,intraday_periodicity_orderflow_confirmation,2011-03-25,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-03-25 13:00:00-04:00,2011-03-25 13:30:00-04:00,1312.0,1312.25,70507.0,-3378.0,-4007.0,-3347.0,-0.04791013658218333,-0.08713332028616783,-0.09714119866492527,-0.09714119866492527,large20_imbalance,prior_slot_return_mean_bps_20,-1.5765932115473502,20.0,0.5,20,0.5,0.01,two_sided,2011-03-25 13:30:00-04:00,2011-03-25 13:30:00-04:00,14:00:00,1312.25,2011-03-25 13:30:00-04:00,1312.25,1312.0,2011-03-25 13:30:00-04:00,2011-03-25 13:30:00-04:00,1312.0,1314.0,1310.0,2.0,1,1.5,1.0,fixed_contracts,2011-03-25 14:00:00-04:00,1311.25,eod_flatten,37.5,32.5,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,intraday_periodicity_orderflow_confirmation,2011-04-01,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-04-01 13:00:00-04:00,2011-04-01 13:30:00-04:00,1331.5,1330.75,35177.0,-2049.0,-1452.0,-837.0,-0.058248287233135285,-0.07547562116644142,-0.06427090532135453,-0.06427090532135453,large20_imbalance,prior_slot_return_mean_bps_20,-1.5654451538324454,20.0,0.45,20,0.5,0.01,two_sided,2011-04-01 13:30:00-04:00,2011-04-01 13:30:00-04:00,14:00:00,1330.75,2011-04-01 13:30:00-04:00,1330.75,1330.5,2011-04-01 13:30:00-04:00,2011-04-01 13:30:00-04:00,1330.25,1332.25,1328.25,2.0,1,0.0,1.5,fixed_contracts,2011-04-01 14:00:00-04:00,1331.75,eod_flatten,-75.0,-80.0,-0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,intraday_periodicity_orderflow_confirmation,2011-04-07,short,intraday_periodicity_orderflow_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/es_intraday_periodicity_features_20110103_20260609.csv,prior sessions only; current slot return excluded by shift(1),slot_1330_1400,13:30:00,14:00:00,2011-04-07 13:00:00-04:00,2011-04-07 13:30:00-04:00,1331.0,1327.25,76334.0,-15035.0,-11807.0,-8839.0,-0.19696334529829435,-0.2567967288703293,-0.25591360491039117,-0.25591360491039117,large20_imbalance,prior_slot_return_mean_bps_20,-1.460574222937494,20.0,0.45,20,0.5,0.01,two_sided,2011-04-07 13:30:00-04:00,2011-04-07 13:30:00-04:00,14:00:00,1327.25,2011-04-07 13:30:00-04:00,1327.75,1327.25,2011-04-07 13:30:00-04:00,2011-04-07 13:30:00-04:00,1327.25,1329.25,1325.25,2.0,1,2.0,1.0,fixed_contracts,2011-04-07 13:46:00-04:00,1325.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
