run_id,entry.params.sentiment_ma_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,363,242.83969209322674,-10890.0,0.5487413239407438,-0.24736542918361099,10937.5,0.07289358369849548,-0.04917116612529593,-0.6745609644969454,0.4380165289256198,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.45,0.0015,1.5,363,242.83969209322674,-14158.75,0.5006612590372068,-0.3351753465389829,14215.0,0.09474455960275936,-0.0641763825823588,-0.6773621921030041,0.32231404958677684,0,0,False,-130.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.45,0.0015,2.0,363,242.83969209322674,-12465.0,0.5745007680491552,-0.2902564607110062,12642.5,0.08423559982676483,-0.05638647238840666,-0.6693900501019587,0.3002754820936639,0,0,False,-130.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.45,0.0025,1.0,363,242.80479445521885,-11940.0,0.6385104450499546,-0.16853367018656268,12460.0,0.0830500566553356,-0.053970802173977206,-0.649858703865313,0.4462809917355372,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.45,0.0025,1.5,363,242.80479445521885,-13177.5,0.631578947368421,-0.18772659847040005,13903.75,0.09262297129628859,-0.05965120443080929,-0.6440217107697075,0.39118457300275483,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,0.45,0.0025,2.0,363,242.80479445521885,-12727.5,0.6517069166039543,-0.17907514890985962,13485.0,0.08982963345379452,-0.057583643101697723,-0.6410317051033821,0.3774104683195592,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.45,0.004,1.0,363,242.80479445521885,-11252.5,0.7084278033296625,-0.1003427818631026,12435.0,0.0828006392329205,-0.0508223101160864,-0.613791277300672,0.46005509641873277,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.45,0.004,1.5,363,242.80479445521885,-11646.25,0.7106162256180892,-0.1047172373126947,13572.5,0.09038240631295054,-0.052624903660185685,-0.5822472072492859,0.4380165289256198,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.45,0.004,2.0,363,242.80479445521885,-11677.5,0.713856897819162,-0.10346955424872098,13310.0,0.08863435829989845,-0.05276803934681529,-0.5953451952376322,0.4297520661157025,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
10,0.4,0.0015,1.0,363,242.83969209322674,-10890.0,0.5487413239407438,-0.24736542918361099,10937.5,0.07289358369849548,-0.04917116612529593,-0.6745609644969454,0.4380165289256198,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.4,0.0015,1.5,363,242.83969209322674,-14158.75,0.5006612590372068,-0.3351753465389829,14215.0,0.09474455960275936,-0.0641763825823588,-0.6773621921030041,0.32231404958677684,0,0,False,-130.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.4,0.0015,2.0,363,242.83969209322674,-12465.0,0.5745007680491552,-0.2902564607110062,12642.5,0.08423559982676483,-0.05638647238840666,-0.6693900501019587,0.3002754820936639,0,0,False,-130.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.4,0.0025,1.0,363,242.80479445521885,-11940.0,0.6385104450499546,-0.16853367018656268,12460.0,0.0830500566553356,-0.053970802173977206,-0.649858703865313,0.4462809917355372,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.4,0.0025,1.5,363,242.80479445521885,-13177.5,0.631578947368421,-0.18772659847040005,13903.75,0.09262297129628859,-0.05965120443080929,-0.6440217107697075,0.39118457300275483,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,0.4,0.0025,2.0,363,242.80479445521885,-12727.5,0.6517069166039543,-0.17907514890985962,13485.0,0.08982963345379452,-0.057583643101697723,-0.6410317051033821,0.3774104683195592,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.4,0.004,1.0,363,242.80479445521885,-11252.5,0.7084278033296625,-0.1003427818631026,12435.0,0.0828006392329205,-0.0508223101160864,-0.613791277300672,0.46005509641873277,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.4,0.004,1.5,363,242.80479445521885,-11646.25,0.7106162256180892,-0.1047172373126947,13572.5,0.09038240631295054,-0.052624903660185685,-0.5822472072492859,0.4380165289256198,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.4,0.004,2.0,363,242.80479445521885,-11677.5,0.713856897819162,-0.10346955424872098,13310.0,0.08863435829989845,-0.05276803934681529,-0.5953451952376322,0.4297520661157025,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
19,0.35,0.0015,1.0,363,242.83969209322674,-10890.0,0.5487413239407438,-0.24736542918361099,10937.5,0.07289358369849548,-0.04917116612529593,-0.6745609644969454,0.4380165289256198,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.35,0.0015,1.5,363,242.83969209322674,-14158.75,0.5006612590372068,-0.3351753465389829,14215.0,0.09474455960275936,-0.0641763825823588,-0.6773621921030041,0.32231404958677684,0,0,False,-130.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.35,0.0015,2.0,363,242.83969209322674,-12465.0,0.5745007680491552,-0.2902564607110062,12642.5,0.08423559982676483,-0.05638647238840666,-0.6693900501019587,0.3002754820936639,0,0,False,-130.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.35,0.0025,1.0,363,242.80479445521885,-11940.0,0.6385104450499546,-0.16853367018656268,12460.0,0.0830500566553356,-0.053970802173977206,-0.649858703865313,0.4462809917355372,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.35,0.0025,1.5,363,242.80479445521885,-13177.5,0.631578947368421,-0.18772659847040005,13903.75,0.09262297129628859,-0.05965120443080929,-0.6440217107697075,0.39118457300275483,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
24,0.35,0.0025,2.0,363,242.80479445521885,-12727.5,0.6517069166039543,-0.17907514890985962,13485.0,0.08982963345379452,-0.057583643101697723,-0.6410317051033821,0.3774104683195592,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.35,0.004,1.0,363,242.80479445521885,-11252.5,0.7084278033296625,-0.1003427818631026,12435.0,0.0828006392329205,-0.0508223101160864,-0.613791277300672,0.46005509641873277,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.35,0.004,1.5,363,242.80479445521885,-11646.25,0.7106162256180892,-0.1047172373126947,13572.5,0.09038240631295054,-0.052624903660185685,-0.5822472072492859,0.4380165289256198,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.35,0.004,2.0,363,242.80479445521885,-11677.5,0.713856897819162,-0.10346955424872098,13310.0,0.08863435829989845,-0.05276803934681529,-0.5953451952376322,0.4297520661157025,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
