session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-142.5,-137.5,1,0,1
2011-03-01,-92.5,-87.5,1,0,1
2011-03-02,-80.0,-75.0,1,0,1
2011-03-04,-130.0,-125.0,1,0,1
2011-03-07,270.0,275.0,1,1,0
2011-03-08,-117.5,-112.5,1,0,1
2011-03-22,-80.0,-75.0,1,0,1
2011-03-23,-92.5,-87.5,1,0,1
2011-03-25,-130.0,-125.0,1,0,1
2011-03-28,-80.0,-75.0,1,0,1
2011-03-29,-92.5,-87.5,1,0,1
2011-03-31,-80.0,-75.0,1,0,1
2011-04-04,-130.0,-125.0,1,0,1
2011-04-05,-80.0,-75.0,1,0,1
2011-04-07,-80.0,-75.0,1,0,1
2011-04-08,-92.5,-87.5,1,0,1
2011-04-13,-92.5,-87.5,1,0,1
2011-04-14,-17.5,-12.5,1,0,1
2011-04-15,-167.5,-162.5,1,0,1
2011-04-19,-92.5,-87.5,1,0,1
2011-04-25,-130.0,-125.0,1,0,1
2011-04-27,-67.5,-62.5,1,0,1
2011-04-29,-92.5,-87.5,1,0,1
2011-05-02,-105.0,-100.0,1,0,1
2011-05-04,245.0,250.0,1,1,0
2011-05-06,-142.5,-137.5,1,0,1
2011-05-09,-67.5,-62.5,1,0,1
2011-05-11,-167.5,-162.5,1,0,1
2011-05-12,-92.5,-87.5,1,0,1
2011-05-16,-105.0,-100.0,1,0,1
2011-05-20,195.0,200.0,1,1,0
2011-05-24,-92.5,-87.5,1,0,1
2011-05-25,-142.5,-137.5,1,0,1
2011-05-26,-167.5,-162.5,1,0,1
2011-06-01,320.0,325.0,1,1,0
2011-06-07,-142.5,-137.5,1,0,1
2011-06-09,270.0,275.0,1,1,0
2011-06-10,270.0,275.0,1,1,0
2011-06-13,-67.5,-62.5,1,0,1
2011-06-20,-105.0,-100.0,1,0,1
2011-06-22,-92.5,-87.5,1,0,1
2011-06-27,170.0,175.0,1,1,0
2011-07-01,595.0,600.0,1,1,0
2011-07-06,-80.0,-75.0,1,0,1
2011-07-12,-92.5,-87.5,1,0,1
2011-07-13,170.0,175.0,1,1,0
2011-07-14,-92.5,-87.5,1,0,1
2011-07-18,345.0,350.0,1,1,0
2011-07-22,245.0,250.0,1,1,0
2011-07-25,195.0,200.0,1,1,0
2011-07-26,-130.0,-125.0,1,0,1
2011-07-28,-130.0,-125.0,1,0,1
2011-08-01,320.0,325.0,1,1,0
2011-08-08,420.0,425.0,1,1,0
2011-08-10,-267.5,-262.5,1,0,1
2011-08-12,-192.5,-187.5,1,0,1
2011-08-15,-142.5,-137.5,1,0,1
2011-08-16,-80.0,-75.0,1,0,1
2011-08-19,-267.5,-262.5,1,0,1
2011-08-23,-155.0,-150.0,1,0,1
2011-08-24,-130.0,-125.0,1,0,1
2011-08-26,-155.0,-150.0,1,0,1
2011-08-30,-155.0,-150.0,1,0,1
