run_id,entry.params.max_profile_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.01,1,1.25,120,120,120,0,0,0,0,0,0,0,120,79.26565684854863,-3537.5,0.6071626873958912,-0.3556002348542983,3547.5,0.023648423438437437,-0.015640923063666823,-0.6613939024046963,0.2833333333333333,0,0,False,-255.0,0.0,8,False,min_total_net_profit
2,4,0.01,1,2.0,120,120,120,0,0,0,0,0,0,0,120,79.26565684854863,-4950.0,0.5157740278796772,-0.483812405917669,5047.5,0.03362814170788987,-0.021921980316014222,-0.6518938960837929,0.19166666666666668,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
3,4,0.01,1,3.0,120,120,120,0,0,0,0,0,0,0,120,79.26565684854863,-4950.0,0.5302491103202847,-0.4789860170287802,5160.0,0.03435190732973837,-0.021921980316014222,-0.6381590432690883,0.16666666666666666,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,4,0.01,2,1.25,120,120,120,0,0,0,0,0,0,0,120,79.26545775138744,-4962.5,0.5254601960315562,-0.4218474574173104,4962.5,0.03308333333333333,-0.021977602739888136,-0.6643104102736969,0.25833333333333336,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
5,4,0.01,2,2.0,120,120,120,0,0,0,0,0,0,0,120,79.26545775138744,-4887.5,0.5624440465532676,-0.3817928732940988,4985.0,0.033211745698629225,-0.021643565893536665,-0.6516840785767541,0.21666666666666667,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
6,4,0.01,2,3.0,120,120,120,0,0,0,0,0,0,0,120,79.26545775138744,-4987.5,0.567151225862443,-0.3710277288524837,5210.0,0.03468188853201085,-0.022088961384477024,-0.6369019196889826,0.19166666666666668,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,4,0.01,4,1.25,120,120,120,0,0,0,0,0,0,0,120,79.26505956006555,-4762.5,0.593122597180692,-0.3526888358763225,4762.5,0.03175,-0.021086863211578488,-0.6641531720182201,0.2833333333333333,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
8,4,0.01,4,2.0,120,120,120,0,0,0,0,0,0,0,120,79.26505956006555,-4975.0,0.6097273975289272,-0.3352148861938883,5072.5,0.033794700111594134,-0.022033171791515094,-0.6519712179353251,0.23333333333333334,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
9,4,0.01,4,3.0,120,120,120,0,0,0,0,0,0,0,120,79.26505956006555,-6250.0,0.5311327831957989,-0.4157232204522225,6527.5,0.04343630949410258,-0.0277209427257169,-0.6381974677079926,0.2,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
10,4,0.02,1,1.25,120,120,120,0,0,0,0,0,0,0,120,79.26565684854863,-3537.5,0.6071626873958912,-0.3556002348542983,3547.5,0.023648423438437437,-0.015640923063666823,-0.6613939024046963,0.2833333333333333,0,0,False,-255.0,0.0,8,False,min_total_net_profit
11,4,0.02,1,2.0,120,120,120,0,0,0,0,0,0,0,120,79.26565684854863,-4950.0,0.5157740278796772,-0.483812405917669,5047.5,0.03362814170788987,-0.021921980316014222,-0.6518938960837929,0.19166666666666668,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
