trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,semivariance_filtered_trend_mes_participation_crowding,2021-07-20,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.6865079365079365,0.1416909109149277,-11.0,-11.0,nq_return_ticks_60,280.0,2021-07-20 11:05:00-04:00,2021-07-20 12:05:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-07-20,prior_downside_semivariance_1d,5.9132847631127453e-05,downside1_rank_252,0.6785714285714286,0.6,2021-07-20 13:05:00-04:00,2021-07-20 13:05:00-04:00,2021-07-20 13:05:00-04:00,2021-07-20 13:05:00-04:00,0.004,2.0,15:30:00,14715.5,2021-07-20 13:04:00-04:00,14727.75,14714.5,2021-07-20 13:05:00-04:00,2021-07-20 13:05:00-04:00,14715.25,14656.25,14833.25,59.0,1,67.25,11.75,fixed_contracts,2021-07-20 15:30:00-04:00,14774.75,eod_flatten,1190.0,1185.0,1.0084745762711864,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,semivariance_filtered_trend_mes_participation_crowding,2021-09-21,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.7579365079365079,0.1552801151885775,367.0,367.0,nq_return_ticks_60,-276.0,2021-09-21 10:00:00-04:00,2021-09-21 11:00:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-09-21,prior_downside_semivariance_1d,6.698129106585447e-05,downside1_rank_252,0.7896825396825397,0.6,2021-09-21 12:00:00-04:00,2021-09-21 12:00:00-04:00,2021-09-21 12:00:00-04:00,2021-09-21 12:00:00-04:00,0.004,2.0,15:30:00,15090.0,2021-09-21 11:59:00-04:00,15090.75,15087.5,2021-09-21 12:00:00-04:00,2021-09-21 12:00:00-04:00,15090.25,15150.75,14969.25,60.5,1,88.75,29.25,fixed_contracts,2021-09-21 15:30:00-04:00,15084.0,eod_flatten,125.0,120.0,0.10330578512396695,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,semivariance_filtered_trend_mes_participation_crowding,2021-09-22,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.7579365079365079,0.1507060464583028,-20.0,-20.0,nq_return_ticks_60,195.0,2021-09-22 10:44:00-04:00,2021-09-22 11:44:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-09-22,prior_downside_semivariance_1d,5.86675876432598e-05,downside1_rank_252,0.7380952380952381,0.6,2021-09-22 12:44:00-04:00,2021-09-22 12:44:00-04:00,2021-09-22 12:44:00-04:00,2021-09-22 12:44:00-04:00,0.004,2.0,15:30:00,15166.0,2021-09-22 12:43:00-04:00,15168.5,15163.75,2021-09-22 12:44:00-04:00,2021-09-22 12:44:00-04:00,15166.5,15105.75,15288.0,60.75,1,4.0,76.25,fixed_contracts,2021-09-22 14:00:00-04:00,15105.5,stop,-1220.0,-1225.0,-1.0041152263374487,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,semivariance_filtered_trend_mes_participation_crowding,2021-09-23,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.5238095238095238,0.1313963472650901,26.0,26.0,nq_return_ticks_60,-59.0,2021-09-23 11:03:00-04:00,2021-09-23 12:03:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-09-23,prior_downside_semivariance_1d,4.0738104573162035e-05,downside1_rank_252,0.6150793650793651,0.6,2021-09-23 13:03:00-04:00,2021-09-23 13:03:00-04:00,2021-09-23 13:03:00-04:00,2021-09-23 13:03:00-04:00,0.004,2.0,15:30:00,15304.5,2021-09-23 13:02:00-04:00,15308.5,15301.75,2021-09-23 13:03:00-04:00,2021-09-23 13:03:00-04:00,15304.75,15366.0,15182.25,61.25,1,0.75,42.25,fixed_contracts,2021-09-23 15:30:00-04:00,15319.25,eod_flatten,-290.0,-295.0,-0.23673469387755103,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,semivariance_filtered_trend_mes_participation_crowding,2021-09-29,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.5277777777777778,0.1306157277385423,30.0,30.0,nq_return_ticks_60,-330.0,2021-09-29 11:11:00-04:00,2021-09-29 12:11:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-09-29,prior_downside_semivariance_1d,8.412342177187195e-05,downside1_rank_252,0.8928571428571429,0.6,2021-09-29 13:11:00-04:00,2021-09-29 13:11:00-04:00,2021-09-29 13:11:00-04:00,2021-09-29 13:11:00-04:00,0.004,2.0,15:30:00,14779.5,2021-09-29 13:10:00-04:00,14782.25,14764.0,2021-09-29 13:11:00-04:00,2021-09-29 13:11:00-04:00,14779.75,14839.0,14661.25,59.25,1,68.75,63.5,fixed_contracts,2021-09-29 14:14:00-04:00,14839.25,stop,-1190.0,-1195.0,-1.0042194092827004,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,semivariance_filtered_trend_mes_participation_crowding,2021-09-30,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.9444444444444444,0.1774922620526893,-473.0,-473.0,nq_return_ticks_60,10.0,2021-09-30 10:24:00-04:00,2021-09-30 11:24:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-09-30,prior_downside_semivariance_1d,5.6757730635987827e-05,downside1_rank_252,0.746031746031746,0.6,2021-09-30 12:24:00-04:00,2021-09-30 12:24:00-04:00,2021-09-30 12:24:00-04:00,2021-09-30 12:24:00-04:00,0.004,2.0,15:30:00,14712.25,2021-09-30 12:23:00-04:00,14714.25,14704.0,2021-09-30 12:24:00-04:00,2021-09-30 12:24:00-04:00,14712.25,14653.25,14830.25,59.0,1,116.75,29.5,fixed_contracts,2021-09-30 15:30:00-04:00,14775.0,eod_flatten,1255.0,1250.0,1.0635593220338984,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,semivariance_filtered_trend_mes_participation_crowding,2021-10-01,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.992063492063492,0.2097852031163579,275.0,275.0,nq_return_ticks_60,-35.0,2021-10-01 10:00:00-04:00,2021-10-01 11:00:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-10-01,prior_downside_semivariance_1d,7.357327940594078e-05,downside1_rank_252,0.8373015873015873,0.6,2021-10-01 12:00:00-04:00,2021-10-01 12:00:00-04:00,2021-10-01 12:00:00-04:00,2021-10-01 12:00:00-04:00,0.004,2.0,15:30:00,14689.75,2021-10-01 11:59:00-04:00,14690.0,14679.0,2021-10-01 12:00:00-04:00,2021-10-01 12:00:00-04:00,14689.5,14748.5,14571.5,59.0,1,43.75,59.0,fixed_contracts,2021-10-01 14:22:00-04:00,14748.75,stop,-1185.0,-1190.0,-1.0042372881355932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,semivariance_filtered_trend_mes_participation_crowding,2021-10-04,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.5198412698412699,0.1367889921512407,17.0,17.0,nq_return_ticks_60,-611.0,2021-10-04 10:00:00-04:00,2021-10-04 11:00:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-10-04,prior_downside_semivariance_1d,5.968071412813103e-05,downside1_rank_252,0.7698412698412699,0.6,2021-10-04 12:00:00-04:00,2021-10-04 12:00:00-04:00,2021-10-04 12:00:00-04:00,2021-10-04 12:00:00-04:00,0.004,2.0,15:30:00,14445.0,2021-10-04 11:59:00-04:00,14452.75,14441.0,2021-10-04 12:00:00-04:00,2021-10-04 12:00:00-04:00,14444.25,14502.25,14328.25,58.0,1,76.5,51.25,fixed_contracts,2021-10-04 15:30:00-04:00,14408.5,eod_flatten,715.0,710.0,0.6163793103448276,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,semivariance_filtered_trend_mes_participation_crowding,2021-10-05,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.6428571428571429,0.1387553697404217,-19.0,-19.0,nq_return_ticks_60,66.0,2021-10-05 11:09:00-04:00,2021-10-05 12:09:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-10-05,prior_downside_semivariance_1d,8.200885000741578e-05,downside1_rank_252,0.876984126984127,0.6,2021-10-05 13:09:00-04:00,2021-10-05 13:09:00-04:00,2021-10-05 13:09:00-04:00,2021-10-05 13:09:00-04:00,0.004,2.0,15:30:00,14714.0,2021-10-05 13:08:00-04:00,14718.0,14713.0,2021-10-05 13:09:00-04:00,2021-10-05 13:09:00-04:00,14714.5,14655.5,14832.5,59.0,1,40.25,11.25,fixed_contracts,2021-10-05 15:30:00-04:00,14705.5,eod_flatten,-180.0,-185.0,-0.15254237288135594,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,semivariance_filtered_trend_mes_participation_crowding,2021-10-07,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,nq,0.5238095238095238,0.1300857890868695,-5.0,-5.0,nq_return_ticks_60,74.0,2021-10-07 11:19:00-04:00,2021-10-07 12:19:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2021-10-07,prior_downside_semivariance_1d,6.41631628024042e-05,downside1_rank_252,0.8015873015873016,0.6,2021-10-07 13:19:00-04:00,2021-10-07 13:19:00-04:00,2021-10-07 13:19:00-04:00,2021-10-07 13:19:00-04:00,0.004,2.0,15:30:00,14974.75,2021-10-07 13:18:00-04:00,14976.0,14973.0,2021-10-07 13:19:00-04:00,2021-10-07 13:19:00-04:00,14975.0,14915.0,15095.0,60.0,1,9.5,62.25,fixed_contracts,2021-10-07 14:54:00-04:00,14914.75,stop,-1205.0,-1210.0,-1.0041666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
