point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-20 13:05:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-20 15:30:00-04:00,1,1185.0,1185.0,151185.0,151185.0,0.0,0.0
2,2021-09-21 15:30:00-04:00,2,120.0,1305.0,151305.0,151305.0,0.0,0.0
3,2021-09-22 14:00:00-04:00,3,-1225.0,80.0,150080.0,151305.0,1225.0,0.008096229470275272
4,2021-09-23 15:30:00-04:00,4,-295.0,-215.0,149785.0,151305.0,1520.0,0.010045933710055847
5,2021-09-29 14:14:00-04:00,5,-1195.0,-1410.0,148590.0,151305.0,2715.0,0.017943888172895807
6,2021-09-30 15:30:00-04:00,6,1250.0,-160.0,149840.0,151305.0,1465.0,0.009682429529757773
7,2021-10-01 14:22:00-04:00,7,-1190.0,-1350.0,148650.0,151305.0,2655.0,0.017547338158025182
8,2021-10-04 15:30:00-04:00,8,710.0,-640.0,149360.0,151305.0,1945.0,0.012854829648722779
9,2021-10-05 15:30:00-04:00,9,-185.0,-825.0,149175.0,151305.0,2130.0,0.014077525527907208
10,2021-10-07 14:54:00-04:00,10,-1210.0,-2035.0,147965.0,151305.0,3340.0,0.02207461749446482
11,2021-10-11 13:03:00-04:00,11,-1200.0,-3235.0,146765.0,151305.0,4540.0,0.030005617791877333
12,2021-10-13 14:01:00-04:00,12,-1190.0,-4425.0,145575.0,151305.0,5730.0,0.03787052642014474
13,2021-10-14 15:30:00-04:00,13,-90.0,-4515.0,145485.0,151305.0,5820.0,0.03846535144245068
14,2021-11-10 13:03:00-05:00,14,-1305.0,-5820.0,144180.0,151305.0,7125.0,0.047090314265886786
15,2021-11-11 15:10:00-05:00,15,-1300.0,-7120.0,142880.0,151305.0,8425.0,0.05568223125475034
16,2021-11-23 15:14:00-05:00,16,-1310.0,-8430.0,141570.0,151305.0,9735.0,0.064340239912759
17,2021-11-29 13:11:00-05:00,17,-1320.0,-9750.0,140250.0,151305.0,11055.0,0.07306434023991276
18,2021-12-01 12:55:00-05:00,18,-1320.0,-11070.0,138930.0,151305.0,12375.0,0.08178844056706652
