run_id,entry.params.share_rank_min,entry.params.semivar_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.5,0.004,1.5,96,96,96,0,0,0,0,0,0,0,96,137.52535762144964,-1285.0,0.9783232118758435,-0.0030160303646008502,17550.0,0.11342155009451796,-0.012249453378025854,-0.10799934728292794,0.4375,0,0,False,-1320.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
2,0.4,0.5,0.004,2.0,96,96,96,0,0,0,0,0,0,0,96,137.51075065293708,1085.0,1.0172811977383134,0.016519241546112066,18060.0,0.1168440461941578,0.010377234210484865,0.08881269134792874,0.40625,0,0,True,-1320.0,2.3502304147465436,8,False,max_drawdown_pct;max_best_day_concentration
3,0.4,0.5,0.004,2.5,96,96,96,0,0,0,0,0,0,0,96,137.49539795440432,3532.5,1.0559116809116809,0.04094734715494227,18060.0,0.1168175937904269,0.03390025287527543,0.2901981779910067,0.3958333333333333,0,0,True,-1320.0,0.9030431705590941,8,False,max_drawdown_pct;max_best_day_concentration
4,0.4,0.5,0.006,1.5,96,96,96,0,0,0,0,0,0,0,96,137.50101439763844,1710.0,1.0249325654297587,0.01270991020424219,13605.0,0.0866505318132603,0.016368393849457652,0.18890125088594972,0.4791666666666667,0,0,True,-1975.0,1.6739766081871346,8,False,max_best_day_concentration
5,0.4,0.5,0.006,2.0,96,96,96,0,0,0,0,0,0,0,96,137.4912795209659,9765.0,1.14237807100678,0.06217430929590417,12810.0,0.07811213756516967,0.09453217240368716,1.2102110549057514,0.4791666666666667,0,0,True,-1975.0,0.38812083973374295,8,True,
6,0.4,0.5,0.006,2.5,96,96,96,0,0,0,0,0,0,0,96,137.4781770558221,18225.0,1.2657286578697966,0.11278788404101751,12695.0,0.07422240411599626,0.1784625079752331,2.4044290952409506,0.4791666666666667,0,0,True,-1975.0,0.26008230452674896,8,True,
7,0.4,0.5,0.008,1.5,96,96,96,0,0,0,0,0,0,0,96,137.4912795209659,12295.0,1.1678269178269178,0.05949494005169287,14595.0,0.09368079848518887,0.1194408450875104,1.274976804413065,0.53125,0,0,True,-2625.0,0.30784871899145994,4,True,
8,0.4,0.5,0.008,2.0,96,96,96,0,0,0,0,0,0,0,96,137.4781770558221,24445.0,1.3336745836745836,0.11441609720657812,14595.0,0.09090909090909091,0.24135656463885247,2.654922211027377,0.53125,0,0,True,-2625.0,0.20658621394968296,4,True,
9,0.4,0.5,0.008,2.5,96,96,96,0,0,0,0,0,0,0,96,137.4781770558221,28687.5,1.3915847665847665,0.13463637167688527,14595.0,0.08936443791329904,0.2848163739351748,3.1871332779097465,0.53125,0,0,True,-2625.0,0.2196949891067538,4,True,
10,0.4,0.6,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,120.77353171452364,-2467.5,0.9536619718309859,-0.01575143180233525,13170.0,0.08704272826410231,-0.0238465721236768,-0.2739639783730386,0.42168674698795183,0,0,False,-1320.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
