session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-20,1185.0,1190.0,1,1,0
2021-09-21,120.0,125.0,1,1,0
2021-09-22,-1225.0,-1220.0,1,0,1
2021-09-23,-295.0,-290.0,1,0,1
2021-09-29,-1195.0,-1190.0,1,0,1
2021-09-30,1250.0,1255.0,1,1,0
2021-10-01,-1190.0,-1185.0,1,0,1
2021-10-04,710.0,715.0,1,1,0
2021-10-05,-185.0,-180.0,1,0,1
2021-10-07,-1210.0,-1205.0,1,0,1
2021-10-11,-1200.0,-1195.0,1,0,1
2021-10-13,-1190.0,-1185.0,1,0,1
2021-10-14,-90.0,-85.0,1,0,1
2021-11-10,-1305.0,-1300.0,1,0,1
2021-11-11,-1300.0,-1295.0,1,0,1
2021-11-23,-1310.0,-1305.0,1,0,1
2021-11-29,-1320.0,-1315.0,1,0,1
2021-12-01,-1320.0,-1315.0,1,0,1
2021-12-02,-1290.0,-1285.0,1,0,1
2021-12-03,2500.0,2505.0,1,1,0
2021-12-06,2510.0,2515.0,1,1,0
2021-12-14,-1275.0,-1270.0,1,0,1
2021-12-15,-1275.0,-1270.0,1,0,1
2021-12-16,2550.0,2555.0,1,1,0
2021-12-17,-1280.0,-1275.0,1,0,1
2021-12-20,-1260.0,-1255.0,1,0,1
2021-12-21,-1275.0,-1270.0,1,0,1
2021-12-29,890.0,895.0,1,1,0
2022-01-06,1400.0,1405.0,1,1,0
2022-01-07,625.0,630.0,1,1,0
2022-01-10,-1235.0,-1230.0,1,0,1
2022-01-11,-40.0,-35.0,1,0,1
2022-01-12,530.0,535.0,1,1,0
2022-01-13,2520.0,2525.0,1,1,0
2022-01-14,2480.0,2485.0,1,1,0
2022-01-18,2450.0,2455.0,1,1,0
2022-01-19,-1230.0,-1225.0,1,0,1
2022-01-20,-1235.0,-1230.0,1,0,1
2022-01-21,-1190.0,-1185.0,1,0,1
2022-01-24,2190.0,2195.0,1,1,0
2022-01-25,2240.0,2245.0,1,1,0
2022-01-26,-1170.0,-1165.0,1,0,1
2022-01-27,-1155.0,-1150.0,1,0,1
2022-01-28,-1150.0,-1145.0,1,0,1
2022-01-31,-1190.0,-1185.0,1,0,1
2022-02-01,1275.0,1280.0,1,1,0
2022-02-02,-1215.0,-1210.0,1,0,1
2022-02-03,-1185.0,-1180.0,1,0,1
2022-02-04,-1180.0,-1175.0,1,0,1
2022-02-07,-1180.0,-1175.0,1,0,1
2022-02-08,-1185.0,-1180.0,1,0,1
2022-02-09,1560.0,1565.0,1,1,0
2022-02-11,2330.0,2335.0,1,1,0
2022-02-14,2290.0,2295.0,1,1,0
2022-02-15,-1175.0,-1170.0,1,0,1
2022-02-16,-1170.0,-1165.0,1,0,1
2022-02-17,2290.0,2295.0,1,1,0
2022-02-18,-1135.0,-1130.0,1,0,1
2022-02-23,2200.0,2205.0,1,1,0
2022-02-24,-1090.0,-1085.0,1,0,1
2022-02-25,-1145.0,-1140.0,1,0,1
2022-02-28,-1150.0,-1145.0,1,0,1
2022-03-01,-1135.0,-1130.0,1,0,1
2022-03-02,-1145.0,-1140.0,1,0,1
2022-03-03,-1140.0,-1135.0,1,0,1
2022-03-04,-1115.0,-1110.0,1,0,1
2022-03-07,-1095.0,-1090.0,1,0,1
2022-03-08,2110.0,2115.0,1,1,0
2022-03-09,-1105.0,-1100.0,1,0,1
2022-03-10,-1090.0,-1085.0,1,0,1
2022-03-14,555.0,560.0,1,1,0
2022-03-15,2120.0,2125.0,1,1,0
2022-03-16,-1120.0,-1115.0,1,0,1
2022-03-17,-1125.0,-1120.0,1,0,1
2022-03-18,2270.0,2275.0,1,1,0
2022-03-21,-1165.0,-1160.0,1,0,1
2022-03-22,525.0,530.0,1,1,0
2022-03-23,-1180.0,-1175.0,1,0,1
2022-03-24,2330.0,2335.0,1,1,0
2022-03-25,2330.0,2335.0,1,1,0
2022-03-28,2350.0,2355.0,1,1,0
