run_id,entry.params.primary_dealer_lending_pressure_threshold,entry.params.cboe_vx_oi_stress_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2115384615384615,-1.6048759395402283,0.003,1.0,105,76.82306953969425,-650.0,0.9565725739101386,-0.00524445388213507,3257.5,0.02160324960623394,-0.003172322677072459,-0.14684469859372629,0.5142857142857142,0,0,False,-342.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
2,0.2115384615384615,-1.6048759395402283,0.003,1.5,105,76.82146657671254,-1093.75,0.9345941097323964,-0.01999469129903916,4135.0,0.027441578803288343,-0.0053400599316799635,-0.19459740162763742,0.45714285714285713,0,0,False,-342.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
3,0.2115384615384615,-1.6048759395402283,0.003,2.0,105,76.82146657671254,-150.0,0.9911971830985915,0.00800530870096086,3807.5,0.02523194168323393,-0.0007317312296195588,-0.029000195022873654,0.44761904761904764,0,0,False,-342.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
4,0.2115384615384615,-1.6048759395402283,0.005,1.0,105,76.82146657671254,3587.5,1.2192178429575313,0.07349585249947328,4120.0,0.02655066859996778,0.0174426275093873,0.6569562436332946,0.5428571428571428,0,0,True,-555.0,0.14843205574912893,10,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
5,0.2115384615384615,-1.6048759395402283,0.005,1.5,105,76.82146657671254,3325.0,1.1944444444444444,0.06747170967401778,4237.5,0.027431845216420267,0.01617007321604924,0.5894635628218728,0.5238095238095238,0,0,True,-555.0,0.24285714285714285,10,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
6,0.2115384615384615,-1.6048759395402283,0.005,2.0,105,76.82146657671254,3362.5,1.1966374269005848,0.06916212079437785,4237.5,0.027315799651904855,0.01635190246217899,0.5986243372171862,0.5238095238095238,0,0,True,-555.0,0.29962825278810407,10,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
7,0.2115384615384615,-1.6048759395402283,0.007,1.0,105,76.82146657671254,1987.5,1.1068117694478032,0.03013656368479881,3737.5,0.02446928654434751,0.0096769977720772,0.3954752728298333,0.5333333333333333,0,0,True,-767.5,0.37484276729559746,10,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades
8,0.2115384615384615,-1.6048759395402283,0.007,1.5,105,76.82146657671254,2318.75,1.1246137310224371,0.0353401420861222,3737.5,0.024334860705304023,0.01128651957063398,0.4638004592388717,0.5333333333333333,0,0,True,-767.5,0.45336927223719675,10,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
9,0.2115384615384615,-1.6048759395402283,0.007,2.0,105,76.82146657671254,2587.5,1.1390568319226118,0.03918308277116815,3737.5,0.02429235318969159,0.012591667873917967,0.5183387453489362,0.5333333333333333,0,0,True,-767.5,0.514975845410628,10,False,min_profit_factor;min_expectancy_r;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
10,0.2115384615384615,-1.1583033389307238,0.003,1.0,140,94.47999332790155,-462.5,0.9762607468240729,0.004530037767615387,3915.0,0.02598350727571388,-0.0020818538305984458,-0.08012212548935999,0.5071428571428571,0,0,False,-342.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
11,0.2115384615384615,-1.1583033389307238,0.003,1.5,140,94.47999332790155,-843.75,0.9611577857060651,-0.0050772068396292384,4990.0,0.033083878239394016,-0.0037995511859348907,-0.11484600319350244,0.45,0,0,False,-342.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
