run_id,entry.params.barrier_interval_points,entry.params.buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10.0,0,0.001,1.5,268,179.30644617586262,-9421.25,0.432796508127634,-0.42126865671641806,9523.75,0.06349166666666667,-0.04247153517295721,-0.6689308597919498,0.30223880597014924,0,0,False,-92.5,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
2,10.0,0,0.001,2.5,268,179.30644617586262,-9065.0,0.5108593012275732,-0.4063432835820896,9235.0,0.061566666666666665,-0.040848731250275994,-0.6634877842492041,0.22014925373134328,0,0,False,-92.5,0.0,23,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,10.0,0,0.001,3.5,268,179.30530573823668,-8790.0,0.5498079385403329,-0.38706467661691535,9155.0,0.061033333333333335,-0.03959672199843367,-0.648772069881491,0.1791044776119403,0,0,False,-92.5,0.0,23,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,10.0,0,0.002,1.5,268,179.30644617586262,-9890.0,0.6278457196613358,-0.23010704055480166,10178.75,0.06785833333333334,-0.0446088786500789,-0.6573824681333007,0.34701492537313433,0,0,False,-167.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
5,10.0,0,0.002,2.5,268,179.30530573823668,-11752.5,0.6178359482968865,-0.2842397859188903,12078.75,0.080525,-0.0531244267476797,-0.6597258832372518,0.24253731343283583,0,0,False,-167.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,10.0,0,0.002,3.5,268,179.30416531511761,-11377.5,0.6468260127269906,-0.27606475199758773,12761.25,0.085075,-0.05140647486310512,-0.6042488964220408,0.20522388059701493,0,0,False,-167.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,10.0,0,0.0035,1.5,268,179.30530573823668,-12708.75,0.6779333502280791,-0.18591584774784484,14228.75,0.09478092890805842,-0.05751138753857543,-0.6067822736192421,0.3582089552238806,0,0,False,-267.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
8,10.0,0,0.0035,2.5,268,179.2243717299122,-12558.75,0.702487414865265,-0.1851481434417181,15027.5,0.1001532873471292,-0.056797663991468794,-0.5671073361237687,0.30970149253731344,0,0,False,-267.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
9,10.0,0,0.0035,3.5,268,179.2243717299122,-13908.75,0.6811199633174758,-0.2098588263532697,15590.0,0.10390216268452797,-0.06300339375243036,-0.6063723037577559,0.2873134328358209,0,0,False,-267.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,10.0,1,0.001,1.5,274,183.32310158182963,-9413.75,0.44256106587712807,-0.4102189781021899,9416.25,0.062775,-0.04243788508150492,-0.676031622166546,0.30656934306569344,0,0,False,-92.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
