run_id,entry.params.max_rsi,entry.params.min_sell_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,35,0.02,1,0.75,132,132,132,0,0,0,0,0,0,0,132,88.31792392825339,-4538.125,0.24521829521829522,-0.6455131915024964,4556.875,0.030379166666666665,-0.0203450281344143,-0.6697032988971927,0.3560606060606061,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,35,0.02,1,1.0,132,132,132,0,0,0,0,0,0,0,132,88.31792392825339,-4597.5,0.2959418070444104,-0.6474071308964358,4685.0,0.03123333333333333,-0.02061259470033927,-0.6599550064142776,0.3106060606060606,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,35,0.02,1,1.5,132,132,132,0,0,0,0,0,0,0,132,88.31792392825339,-5085.0,0.322,-0.7572556157449205,5153.75,0.03435833333333333,-0.022810826069975754,-0.6639095630359182,0.20454545454545456,0,0,False,-155.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
4,35,0.02,2,0.75,132,132,132,0,0,0,0,0,0,0,132,88.31792392825339,-5247.5,0.2598730606488011,-0.5558953462362554,5269.375,0.03512916666666667,-0.023544113437540704,-0.6702155408622664,0.3712121212121212,0,0,False,-167.5,0.0,8,False,min_total_net_profit
5,35,0.02,2,1.0,132,132,132,0,0,0,0,0,0,0,132,88.31792392825339,-4722.5,0.3557298772169168,-0.5085468613877704,4722.5,0.031483333333333335,-0.02117601095199695,-0.672610194346118,0.3484848484848485,0,0,False,-167.5,0.0,8,False,min_total_net_profit
6,35,0.02,2,1.5,132,132,132,0,0,0,0,0,0,0,132,88.31792392825339,-5547.5,0.35792824074074076,-0.6562741341150432,5616.25,0.037441666666666665,-0.02489859086020796,-0.6649968625027721,0.2196969696969697,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
7,35,0.02,4,0.75,132,132,132,0,0,0,0,0,0,0,132,88.31792392825339,-5550.625,0.3551408655242521,-0.43955660600045626,5550.625,0.037004166666666664,-0.024912704896124405,-0.673240533168546,0.4015151515151515,0,0,False,-192.5,0.0,7,False,min_total_net_profit
8,35,0.02,4,1.0,132,132,132,0,0,0,0,0,0,0,132,88.31792392825339,-5597.5,0.40562782054685426,-0.44523842418227444,5597.5,0.037316666666666665,-0.02512442756194888,-0.673276308046866,0.3484848484848485,0,0,False,-192.5,0.0,8,False,min_total_net_profit
9,35,0.02,4,1.5,132,132,132,0,0,0,0,0,0,0,132,88.31792392825339,-5803.75,0.4504024621212121,-0.4902720942159445,5872.5,0.03915,-0.02605627763500118,-0.6655498757343852,0.26515151515151514,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,35,0.03,1,0.75,131,131,131,0,0,0,0,0,0,0,131,87.64884874697874,-4483.125,0.24748216533780948,-0.6402626560686733,4501.875,0.0300125,-0.020097209243643777,-0.6696279631368188,0.35877862595419846,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
