run_id,entry.params.lookback_bars,entry.params.min_absorption_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,0.0,0,0.75,359,359,359,0,0,0,0,0,0,0,359,233.33247655178377,-13179.375,0.30295517651725506,-0.5772442353391317,13241.25,0.08825845154033618,-0.05802115040388678,-0.6574005026291421,0.37604456824512533,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,6,0.0,0,1.0,359,359,359,0,0,0,0,0,0,0,359,233.33247655178377,-12807.5,0.36955451636721637,-0.5612275222472096,12872.5,0.08581666666666667,-0.05635788746367565,-0.6567242664246531,0.3370473537604457,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,6,0.0,0,1.5,359,359,359,0,0,0,0,0,0,0,359,233.33247655178377,-12401.25,0.44920053297801465,-0.5667985528878782,12528.75,0.083525,-0.054542680217238515,-0.653010239057031,0.26740947075208915,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,6,0.0,2,0.75,359,359,359,0,0,0,0,0,0,0,359,233.33247655178377,-14738.75,0.36729984975316593,-0.393734251035642,14766.25,0.09844166666666666,-0.06501297974875708,-0.6604213637391729,0.43175487465181056,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,6,0.0,2,1.0,359,359,359,0,0,0,0,0,0,0,359,233.33247655178377,-13282.5,0.4616475833417773,-0.3582189307013802,13347.5,0.08898333333333333,-0.058482671537903985,-0.6572317460712191,0.3955431754874652,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,6,0.0,2,1.5,359,359,359,0,0,0,0,0,0,0,359,233.33247655178377,-13188.75,0.5281727931312047,-0.3763247802835529,13328.75,0.08885833333333333,-0.05806310183768837,-0.6534345137881088,0.30919220055710306,0,0,False,-330.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,6,0.0,4,0.75,359,359,359,0,0,0,0,0,0,0,359,233.33103486626257,-14935.625,0.4487173572021777,-0.31665832387405085,15085.0,0.10048083928311234,-0.06589732331619214,-0.6558197939661059,0.45403899721448465,0,0,False,-355.0,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
8,6,0.0,4,1.0,359,359,359,0,0,0,0,0,0,0,359,233.33103486626257,-13307.5,0.5417922010846173,-0.28671403418045754,13610.0,0.09058989932606706,-0.05859422258183766,-0.6468074588639849,0.41225626740947074,0,0,False,-355.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,6,0.0,4,1.5,359,359,359,0,0,0,0,0,0,0,359,233.33103486626257,-12851.25,0.6075954198473282,-0.29645262428116465,13460.0,0.08946122211606364,-0.05655314411803036,-0.632152599532571,0.33147632311977715,0,0,False,-355.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,6,0.02,0,0.75,352,352,352,0,0,0,0,0,0,0,352,228.78281823461808,-12035.0,0.3162902996733419,-0.5781153822519385,12096.875,0.08063071507425691,-0.052907808477002605,-0.6561743676498109,0.3806818181818182,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
