wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1,True,72,12,0.03,0.0025,6.0,386,97.21810084757938,2170.0,1.0461653015636634,0.018771152168082696,8770.0,0.05788778877887789,0.0036240271362066867,0.06260434562546328,0.3626943005181347,0,0,True,-280.0,0.6831797235023042,15,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,2,False,140,20,0.03,0.002,4.0,245,62.05533539734664,1437.5,1.0514817799265825,0.03561037835047444,6075.0,0.04013013393225769,0.0024186976900635315,0.06027135852938972,0.3183673469387755,0,0,True,-230.0,0.5791304347826087,10,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,3,False,131,20,0.02,0.002,4.0,259,65.55766075803652,1405.0,1.0477201324615777,0.03390723453748667,6262.5,0.04136871831288293,0.00236262737272086,0.05711144722569511,0.3204633204633205,0,0,True,-230.0,0.5925266903914591,10,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,4,False,179,24,0.03,0.0025,4.0,175,44.82227990124226,887.5,1.039053905390539,0.037220814101619114,4635.0,0.030571862014379,0.0015120964942758608,0.049460399028514186,0.34285714285714286,0,0,True,-280.0,1.1633802816901408,9,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,5,False,141,20,0.03,0.002,6.0,245,62.04807442290469,1162.5,1.0409511228533685,0.025735915078652274,6712.5,0.04426091686860195,0.00195709125049337,0.044217142096342386,0.30612244897959184,0,0,True,-230.0,1.0172043010752687,19,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,6,False,167,24,0.02,0.002,4.0,184,47.095982687075306,642.5,1.0300023348120477,0.030850274955933562,3877.5,0.025703916076962596,0.0010946040148114289,0.042585106936000275,0.30434782608695654,0,0,True,-230.0,1.2957198443579767,9,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,7,False,176,24,0.03,0.002,4.0,175,44.82256365604624,612.5,1.0298816928893768,0.03562783621607155,3745.0,0.024822695035460994,0.0010442751925592297,0.0420693720431004,0.3028571428571429,0,0,True,-230.0,1.3591836734693878,9,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,8,False,170,24,0.02,0.0025,4.0,184,47.09589101093248,680.0,1.028535459504826,0.026271365056026567,4315.0,0.028510075982821275,0.0011583817855662648,0.040630610253871186,0.3423913043478261,0,0,True,-280.0,1.5183823529411764,11,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,9,False,132,20,0.02,0.002,6.0,259,65.55766075803652,1080.0,1.0361113433085347,0.023536925007513313,6985.0,0.046031929090399853,0.0018175726262046332,0.03948504140756715,0.3088803088803089,0,0,True,-230.0,1.0949074074074074,19,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,10,False,178,24,0.03,0.0025,3.0,175,44.82258548348767,612.5,1.027655491590473,0.03730698190207261,4222.5,0.027809793525866894,0.001044275701360009,0.03755064561657714,0.36,0,0,True,-280.0,1.2571428571428571,8,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
