trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",1,morning_orderflow_momentum,2015-01-05,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-01-05 09:30:00-05:00,2015-01-05 10:30:00-05:00,2038.25,2040.5,2025.5,2028.5,-9.75,-39.0,399745.0,-11615.0,-0.029056023214799435,-0.06013053327252746,-0.08037161200935215,-0.08037161200935215,,12.0,0.03,2015-01-05 10:30:00-05:00,2015-01-05 10:30:00-05:00,0.0025,6.0,15:30:00,2038.25,2015-01-05 09:30:00-05:00,2040.5,2025.5,2015-01-05 10:30:00-05:00,2015-01-05 10:30:00-05:00,2028.25,2033.5,1996.75,5.25,1,18.75,0.25,fixed_contracts,2015-01-05 15:30:00-05:00,2014.0,eod_flatten,712.5,707.5,2.7142857142857144,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",2,morning_orderflow_momentum,2015-01-06,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-01-06 09:30:00-05:00,2015-01-06 10:30:00-05:00,2017.5,2023.5,2012.75,2022.0,4.5,18.0,346411.0,16925.0,0.048858148268963744,0.09638749392515794,0.13539082780501874,0.13539082780501874,,12.0,0.03,2015-01-06 10:30:00-05:00,2015-01-06 10:30:00-05:00,0.0025,6.0,15:30:00,2017.5,2015-01-06 09:30:00-05:00,2023.5,2012.75,2015-01-06 10:30:00-05:00,2015-01-06 10:30:00-05:00,2022.25,2017.0,2053.75,5.25,1,0.0,5.25,fixed_contracts,2015-01-06 10:40:00-05:00,2016.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",3,morning_orderflow_momentum,2015-01-08,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-01-08 09:30:00-05:00,2015-01-08 10:30:00-05:00,2036.5,2049.0,2036.0,2046.75,10.25,41.0,345340.0,13984.0,0.04049342676782301,0.06532817142342667,0.0722239449722324,0.0722239449722324,,12.0,0.03,2015-01-08 10:30:00-05:00,2015-01-08 10:30:00-05:00,0.0025,6.0,15:30:00,2036.5,2015-01-08 09:30:00-05:00,2049.0,2036.0,2015-01-08 10:30:00-05:00,2015-01-08 10:30:00-05:00,2047.25,2042.0,2078.75,5.25,1,11.25,1.25,fixed_contracts,2015-01-08 15:30:00-05:00,2057.25,eod_flatten,500.0,495.0,1.9047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",4,morning_orderflow_momentum,2015-01-09,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-01-09 09:30:00-05:00,2015-01-09 10:30:00-05:00,2060.5,2061.0,2042.5,2043.5,-17.0,-68.0,405213.0,-32637.0,-0.08054282562504164,-0.11488558984111404,-0.10974404585433344,-0.10974404585433344,,12.0,0.03,2015-01-09 10:30:00-05:00,2015-01-09 10:30:00-05:00,0.0025,6.0,15:30:00,2060.5,2015-01-09 09:30:00-05:00,2061.0,2042.5,2015-01-09 10:30:00-05:00,2015-01-09 10:30:00-05:00,2043.5,2048.75,2012.0,5.25,1,12.25,3.5,fixed_contracts,2015-01-09 15:30:00-05:00,2042.25,eod_flatten,62.5,57.5,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",5,morning_orderflow_momentum,2015-01-14,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-01-14 09:30:00-05:00,2015-01-14 10:30:00-05:00,1992.25,2007.0,1990.25,2004.0,11.75,47.0,501277.0,8405.0,0.01676717663088472,0.02112539112910354,0.0422240255490694,0.0422240255490694,,12.0,0.03,2015-01-14 10:30:00-05:00,2015-01-14 10:30:00-05:00,0.0025,6.0,15:30:00,1992.25,2015-01-14 09:30:00-05:00,2007.0,1990.25,2015-01-14 10:30:00-05:00,2015-01-14 10:30:00-05:00,2004.0,1998.75,2035.5,5.25,1,0.0,6.25,fixed_contracts,2015-01-14 10:32:00-05:00,1998.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",6,morning_orderflow_momentum,2015-02-10,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-02-10 09:30:00-05:00,2015-02-10 10:30:00-05:00,2054.0,2054.5,2046.5,2047.75,-6.25,-25.0,274539.0,-9317.0,-0.0339368905692816,-0.058582285619080576,-0.10941392689401674,-0.10941392689401674,,12.0,0.03,2015-02-10 10:30:00-05:00,2015-02-10 10:30:00-05:00,0.0025,6.0,15:30:00,2054.0,2015-02-10 09:30:00-05:00,2054.5,2046.5,2015-02-10 10:30:00-05:00,2015-02-10 10:30:00-05:00,2047.75,2053.0,2016.25,5.25,1,4.5,5.25,fixed_contracts,2015-02-10 11:36:00-05:00,2053.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",7,morning_orderflow_momentum,2015-02-19,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-02-19 09:30:00-05:00,2015-02-19 10:30:00-05:00,2089.25,2095.5,2087.5,2095.0,5.75,23.0,227955.0,11651.0,0.05111096488341997,0.0531575747690574,0.05240718562874252,0.05240718562874252,,12.0,0.03,2015-02-19 10:30:00-05:00,2015-02-19 10:30:00-05:00,0.0025,6.0,15:30:00,2089.25,2015-02-19 09:30:00-05:00,2095.5,2087.5,2015-02-19 10:30:00-05:00,2015-02-19 10:30:00-05:00,2095.0,2089.75,2126.5,5.25,1,4.5,3.5,fixed_contracts,2015-02-19 15:30:00-05:00,2095.75,eod_flatten,37.5,32.5,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",8,morning_orderflow_momentum,2015-03-06,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-03-06 09:30:00-05:00,2015-03-06 10:30:00-05:00,2088.75,2094.25,2087.25,2093.0,4.25,17.0,297136.0,3900.0,0.013125302891605191,0.055631236778859464,0.09530847354858268,0.09530847354858268,,12.0,0.03,2015-03-06 10:30:00-05:00,2015-03-06 10:30:00-05:00,0.0025,6.0,15:30:00,2088.75,2015-03-06 09:30:00-05:00,2094.25,2087.25,2015-03-06 10:30:00-05:00,2015-03-06 10:30:00-05:00,2093.25,2088.0,2124.75,5.25,1,0.5,6.0,fixed_contracts,2015-03-06 10:55:00-05:00,2087.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",9,morning_orderflow_momentum,2015-03-13,short,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-03-13 09:30:00-04:00,2015-03-13 10:30:00-04:00,2062.25,2064.0,2052.75,2053.5,-8.75,-35.0,120593.0,-6535.0,-0.05419054173957029,-0.11668549905838041,-0.20527594585213468,-0.20527594585213468,,12.0,0.03,2015-03-13 10:30:00-04:00,2015-03-13 10:30:00-04:00,0.0025,6.0,15:30:00,2062.25,2015-03-13 09:30:00-04:00,2064.0,2052.75,2015-03-13 10:30:00-04:00,2015-03-13 10:30:00-04:00,2053.25,2058.5,2021.75,5.25,1,13.25,3.75,fixed_contracts,2015-03-13 15:30:00-04:00,2049.5,eod_flatten,187.5,182.5,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",10,morning_orderflow_momentum,2015-03-16,long,morning_orderflow_momentum_two_sided_large20_flow_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_large20_flow_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2015-03-16 09:30:00-04:00,2015-03-16 10:30:00-04:00,2061.5,2074.5,2061.5,2071.5,10.0,40.0,81638.0,5278.0,0.0646512653421201,0.08997961053160368,0.135866780529462,0.135866780529462,,12.0,0.03,2015-03-16 10:30:00-04:00,2015-03-16 10:30:00-04:00,0.0025,6.0,15:30:00,2061.5,2015-03-16 09:30:00-04:00,2074.5,2061.5,2015-03-16 10:30:00-04:00,2015-03-16 10:30:00-04:00,2072.0,2066.75,2103.5,5.25,1,9.25,1.5,fixed_contracts,2015-03-16 15:30:00-04:00,2079.5,eod_flatten,375.0,370.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
