wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1,True,18,20,0.02,0.002,6.0,412,103.48104638835564,27602.5,1.3183587555145468,0.22140213465400255,6102.5,0.03527201791778051,0.043338192925326924,1.2286848182700736,0.3616504854368932,0,0,True,-492.5,0.10261751652929989,12,False,min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2,False,14,20,0.01,0.002,6.0,430,108.00206297813817,27262.5,1.2992262100757326,0.20406869189227278,6102.5,0.03580911584784426,0.042836162460674565,1.1962362500847208,0.3558139534883721,0,0,True,-492.5,0.10389729481889041,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,3,False,30,24,0.02,0.002,6.0,359,90.1691642073293,30717.5,1.4140103780578206,0.2821552949854845,7342.5,0.04172823368947488,0.04790450179892014,1.1480117312275093,0.37604456824512533,0,0,True,-492.5,0.09221128021486123,15,False,min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,4,False,26,24,0.01,0.002,6.0,375,94.18784562046933,30612.5,1.3911016001788623,0.262851500372589,7342.5,0.042295506912442396,0.047751544963464454,1.1289980532049615,0.368,0,0,True,-492.5,0.09252756227031442,15,False,min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,5,False,19,20,0.02,0.0025,4.0,412,103.48104638835564,21977.5,1.223019940128875,0.14462788266227503,5022.5,0.03167900322730849,0.03493821831693933,1.1028825012657366,0.39563106796116504,0,0,True,-617.5,0.10840632465021044,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,6,False,17,20,0.02,0.002,4.0,412,103.48104638835564,24677.5,1.2900164531672347,0.20276530984373228,6102.5,0.03559087263979004,0.03899547970148154,1.0956595556436344,0.3737864077669903,0,0,True,-492.5,0.076284064431162,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,7,False,21,20,0.03,0.002,4.0,392,98.45769462193061,21102.5,1.2594915306342034,0.18059972066644134,5330.0,0.03177584022654445,0.03361313423673451,1.057820469800048,0.36989795918367346,0,0,True,-492.5,0.08920743987679185,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,8,False,15,20,0.01,0.0025,4.0,430,108.00206297813817,21025.0,1.2030224024719969,0.12919436105108342,5130.0,0.03167900322730849,0.03349552521773935,1.0573415134749238,0.39069767441860465,0,0,True,-617.5,0.11331747919143877,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,9,False,29,24,0.02,0.002,4.0,359,90.1691642073293,27955.0,1.3834047659866278,0.2616875733929596,7342.5,0.04205988915779977,0.04385792110366449,1.0427493267782728,0.3871866295264624,0,0,True,-492.5,0.0673403684492935,15,False,min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,10,False,13,20,0.01,0.002,4.0,430,108.00206297813817,23512.5,1.2627168356658007,0.1815608504461534,6102.5,0.03613780034642545,0.03725064784941079,1.0307945556264444,0.3674418604651163,0,0,True,-492.5,0.08006379585326953,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,11,False,34,24,0.03,0.002,6.0,342,85.89931520586804,26127.5,1.3665731322343038,0.2535387298536036,6957.5,0.0403742927607718,0.04115502789022685,1.0193374317187698,0.3713450292397661,0,0,True,-492.5,0.10841067840398048,14,False,min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,12,False,25,24,0.01,0.002,4.0,375,94.18784562046933,27025.0,1.351019612936745,0.23792373490134525,7342.5,0.042636277854395006,0.04248505148794357,0.9964531058042195,0.37866666666666665,0,0,True,-492.5,0.0696577243293247,15,False,min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,13,False,22,20,0.03,0.002,6.0,392,98.45769462193061,23315.0,1.2811237716283836,0.19565539668452522,6275.0,0.03708628841607565,0.03695398114087767,0.9964324476552194,0.35714285714285715,0,0,True,-492.5,0.12148831224533561,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,14,False,33,24,0.03,0.002,4.0,342,85.89931520586804,24077.5,1.344001142979605,0.2372481882484167,6570.0,0.03841543633971642,0.0380979458533901,0.991735340879154,0.3830409356725146,0,0,True,-492.5,0.07818502751531513,14,False,min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,15,False,31,24,0.02,0.0025,4.0,359,90.1691642073293,24580.0,1.2872502045109266,0.18698370276083578,6775.0,0.03931581772548565,0.038849787708471695,0.9881465007222308,0.403899721448468,0,0,True,-617.5,0.09692839707078926,10,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,16,False,27,24,0.01,0.0025,4.0,375,94.18784562046933,23937.5,1.2654413395431359,0.17037600222164712,6775.0,0.039876397881106536,0.03788818804416083,0.9501406861554132,0.3973333333333333,0,0,True,-617.5,0.09953002610966058,10,False,min_profit_factor;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,17,False,20,20,0.02,0.0025,6.0,412,103.48104638835564,20340.0,1.2041707445607166,0.1291895014455808,6080.0,0.03716097486438995,0.03245427408584933,0.8733429142879973,0.3883495145631068,0,0,True,-617.5,0.13925762045231072,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,18,False,32,24,0.02,0.0025,6.0,359,90.1691642073293,22055.0,1.254537061080816,0.1633546351187738,6775.0,0.040160642570281124,0.035055339331935054,0.8728779493651828,0.3955431754874652,0,0,True,-617.5,0.128428927680798,10,False,min_profit_factor;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,19,False,28,24,0.01,0.0025,6.0,375,94.18784562046933,21637.5,1.2371037996876968,0.14889796527517027,7460.0,0.04468136080498323,0.03442392955757234,0.7704315387308683,0.3893333333333333,0,0,True,-617.5,0.13090699017908725,10,False,min_profit_factor;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,20,False,6,12,0.02,0.002,6.0,508,127.59313486719579,20735.0,1.1950382128159907,0.14061695019695203,7262.5,0.04293336092103513,0.03305508546929792,0.769916092292291,0.36023622047244097,0,0,True,-492.5,0.13660477453580902,12,False,min_profit_factor;min_win_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,21,False,5,12,0.02,0.002,4.0,508,127.59313486719579,19010.0,1.1815663801337153,0.13414694344454461,6880.0,0.040756482976171085,0.030423587119116302,0.7464723375886955,0.3700787401574803,0,0,True,-492.5,0.0990268279852709,12,False,min_profit_factor;min_win_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,22,False,23,20,0.03,0.0025,4.0,392,98.45769462193061,17165.0,1.1818181818181819,0.11815149891735614,6225.0,0.037698713096139286,0.02758667309972518,0.7317669711794571,0.3903061224489796,0,0,True,-617.5,0.13879988348383338,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,23,False,7,12,0.02,0.0025,4.0,508,127.59313486719579,15447.5,1.1282269444675024,0.08785642614198982,6075.0,0.03685559583213262,0.02492465530642285,0.6762787235878098,0.39173228346456695,0,0,True,-617.5,0.154232076387765,9,False,min_profit_factor;min_win_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,24,False,35,24,0.03,0.0025,4.0,342,85.89931520586804,19277.5,1.233758753448328,0.1562407249835535,7845.0,0.046533699117668866,0.030832973666217844,0.6625945121674316,0.39766081871345027,0,0,True,-617.5,0.12358967708468421,10,False,min_profit_factor;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,25,False,2,12,0.01,0.002,6.0,533,133.68992668760853,18135.0,1.1605151354221985,0.11576912347705162,7302.5,0.04419062027231468,0.029040881636678506,0.6571729805492807,0.350844277673546,0,0,True,-505.0,0.15618968844775297,12,False,min_profit_factor;min_win_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,26,False,16,20,0.01,0.0025,6.0,430,108.00206297813817,19612.5,1.1874328037271533,0.11539891539362623,8455.0,0.05179014425285596,0.03134498069274594,0.6052306118266396,0.38372093023255816,0,0,True,-617.5,0.14442319949012108,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,27,False,1,12,0.01,0.002,4.0,533,133.68992668760853,15585.0,1.139942083641996,0.10585024274492602,6880.0,0.041722255912674346,0.025103854724947583,0.6016897738581187,0.3602251407129456,0,0,True,-505.0,0.12078922040423484,12,False,min_profit_factor;min_win_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,28,False,9,12,0.03,0.002,4.0,475,119.30460445259449,16162.5,1.1637994375332539,0.12081699739835752,7572.5,0.045791948236503545,0.026035363162329128,0.5685576649384565,0.3642105263157895,0,0,True,-492.5,0.11647331786542924,14,False,min_profit_factor;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,29,False,24,20,0.03,0.0025,6.0,392,98.45769462193061,15715.0,1.1645808242132272,0.10378906838613745,7370.0,0.04542092937261186,0.025340619908239104,0.5579062396622628,0.3826530612244898,0,0,True,-617.5,0.18024180719058225,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,30,False,10,12,0.03,0.002,6.0,475,119.30460445259449,17175.0,1.1712619035748117,0.12399640078252695,8697.5,0.052511622290647826,0.027602112377434596,0.5256381572951414,0.35368421052631577,0,0,True,-492.5,0.16491994177583696,14,False,min_profit_factor;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,31,False,36,24,0.03,0.0025,6.0,342,85.89931520586804,16940.0,1.2027649769585254,0.1335731957716823,8855.0,0.05290199241270126,0.02723910636344984,0.5148975515128235,0.3888888888888889,0,0,True,-617.5,0.1672077922077922,10,False,min_profit_factor;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,32,False,3,12,0.01,0.0025,4.0,533,133.68916162635932,11722.5,1.0913981638500672,0.06451688987430709,6315.0,0.03934885894540073,0.019052884436815853,0.4842042424471076,0.3827392120075047,0,0,True,-617.5,0.20324162934527618,9,False,min_profit_factor;min_mar;min_win_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,33,False,8,12,0.02,0.0025,6.0,508,127.59313486719579,12422.5,1.1022028425101298,0.06724279588138125,6840.0,0.042817571479991864,0.02018534100404179,0.47142657339812366,0.3858267716535433,0,0,True,-617.5,0.22801368484604548,9,False,min_profit_factor;min_mar;min_win_rate
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,34,False,11,12,0.03,0.0025,4.0,475,119.30460445259449,11637.5,1.1022649882466662,0.07075315525722302,8235.0,0.05100887312820354,0.018944678837341966,0.3713996737337681,0.38526315789473686,0,0,True,-617.5,0.20472610096670246,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,35,False,12,12,0.03,0.0025,6.0,475,119.30460445259449,8800.0,1.0766050054406964,0.05024539972175178,8347.5,0.0525520562821663,0.014422137985730554,0.27443527439334,0.37894736842105264,0,0,True,-617.5,0.321875,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
