window_id,train_start,train_end,test_start,test_end,objective,train_objective,selected_params,train_mar,train_cagr,train_max_drawdown_pct,train_net_profit,train_profit_factor,train_max_drawdown,test_mar,test_cagr,test_max_drawdown_pct,test_net_profit,test_profit_factor,test_max_drawdown,test_trades,test_passed
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.06260434562546328,"{'entry.params.min_signal_return_ticks': 12, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 6.0}",0.06260434562546328,0.0036240271362066867,0.05788778877887789,2170.0,1.0461653015636634,8770.0,-0.5741854246556923,-0.016148312779073803,0.028123863974354738,-2382.5,0.7931857638888888,4255.0,64,False
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.3645118073048938,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",0.3645118073048938,0.007236968203616634,0.019853864973880843,4350.0,1.1643990929705215,3002.5,0.5933375716166428,0.006781168082642397,0.0114288533324563,997.5,1.1384935786185353,1737.5,48,False
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5586657075826725,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",0.5586657075826725,0.01100164813495974,0.019692721399642548,6585.0,1.2426978715562518,3002.5,0.15955657548978125,0.002513408784086568,0.015752461322081576,362.5,1.069879518072289,2380.0,45,False
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2740412666180324,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",0.2740412666180324,0.006535039660367836,0.02384691817045418,3930.0,1.120376751665518,3720.0,1.426517510114199,0.04745186690749281,0.03326413210567186,7095.0,1.3795639962551827,5247.5,96,False
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.5514693414467317,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",0.5514693414467317,0.01579246739680884,0.028637072290145237,9682.5,1.2884701325785788,4362.5,3.579066686013331,0.049195610717537974,0.013745374152929302,7292.5,1.57252208047105,2145.0,84,False
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.172419837828978,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",1.172419837828978,0.024828375069252173,0.02117703425696718,15395.0,1.4122372472887936,3315.0,0.07251849016107849,0.003034642635361129,0.041846467412939285,432.5,1.01954802259887,6570.0,86,False
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,0.7854504527690254,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",0.7854504527690254,0.027689218479979072,0.035252660918793234,17005.0,1.2548329087367,6102.5,3.538378441913127,0.07294527402118556,0.020615452874437473,10692.5,1.420509291121817,3252.5,114,False
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2286848182700736,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",1.2286848182700736,0.043338192925326924,0.03527201791778051,27602.5,1.3183587555145468,6102.5,1.869117255468944,0.08318401459926217,0.04450443884987412,12227.5,1.2561671816896245,6717.5,147,False
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.280757510902513,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",1.280757510902513,0.04117148175935825,0.03214619583245379,26177.5,1.2400064178967636,5330.0,-0.5144039959811666,-0.03359876806595197,0.06531591575579845,-5010.0,0.8557339284428767,9800.0,107,False
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,0.6994267366305876,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",0.6994267366305876,0.0381429935309725,0.05453465178457752,24015.0,1.1843655835556495,9637.5,4.588350609353747,0.13847718511295337,0.030180166448190715,20575.0,1.6343456143055342,4950.0,100,False
