wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1,True,26,24,0.01,0.002,6.0,457,115.1946791578784,24015.0,1.1843655835556495,0.1447093336053074,9637.5,0.05453465178457752,0.0381429935309725,0.6994267366305876,0.30196936542669583,0,0,True,-505.0,0.11794711638559234,15,False,min_profit_factor;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,2,False,14,20,0.01,0.002,6.0,489,122.32936895801377,22555.0,1.1623830093592513,0.13256645112551868,9390.0,0.05335227272727273,0.0356641578850585,0.668465579102268,0.3047034764826176,0,0,True,-505.0,0.12558191088450454,13,False,min_profit_factor;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,3,False,2,12,0.01,0.002,6.0,539,134.8374843933935,20317.5,1.1322172873249061,0.11268478485643682,9400.0,0.05432426965642789,0.032288187937003165,0.5943602765616322,0.30241187384044527,0,0,True,-505.0,0.13941183708625568,12,False,min_profit_factor;min_win_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,4,False,15,20,0.01,0.0025,4.0,489,122.32931077453442,19080.0,1.1205230244457078,0.08894979424770842,8925.0,0.051751130696973215,0.03040671214210411,0.5875564791066974,0.35173824130879344,0,0,True,-630.0,0.12486897274633124,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,5,False,30,24,0.02,0.002,6.0,440,110.90953792005797,23200.0,1.184945293660442,0.14872922167402766,11750.0,0.06600381979552859,0.036915253579884455,0.5592896546630665,0.30454545454545456,0,0,True,-505.0,0.12209051724137931,15,False,min_profit_factor;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,6,False,34,24,0.03,0.002,6.0,424,106.87646381387404,21430.0,1.1771989664082687,0.14054890651115412,11307.5,0.06413237671213454,0.03423391682762711,0.533800844170955,0.30424528301886794,0,0,True,-505.0,0.13217452169855343,15,False,min_profit_factor;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,7,False,18,20,0.02,0.002,6.0,471,117.82644740127708,21645.0,1.1614274527352053,0.13553586068583656,11502.5,0.06491161242081799,0.034295120987781536,0.52833568153335,0.3057324840764331,0,0,True,-505.0,0.13086163086163086,15,False,min_profit_factor;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,8,False,22,20,0.03,0.002,6.0,453,113.32352584454037,20722.5,1.160973336181617,0.13256514463560157,11060.0,0.06271796762028978,0.032901712230073654,0.5245978700915315,0.3068432671081678,0,0,True,-505.0,0.13668717577512365,15,False,min_profit_factor;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,9,False,16,20,0.01,0.0025,6.0,489,122.32931077453442,17792.5,1.111031373344358,0.07960547830602685,9452.5,0.05579359165424739,0.028438241362730876,0.509704439516325,0.34151329243353784,0,0,True,-630.0,0.180272586764086,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,10,False,19,20,0.02,0.0025,4.0,471,117.82639135952088,17257.5,1.1127941176470588,0.08856336067527827,10242.5,0.05956500247157687,0.02761694302772355,0.46364378211688584,0.3524416135881104,0,0,True,-630.0,0.13805591771693468,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,11,False,3,12,0.01,0.0025,4.0,539,134.83742026068313,16380.0,1.094124407412728,0.07259533652982675,9605.0,0.057471994915388895,0.026265584844950896,0.4570153669386189,0.35064935064935066,0,0,True,-630.0,0.14545177045177046,8,False,min_profit_factor;min_mar;min_win_rate;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,12,False,10,12,0.03,0.002,6.0,496,124.08050511896694,17445.0,1.1234279649774477,0.10759034334113289,10640.0,0.06159902738377815,0.027905018599649,0.45301070138321164,0.30443548387096775,0,0,True,-505.0,0.16236744052737173,15,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,13,False,6,12,0.02,0.002,6.0,516,129.08375129311884,17495.0,1.1185599322321051,0.10676448714204359,11082.5,0.06416640129693425,0.027981794349805744,0.43608171541860585,0.3023255813953488,0,0,True,-505.0,0.1619034009717062,15,False,min_profit_factor;min_mar;min_win_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,14,False,21,20,0.03,0.002,4.0,453,113.32352584454037,15285.0,1.121292677604301,0.10855702137638228,9800.0,0.057533683623447913,0.024571770493502676,0.4270849517357937,0.32450331125827814,0,0,True,-505.0,0.12315996074582924,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,15,False,13,20,0.01,0.002,4.0,489,122.32936895801377,14992.5,1.110089216874105,0.09944343641099782,9602.5,0.0567062818336163,0.024117886320213167,0.425312426425316,0.3210633946830266,0,0,True,-505.0,0.12556278139069535,13,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
