wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1,True,34,24,0.03,0.002,6.0,231,57.98606865447256,15395.0,1.4122372472887936,0.26099600910200565,3315.0,0.02117703425696718,0.024828375069252173,1.172419837828978,0.37662337662337664,0,0,True,-342.5,0.11091263397206885,10,False,min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,2,False,33,24,0.03,0.002,4.0,231,57.98606865447256,12620.0,1.3379301111259874,0.21011657981706916,3315.0,0.021508515815085158,0.020484768449643198,0.952402696018479,0.37662337662337664,0,0,True,-342.5,0.09370047543581617,10,False,min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,3,False,30,24,0.02,0.002,6.0,247,62.00241973010703,15915.0,1.4003018298434258,0.2468227917130783,4362.5,0.02883773198261473,0.025636229470958227,0.8889821670585406,0.3765182186234818,0,0,True,-342.5,0.10728872133207666,11,False,min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,4,False,26,24,0.01,0.002,6.0,262,65.62708416080649,15140.0,1.354670571010249,0.22163235782985702,4300.0,0.028429752066115702,0.024378634163626733,0.8575042830810566,0.3702290076335878,0,0,True,-342.5,0.11278071334214003,11,False,min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,5,False,35,24,0.03,0.0025,4.0,231,57.98523842590935,12720.0,1.2928682438266275,0.1731136164562817,3762.5,0.024979253112033195,0.0206419567098306,0.8263640476859094,0.39826839826839827,0,0,True,-430.0,0.11654874213836477,10,False,min_profit_factor;min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,6,False,25,24,0.01,0.002,4.0,262,65.62708416080649,12690.0,1.2972767203513909,0.18177909843320897,3875.0,0.02575392539669353,0.02055051848703804,0.7979567452531512,0.3702290076335878,0,0,True,-342.5,0.09318360914105595,11,False,min_profit_factor;min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,7,False,29,24,0.02,0.002,4.0,247,62.00241973010703,13277.5,1.333962145507137,0.2011754747282398,4125.0,0.02741045916672204,0.021518918333924608,0.7850623078963186,0.3765182186234818,0,0,True,-342.5,0.08906044059499153,11,False,min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,8,False,18,20,0.02,0.002,6.0,302,75.8086265526005,13190.0,1.262474503756032,0.17851744347836496,4882.5,0.03097983851779001,0.02138147395392198,0.6901738348843807,0.3609271523178808,0,0,True,-342.5,0.13514025777103866,10,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,9,False,31,24,0.02,0.0025,4.0,247,62.00153199653511,13540.0,1.2938527480874613,0.1684998287004472,4787.5,0.03182860751919689,0.021930603326985043,0.6890217648936721,0.4008097165991903,0,0,True,-430.0,0.1094903988183161,11,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,10,False,22,20,0.03,0.002,6.0,280,70.28614382360311,12275.0,1.2605050933786077,0.18425312374940644,4882.5,0.030961175668606032,0.019940881447544356,0.644060860639862,0.3607142857142857,0,0,True,-342.5,0.14521384928716904,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,11,False,27,24,0.01,0.0025,4.0,262,65.62683412595833,12815.0,1.2597942324261315,0.15011492685890085,4875.0,0.032437827497296845,0.020746792951358506,0.6395863888568804,0.3969465648854962,0,0,True,-430.0,0.11568474444010925,11,False,min_profit_factor;min_win_rate;preferred_min_total_trades
