wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1,True,21,20,0.03,0.002,4.0,447,112.11771438381643,26177.5,1.2400064178967636,0.18417033699166255,5330.0,0.03214619583245379,0.04117148175935825,1.280757510902513,0.3534675615212528,0,0,True,-505.0,0.07191290230159487,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,2,False,18,20,0.02,0.002,6.0,468,117.38498955621048,31285.0,1.2669539432984194,0.19876117940755436,6717.5,0.03951528698951455,0.048661517313930425,1.2314605566914607,0.33547008547008544,0,0,True,-505.0,0.09053859677161578,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,3,False,30,24,0.02,0.002,6.0,420,105.34550344788121,34600.0,1.33117970806413,0.2421076347061524,7342.5,0.04421860885275519,0.053438681739283345,1.2085111478117807,0.34523809523809523,0,0,True,-492.5,0.08186416184971099,15,False,min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,4,False,26,24,0.01,0.002,6.0,434,108.85702022947724,34655.0,1.3197176926447862,0.23294824604879658,7342.5,0.04446227443381373,0.05351739692108315,1.2036585532921582,0.34101382488479265,0,0,True,-492.5,0.08173423748376858,15,False,min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,5,False,34,24,0.03,0.002,6.0,401,100.57987353000087,32732.5,1.3282770033095979,0.23745393090533695,6957.5,0.04238953284693769,0.050755455569111874,1.1973582193600079,0.34663341645885287,0,0,True,-492.5,0.08653478958221951,14,False,min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,6,False,22,20,0.03,0.002,6.0,447,112.11771438381643,30265.0,1.2712403656569278,0.19824785904235545,6717.5,0.03999166530235604,0.04717846073957688,1.1797073310872463,0.3378076062639821,0,0,True,-505.0,0.0935899553940195,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,7,False,14,20,0.01,0.002,6.0,484,121.39815159232025,31105.0,1.2561347167325427,0.18944392658600304,7172.5,0.041918092427275254,0.04840025650334123,1.1546388134744454,0.33264462809917356,0,0,True,-505.0,0.0910625301398489,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,8,False,17,20,0.02,0.002,4.0,468,117.38498955621048,26697.5,1.2327948902404464,0.1824916778784217,6102.5,0.03651349249087537,0.041941431311555366,1.1486557009586642,0.3504273504273504,0,0,True,-505.0,0.07051222024534132,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,9,False,33,24,0.03,0.002,4.0,401,100.57987353000087,28807.5,1.2953706551830206,0.2225856202156991,6570.0,0.03929837154008344,0.045048340461448566,1.1463157045960617,0.36159600997506236,0,0,True,-492.5,0.06534756573808904,14,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,10,False,13,20,0.01,0.002,4.0,484,121.39815159232025,25692.5,1.216030438072816,0.1695800284132053,6102.5,0.036765370364792,0.040451819697773894,1.1002696095919704,0.34710743801652894,0,0,True,-505.0,0.07327040965262237,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,11,False,15,20,0.01,0.0025,4.0,484,121.39815159232025,26142.5,1.1887102304513382,0.12722583561999173,6217.5,0.03747005559489552,0.04111959710840063,1.097398881735374,0.371900826446281,0,0,True,-617.5,0.09113512479678684,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
