wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1,True,22,20,0.03,0.002,6.0,194,48.86091078867979,4480.0,1.1720760514691762,0.13423268676911237,3002.5,0.020016666666666665,0.00743962282350874,0.3716714149962735,0.3711340206185567,0,0,True,-280.0,0.26395089285714285,8,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,2,False,14,20,0.01,0.002,6.0,239,60.19462720873438,3930.0,1.120376751665518,0.10451792897095182,3720.0,0.02384691817045418,0.006535039660367836,0.2740412666180324,0.36401673640167365,0,0,True,-280.0,0.3008905852417303,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,3,False,23,20,0.03,0.0025,4.0,194,48.86091078867979,3155.0,1.1072946777758885,0.07614256492644754,3165.0,0.0211,0.005256286493099616,0.2491131039383704,0.4020618556701031,0,0,True,-342.5,0.34310618066561016,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,4,False,21,20,0.03,0.002,4.0,194,48.86091078867979,2730.0,1.1048588438640292,0.08687676664740118,3002.5,0.020016666666666665,0.0045529782892392845,0.22745936499113828,0.3711340206185567,0,0,True,-280.0,0.3415750915750916,8,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,5,False,18,20,0.02,0.002,6.0,219,55.15741991093234,3292.5,1.1099791231732776,0.09866243198975719,4152.5,0.0266544707619231,0.0054835147544893825,0.20572589129485874,0.3607305936073059,0,0,True,-280.0,0.3591495823842065,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,6,False,13,20,0.01,0.002,4.0,239,60.19462720873438,2417.5,1.0740485488934834,0.07068090594328666,3375.0,0.022442024769345856,0.004034905223253782,0.17979238792950464,0.36401673640167365,0,0,True,-280.0,0.3857290589451913,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,7,False,24,20,0.03,0.0025,6.0,194,48.86091078867979,2292.5,1.0772926500337154,0.05979611069339538,4555.0,0.029564963408895452,0.003827453476970888,0.12945909737940994,0.39690721649484534,0,0,True,-342.5,0.6466739367502726,8,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,8,False,17,20,0.02,0.002,4.0,219,55.15741991093234,1592.5,1.0531941544885177,0.05793009483475579,3915.0,0.025446450333923724,0.0026633636320183562,0.1046654286577533,0.3607305936073059,0,0,True,-280.0,0.5855572998430141,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,9,False,34,24,0.03,0.002,6.0,161,40.88785236260394,1370.0,1.0606194690265487,0.060911718546374276,3745.0,0.02496125839401463,0.0023116572804620095,0.09260980532200706,0.34782608695652173,0,0,True,-280.0,0.8631386861313869,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,10,False,15,20,0.01,0.0025,4.0,239,60.19462720873438,1567.5,1.0421370967741936,0.04132049799346795,4525.0,0.029514879739094987,0.0026217146815792347,0.08882688002643456,0.39330543933054396,0,0,True,-342.5,0.6905901116427432,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,11,False,19,20,0.02,0.0025,4.0,219,55.15741991093234,1542.5,1.045531695077854,0.04316821953254457,4665.0,0.03040524026005768,0.0025800605913257613,0.08485578700442299,0.3926940639269406,0,0,True,-342.5,0.7017828200972447,7,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
