wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1,True,22,20,0.03,0.002,6.0,208,52.97138374829319,6585.0,1.2426978715562518,0.18897699343024874,3002.5,0.019692721399642548,0.01100164813495974,0.5586657075826725,0.3557692307692308,0,0,True,-255.0,0.17957479119210326,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2,False,18,20,0.02,0.002,6.0,234,59.59280671682984,5730.0,1.1859785783836416,0.15527877742790028,3075.0,0.019422381531367935,0.009592906185171612,0.4939098827648236,0.3504273504273504,0,0,True,-255.0,0.20636998254799302,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,3,False,21,20,0.03,0.002,4.0,208,52.97138374829319,5497.5,1.2039699471292087,0.16625782440169054,3002.5,0.019588335073068893,0.009208830581988403,0.47011808546450706,0.3605769230769231,0,0,True,-255.0,0.1605275125056844,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,4,False,14,20,0.01,0.002,6.0,257,65.45021934284303,5802.5,1.1702361742702068,0.1419773000647825,3275.0,0.021502905354387578,0.009712584278839698,0.45168706827135274,0.35019455252918286,0,0,True,-255.0,0.2037914691943128,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,5,False,17,20,0.02,0.002,4.0,234,59.59280671682984,4692.5,1.1531994776363044,0.1362235616532275,2987.5,0.019205438017335305,0.007875704939449113,0.4100768195101984,0.3547008547008547,0,0,True,-255.0,0.18806606286627597,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,6,False,13,20,0.01,0.002,4.0,257,65.45021934284303,4952.5,1.1460699011945141,0.1278699570377782,3375.0,0.022034700572902216,0.008306843836289213,0.3769891861614305,0.3540856031128405,0,0,True,-255.0,0.17819283190307925,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,7,False,23,20,0.03,0.0025,4.0,208,52.97138374829319,4197.5,1.1369047619047619,0.10140907831577424,3427.5,0.022541185755154385,0.0070533875991476425,0.31291111637881686,0.3894230769230769,0,0,True,-305.0,0.2578916021441334,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,8,False,24,20,0.03,0.0025,6.0,208,52.97138374829319,3485.0,1.1127284489729905,0.08980398610406438,3452.5,0.022679498127832886,0.005866287812602122,0.2586603891998323,0.38461538461538464,0,0,True,-305.0,0.4253945480631277,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,9,False,19,20,0.02,0.0025,4.0,234,59.59280671682984,2967.5,1.0851323244638886,0.07332841539722236,3052.5,0.02007794386068768,0.0050015009728283655,0.24910424132728207,0.38461538461538464,0,0,True,-305.0,0.36478517270429656,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,10,False,34,24,0.03,0.002,6.0,165,42.020568838790275,2862.5,1.1258656700010992,0.1086690107278343,4222.5,0.027831789869162574,0.004825770956937037,0.1733906076333221,0.32727272727272727,0,0,True,-255.0,0.4131004366812227,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
