wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,1,True,34,24,0.03,0.002,6.0,190,47.5942229154512,9575.0,1.3093949430487115,0.2157603031796626,3315.0,0.02100128288379607,0.015621124397650954,0.7438176269557191,0.33157894736842103,0,0,True,-317.5,0.1783289817232376,10,False,min_win_rate;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,2,False,30,24,0.02,0.002,6.0,206,51.60215747675235,9682.5,1.2884701325785788,0.19330460822042286,4362.5,0.028637072290145237,0.01579246739680884,0.5514693414467317,0.3300970873786408,0,0,True,-317.5,0.17634908339788277,11,False,min_profit_factor;min_win_rate;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,3,False,18,20,0.02,0.002,6.0,245,61.371497969923915,9625.0,1.2467632354826303,0.17195564413566947,4882.5,0.03073993042985535,0.015700829573939812,0.5107633411782478,0.34285714285714286,0,0,True,-317.5,0.1774025974025974,10,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,4,False,26,24,0.01,0.002,6.0,226,56.612075678378794,8057.5,1.2160042892567522,0.15064155913050525,4300.0,0.02827087442472058,0.013193118214976707,0.46666820476696674,0.3230088495575221,0,0,True,-317.5,0.21191436549798326,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,5,False,22,20,0.03,0.002,6.0,222,55.61009203805351,8590.0,1.2408354944977922,0.17624859247385832,4882.5,0.030776261464275582,0.014047102316841587,0.45642653293504015,0.34234234234234234,0,0,True,-317.5,0.19877764842840512,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,6,False,14,20,0.01,0.002,6.0,266,66.63191208163168,8432.5,1.1972860735801603,0.14440676470954078,5247.5,0.03298447419699541,0.013794739582398519,0.41821917487637544,0.3383458646616541,0,0,True,-317.5,0.20249036466053957,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,7,False,35,24,0.03,0.0025,4.0,190,47.59662578367275,5962.5,1.166503769896677,0.10780388310181445,4362.5,0.028781606162067656,0.00981273079272249,0.34093756746817877,0.35789473684210527,0,0,True,-392.5,0.24025157232704403,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,8,False,19,20,0.02,0.0025,4.0,245,61.374596405262224,6412.5,1.145112016293279,0.09172336382971395,4932.5,0.0316983435888373,0.010541830096426397,0.33256722285446944,0.37551020408163266,0,0,True,-392.5,0.22339181286549709,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,9,False,31,24,0.02,0.0025,4.0,206,51.604762691771505,6332.5,1.163641062084114,0.09814596686097252,5722.5,0.037832209440698136,0.010412327448677816,0.27522387940358345,0.3592233009708738,0,0,True,-392.5,0.22621397552309513,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,10,False,33,24,0.03,0.002,4.0,190,47.596761802336964,3825.0,1.1235964132805558,0.09329483234174844,3492.5,0.02302582782548499,0.006327834957559952,0.2748146561990837,0.33157894736842103,0,0,True,-317.5,0.296078431372549,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,11,False,23,20,0.03,0.0025,4.0,222,55.61289959987026,5277.5,1.1305665512122711,0.0898370044080084,4932.5,0.03169070641523981,0.008699846925216859,0.27452360358345224,0.3738738738738739,0,0,True,-392.5,0.27143533870203695,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,12,False,15,20,0.01,0.0025,4.0,266,66.63527609714184,5095.0,1.1052196809334505,0.07051955624671494,4932.5,0.031750374149112505,0.008402728058441555,0.2646497335426339,0.37218045112781956,0,0,True,-392.5,0.28115799803729147,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,13,False,24,20,0.03,0.0025,6.0,222,55.6062519644541,4827.5,1.1176578113575433,0.07734548691649086,4932.5,0.03161453659787207,0.007965795095779216,0.2519662140584842,0.36486486486486486,0,0,True,-392.5,0.446918694976696,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,14,False,36,24,0.03,0.0025,6.0,190,47.59093636597423,5512.5,1.1513591433278418,0.09320853108540977,5887.5,0.03873418970706755,0.009080962563243977,0.2344430755340427,0.3473684210526316,0,0,True,-392.5,0.39138321995464853,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,15,False,20,20,0.02,0.0025,6.0,245,61.36726005086151,5575.0,1.1244419642857142,0.07588556897151093,5980.0,0.03934081115752771,0.009182528008065738,0.23340972740234658,0.3673469387755102,0,0,True,-392.5,0.38699551569506724,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,16,False,29,24,0.02,0.002,4.0,206,51.60491016463902,4070.0,1.1212572620288992,0.08267267331926528,4810.0,0.0317732932589094,0.006729111156016376,0.21178513354543435,0.3300970873786408,0,0,True,-317.5,0.27825552825552824,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,17,False,17,20,0.02,0.002,4.0,245,61.37477179775029,3975.0,1.1019100115369824,0.07816920091265532,5012.5,0.03222799093437063,0.006573571070884077,0.20397086136304793,0.34285714285714286,0,0,True,-317.5,0.2849056603773585,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,18,False,32,24,0.02,0.0025,6.0,206,51.598594165214166,5495.0,1.139795204477517,0.0793097545296146,7000.0,0.04622368964094098,0.009052518756241579,0.19584154416404773,0.34951456310679613,0,0,True,-392.5,0.39262966333030025,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,19,False,16,20,0.01,0.0025,6.0,266,66.62731091236392,4257.5,1.0868301636669555,0.055932113614159534,6042.5,0.039802387813915194,0.007035023195385515,0.17674877266850864,0.36466165413533835,0,0,True,-392.5,0.5067527891955372,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,20,False,27,24,0.01,0.0025,4.0,226,56.614933826894955,4582.5,1.106743535988819,0.06565212535415897,6512.5,0.04302584854240647,0.007566949645878562,0.17586985271006433,0.35398230088495575,0,0,True,-392.5,0.31260229132569556,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,21,False,21,20,0.03,0.002,4.0,222,55.61305852694108,2802.5,1.0785729305390062,0.07059120752249036,4802.5,0.030915060027680324,0.004647931335914679,0.15034521465438122,0.34234234234234234,0,0,True,-317.5,0.4041034790365745,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,22,False,13,20,0.01,0.002,4.0,266,66.63546652327175,2970.0,1.0694858747148623,0.06115734645275456,5610.0,0.03596672597009184,0.004923699244283597,0.13689595345369782,0.3383458646616541,0,0,True,-317.5,0.3813131313131313,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,23,False,25,24,0.01,0.002,4.0,226,56.615095617516594,2632.5,1.070571677501508,0.05348737658048251,5140.0,0.033876522054340844,0.004367815727749358,0.1289334165042978,0.3230088495575221,0,0,True,-317.5,0.4301994301994302,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,24,False,28,24,0.01,0.0025,6.0,226,56.60816641426408,3745.0,1.0860128617363345,0.04848283446805395,7612.5,0.05029317036914691,0.006195941486394574,0.1231964785857995,0.34513274336283184,0,0,True,-392.5,0.5761014686248331,11,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,25,False,10,12,0.03,0.002,6.0,346,86.67158488813745,1607.5,1.0287425685038667,0.03227784194176447,6295.0,0.04155252648602264,0.0026737669298781963,0.0643466753045111,0.3265895953757225,0,0,True,-317.5,1.062208398133748,13,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,26,False,6,12,0.02,0.002,6.0,388,97.19241311155298,697.5,1.011186848436247,0.014983396369942469,8855.0,0.05863073561544064,0.0011627816811641267,0.019832288797991877,0.32989690721649484,0,0,True,-317.5,2.4480286738351253,12,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,27,False,2,12,0.01,0.002,6.0,418,104.70729041399264,-1277.5,0.9810135988704763,-0.002026740659843744,9057.5,0.05997152883533073,-0.0021402331943866093,-0.0356874876453999,0.3253588516746411,0,0,False,-317.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,28,False,11,12,0.03,0.0025,4.0,346,86.67596063763564,-1717.5,0.9723785783210035,-0.009335517695423535,8445.0,0.0558181037046829,-0.002880713317967132,-0.05160894274030044,0.36127167630057805,0,0,False,-392.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,29,False,12,12,0.03,0.0025,6.0,346,86.66559990856359,-2242.5,0.9642857142857143,-0.01782502084815866,9132.5,0.06036220628573317,-0.003765820147430987,-0.06238705274629852,0.3554913294797688,0,0,False,-392.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,30,False,7,12,0.02,0.0025,4.0,388,97.19732002139487,-2927.5,0.9578382660041765,-0.022143685464905354,11380.0,0.07537422175122532,-0.00492526229338508,-0.06534412135810891,0.3634020618556701,0,0,False,-392.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,31,False,8,12,0.02,0.0025,6.0,388,97.18570163156843,-3840.0,0.9451780997929902,-0.032567682753537344,12342.5,0.0817492383097099,-0.006474705720332485,-0.07920203116514471,0.3582474226804124,0,0,False,-392.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,32,False,3,12,0.01,0.0025,4.0,418,104.71257672408005,-5265.0,0.92989580906095,-0.03708003493778795,12257.5,0.08118624983441515,-0.008910933818598421,-0.10975915055533263,0.3588516746411483,0,0,False,-392.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
