wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1,True,18,20,0.02,0.002,6.0,344,87.49175640447221,17005.0,1.2548329087367,0.19329885754343124,6102.5,0.035252660918793234,0.027689218479979072,0.7854504527690254,0.3430232558139535,0,0,True,-392.5,0.1268744486915613,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2,False,19,20,0.02,0.0025,4.0,344,87.48452232440744,15080.0,1.1979977022813064,0.13599693550090072,5022.5,0.031591251160854386,0.02466130920265086,0.7806373061035767,0.375,0,0,True,-480.0,0.11820291777188328,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,3,False,22,20,0.03,0.002,6.0,326,83.08871866963428,14232.5,1.2235880920587543,0.17331668393794822,5330.0,0.03143383708072245,0.02337267162295209,0.7435513380988393,0.3374233128834356,0,0,True,-392.5,0.151589671526436,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,4,False,17,20,0.02,0.002,4.0,344,87.49175640447221,15605.0,1.238207907189742,0.18026312244324838,6102.5,0.035540089978597325,0.025491202027007498,0.7172520396644637,0.3546511627906977,0,0,True,-392.5,0.0917975008010253,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,5,False,30,24,0.02,0.002,6.0,290,73.75758534097947,18062.5,1.324777488087746,0.24352065876372506,7342.5,0.04186026624098515,0.029340414602362586,0.7009132343653264,0.35172413793103446,0,0,True,-392.5,0.11944636678200692,15,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,6,False,21,20,0.03,0.002,4.0,326,83.08871866963428,12920.0,1.206935212621126,0.1602177696688671,5330.0,0.03167904903417534,0.021281952613336763,0.6717989732071126,0.3496932515337423,0,0,True,-392.5,0.11087461300309598,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,7,False,31,24,0.02,0.0025,4.0,290,73.75148684325046,16012.5,1.2490279937791602,0.17360499284846442,6775.0,0.039371222687122266,0.026130218123118887,0.663688256033402,0.3793103448275862,0,0,True,-480.0,0.1113192818110851,11,False,min_profit_factor;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,8,False,34,24,0.03,0.002,6.0,274,69.83530342171716,15467.5,1.2923498558805462,0.22478725811896627,6570.0,0.03818934825256121,0.025328600273937907,0.66323730131318,0.3467153284671533,0,0,True,-392.5,0.13948601907224825,14,False,min_profit_factor;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,9,False,14,20,0.01,0.002,6.0,358,91.05246742093328,14410.0,1.2046802315258691,0.1607787885384518,6102.5,0.035789165017227474,0.023604050207308047,0.6595306203971509,0.33519553072625696,0,0,True,-392.5,0.14972241498959057,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,10,False,29,24,0.02,0.002,4.0,290,73.75758534097947,16825.0,1.3074463225216995,0.22919709633493893,7342.5,0.042157693025392226,0.027407387898521707,0.6501159321505998,0.3620689655172414,0,0,True,-392.5,0.08514115898959881,15,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,11,False,15,20,0.01,0.0025,4.0,358,91.04493893063332,12347.5,1.153685782742633,0.11000010692755628,5130.0,0.031591251160854386,0.020321038726066387,0.6432489369476686,0.3687150837988827,0,0,True,-480.0,0.1443612067220085,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,12,False,33,24,0.03,0.002,4.0,274,69.83530342171716,14317.5,1.2752439083000913,0.21040847606931112,6570.0,0.038446346280447664,0.023507640729703683,0.6114401758291077,0.35766423357664234,0,0,True,-392.5,0.1000523834468308,14,False,min_profit_factor;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,13,False,26,24,0.01,0.002,6.0,302,76.80962335508897,15702.5,1.2663359199423314,0.20671752995698464,7342.5,0.04243115952497905,0.025644726103807747,0.6043842871819424,0.34105960264900664,0,0,True,-392.5,0.13739850342302182,15,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,14,False,13,20,0.01,0.002,4.0,358,91.05246742093328,13010.0,1.1880533371878728,0.14825283078855536,6102.5,0.0360854460787937,0.021380105696106266,0.5924855591204868,0.3463687150837989,0,0,True,-392.5,0.1101076095311299,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades
