wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1,True,22,20,0.03,0.002,6.0,215,54.23165184362792,4350.0,1.1643990929705215,0.12272867123756322,3002.5,0.019853864973880843,0.007236968203616634,0.3645118073048938,0.3395348837209302,0,0,True,-230.0,0.2718390804597701,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,2,False,18,20,0.02,0.002,6.0,232,58.51973594289153,4415.0,1.1544246239944036,0.1146319303583503,3137.5,0.020916666666666667,0.007343943718433055,0.35110487896891096,0.34051724137931033,0,0,True,-230.0,0.267836919592299,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,3,False,14,20,0.01,0.002,6.0,247,62.303339559888826,3865.0,1.1251517849915,0.09521749981383236,3292.5,0.02195,0.006437701017740327,0.2932893402159602,0.3360323886639676,0,0,True,-230.0,0.30595084087968955,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,4,False,21,20,0.03,0.002,4.0,215,54.23165184362792,3425.0,1.1303272450532724,0.1007512687950445,3002.5,0.0198227342499216,0.005710961185787733,0.2881015864807006,0.34418604651162793,0,0,True,-230.0,0.24306569343065693,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,5,False,17,20,0.02,0.002,4.0,232,58.51973594289153,3540.0,1.1246040126715946,0.09541436631320005,3125.0,0.020833333333333332,0.005901054828563401,0.28325063177104326,0.3448275862068966,0,0,True,-230.0,0.23516949152542374,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,6,False,30,24,0.02,0.002,6.0,171,43.585204928459795,3820.0,1.1766882516188715,0.148544765920927,3530.0,0.02310096035862114,0.0064303628030892845,0.278359111624098,0.3333333333333333,0,0,True,-230.0,0.30955497382198954,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,7,False,10,12,0.03,0.002,6.0,344,86.23466301894796,3817.5,1.091904905206139,0.07994555129473056,3730.0,0.023756826903173416,0.006319915812424304,0.26602524984429193,0.34593023255813954,0,0,True,-230.0,0.3097576948264571,13,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,8,False,24,20,0.03,0.0025,6.0,215,54.22476047990333,3550.0,1.1194280908326324,0.08359114811397196,3452.5,0.02284457089922583,0.005916825495320133,0.259003573383847,0.37209302325581395,0,0,True,-292.5,0.4176056338028169,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,9,False,20,20,0.02,0.0025,6.0,232,58.51229968063987,3152.5,1.0975477682370234,0.06978912188958096,3132.5,0.020787709867940804,0.005259426010818524,0.2530065141485215,0.3706896551724138,0,0,True,-292.5,0.47026169706582077,6,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,10,False,12,12,0.03,0.0025,6.0,344,86.22377262459612,3805.0,1.0842933097031457,0.061537276620368474,4255.0,0.027018875113107806,0.006298616680939784,0.23311913077699165,0.3808139534883721,0,0,True,-292.5,0.3896189224704336,13,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,11,False,34,24,0.03,0.002,6.0,159,40.52659405628718,3792.5,1.1887520218987184,0.15821796744382768,4222.5,0.027597137348452663,0.00638449842300548,0.2313464017079819,0.3333333333333333,0,0,True,-230.0,0.3117996044825313,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,12,False,13,20,0.01,0.002,4.0,247,62.303339559888826,2990.0,1.097386206334989,0.07716699431393413,3375.0,0.022369140527911717,0.004990946140661201,0.22311747447040306,0.340080971659919,0,0,True,-230.0,0.27842809364548493,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
