point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2015-01-05 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2015-01-05 15:30:00-05:00,1,707.5,707.5,150707.5,150707.5,0.0,0.0
2,2015-01-06 10:40:00-05:00,2,-280.0,427.5,150427.5,150707.5,280.0,0.0018579035548993911
3,2015-01-08 15:30:00-05:00,3,495.0,922.5,150922.5,150922.5,0.0,0.0
4,2015-01-09 15:30:00-05:00,4,57.5,980.0,150980.0,150980.0,0.0,0.0
5,2015-01-14 10:32:00-05:00,5,-280.0,700.0,150700.0,150980.0,280.0,0.0018545502715591469
6,2015-02-10 11:36:00-05:00,6,-280.0,420.0,150420.0,150980.0,560.0,0.0037091005431182937
7,2015-02-19 15:30:00-05:00,7,32.5,452.5,150452.5,150980.0,527.5,0.0034938402437408927
8,2015-03-06 10:55:00-05:00,8,-280.0,172.5,150172.5,150980.0,807.5,0.005348390515300039
9,2015-03-13 15:30:00-04:00,9,182.5,355.0,150355.0,150980.0,625.0,0.004139621141873096
10,2015-03-16 15:30:00-04:00,10,370.0,725.0,150725.0,150980.0,255.0,0.001688965425884223
11,2015-03-27 15:30:00-04:00,11,-30.0,695.0,150695.0,150980.0,285.0,0.0018876672406941317
12,2015-03-31 12:11:00-04:00,12,-280.0,415.0,150415.0,150980.0,565.0,0.003742217512253279
13,2015-04-02 12:04:00-04:00,13,-280.0,135.0,150135.0,150980.0,845.0,0.0055967677838124254
14,2015-04-21 15:30:00-04:00,14,207.5,342.5,150342.5,150980.0,637.5,0.004222413564710557
15,2015-04-28 10:41:00-04:00,15,-280.0,62.5,150062.5,150980.0,917.5,0.006076963836269705
16,2015-05-05 15:30:00-04:00,16,807.5,870.0,150870.0,150980.0,110.0,0.0007285733209696648
17,2015-05-21 15:30:00-04:00,17,82.5,952.5,150952.5,150980.0,27.5,0.0001821433302424162
18,2015-05-29 15:30:00-04:00,18,70.0,1022.5,151022.5,151022.5,0.0,0.0
19,2015-06-09 10:41:00-04:00,19,-280.0,742.5,150742.5,151022.5,280.0,0.0018540283732556408
20,2015-06-10 15:30:00-04:00,20,470.0,1212.5,151212.5,151212.5,0.0,0.0
21,2015-06-12 15:30:00-04:00,21,82.5,1295.0,151295.0,151295.0,0.0,0.0
22,2015-06-15 11:00:00-04:00,22,-280.0,1015.0,151015.0,151295.0,280.0,0.001850689051191381
23,2015-06-24 11:15:00-04:00,23,-292.5,722.5,150722.5,151295.0,572.5,0.003783998149310949
24,2015-06-30 14:07:00-04:00,24,-280.0,442.5,150442.5,151295.0,852.5,0.00563468720050233
25,2015-07-07 12:35:00-04:00,25,-280.0,162.5,150162.5,151295.0,1132.5,0.007485376251693711
26,2015-07-09 10:53:00-04:00,26,-280.0,-117.5,149882.5,151295.0,1412.5,0.009336065302885091
27,2015-07-10 11:23:00-04:00,27,-280.0,-397.5,149602.5,151295.0,1692.5,0.011186754354076473
28,2015-07-14 15:30:00-04:00,28,295.0,-102.5,149897.5,151295.0,1397.5,0.009236921246571267
29,2015-07-17 15:30:00-04:00,29,-242.5,-345.0,149655.0,151295.0,1640.0,0.010839750156978089
30,2015-07-20 12:43:00-04:00,30,-292.5,-637.5,149362.5,151295.0,1932.5,0.012773059255097656
31,2015-07-22 12:16:00-04:00,31,-292.5,-930.0,149070.0,151295.0,2225.0,0.014706368353217225
32,2015-07-24 15:30:00-04:00,32,845.0,-85.0,149915.0,151295.0,1380.0,0.009121253180871806
33,2015-08-04 10:52:00-04:00,33,-280.0,-365.0,149635.0,151295.0,1660.0,0.010971942232063188
34,2015-08-06 15:30:00-04:00,34,407.5,42.5,150042.5,151295.0,1252.5,0.008278528702204304
35,2015-08-07 10:50:00-04:00,35,-280.0,-237.5,149762.5,151295.0,1532.5,0.010129217753395684
36,2015-08-24 10:31:00-04:00,36,-267.5,-505.0,149495.0,151295.0,1800.0,0.011897286757658878
37,2015-08-26 10:33:00-04:00,37,-255.0,-760.0,149240.0,151295.0,2055.0,0.013582735714993886
38,2015-09-01 10:44:00-04:00,38,-267.5,-1027.5,148972.5,151295.0,2322.5,0.01535080471925708
39,2015-09-03 11:49:00-04:00,39,-267.5,-1295.0,148705.0,151295.0,2590.0,0.017118873723520275
40,2015-09-04 10:50:00-04:00,40,-267.5,-1562.5,148437.5,151295.0,2857.5,0.01888694272778347
41,2015-09-09 15:30:00-04:00,41,1157.5,-405.0,149595.0,151295.0,1700.0,0.011236326382233385
42,2015-09-18 10:40:00-04:00,42,-267.5,-672.5,149327.5,151295.0,1967.5,0.01300439538649658
43,2015-09-25 10:50:00-04:00,43,-267.5,-940.0,149060.0,151295.0,2235.0,0.014772464390759774
44,2015-09-28 15:11:00-04:00,44,1407.5,467.5,150467.5,151295.0,827.5,0.0054694471066459565
45,2015-10-05 10:41:00-04:00,45,-267.5,200.0,150200.0,151295.0,1095.0,0.007237516110909151
46,2015-10-06 10:46:00-04:00,46,-267.5,-67.5,149932.5,151295.0,1362.5,0.009005585115172346
47,2015-10-07 10:40:00-04:00,47,-267.5,-335.0,149665.0,151295.0,1630.0,0.01077365411943554
48,2015-10-13 12:55:00-04:00,48,-280.0,-615.0,149385.0,151295.0,1910.0,0.01262434317062692
49,2015-10-20 11:55:00-04:00,49,-280.0,-895.0,149105.0,151295.0,2190.0,0.014475032221818302
50,2015-10-21 11:24:00-04:00,50,-280.0,-1175.0,148825.0,151295.0,2470.0,0.016325721273009682
51,2015-10-26 15:30:00-04:00,51,-105.0,-1280.0,148720.0,151295.0,2575.0,0.01701972966720645
52,2015-10-28 14:04:00-04:00,52,-280.0,-1560.0,148440.0,151295.0,2855.0,0.01887041871839783
53,2015-10-30 12:53:00-04:00,53,-280.0,-1840.0,148160.0,151295.0,3135.0,0.020721107769589214
54,2015-11-06 10:40:00-05:00,54,-280.0,-2120.0,147880.0,151295.0,3415.0,0.022571796820780594
55,2015-11-16 10:55:00-05:00,55,-280.0,-2400.0,147600.0,151295.0,3695.0,0.024422485871971975
56,2015-11-20 12:13:00-05:00,56,-280.0,-2680.0,147320.0,151295.0,3975.0,0.026273174923163358
57,2015-11-23 13:57:00-05:00,57,-280.0,-2960.0,147040.0,151295.0,4255.0,0.028123863974354738
58,2015-11-30 15:30:00-05:00,58,282.5,-2677.5,147322.5,151295.0,3972.5,0.02625665091377772
59,2015-12-03 10:51:00-05:00,59,-280.0,-2957.5,147042.5,151295.0,4252.5,0.0281073399649691
60,2015-12-04 15:30:00-05:00,60,995.0,-1962.5,148037.5,151295.0,3257.5,0.021530784229485442
61,2015-12-07 15:30:00-05:00,61,182.5,-1780.0,148220.0,151295.0,3075.0,0.020324531544333918
62,2015-12-15 11:42:00-05:00,62,-280.0,-2060.0,147940.0,151295.0,3355.0,0.022175220595525298
63,2015-12-16 14:03:00-05:00,63,-280.0,-2340.0,147660.0,151295.0,3635.0,0.02402590964671668
64,2015-12-30 15:30:00-05:00,64,-42.5,-2382.5,147617.5,151295.0,3677.5,0.024306817806272515
65,2016-01-05 10:37:00-05:00,65,-217.5,-2600.0,147400.0,151295.0,3895.0,0.02574440662282296
66,2016-01-06 10:32:00-05:00,66,-217.5,-2817.5,147182.5,151295.0,4112.5,0.02718199543937341
67,2016-01-07 12:37:00-05:00,67,-217.5,-3035.0,146965.0,151295.0,4330.0,0.02861958425592386
68,2016-01-08 15:30:00-05:00,68,820.0,-2215.0,147785.0,151295.0,3510.0,0.023199709177434812
69,2016-01-12 10:31:00-05:00,69,-217.5,-2432.5,147567.5,151295.0,3727.5,0.02463729799398526
70,2016-01-15 10:54:00-05:00,70,-217.5,-2650.0,147350.0,151295.0,3945.0,0.02607488681053571
71,2016-01-20 12:23:00-05:00,71,1107.5,-1542.5,148457.5,151295.0,2837.5,0.01875475065269837
72,2016-01-26 15:30:00-05:00,72,45.0,-1497.5,148502.5,151295.0,2792.5,0.0184573184837569
73,2016-01-28 10:41:00-05:00,73,-205.0,-1702.5,148297.5,151295.0,2997.5,0.01981228725337916
74,2016-01-29 15:30:00-05:00,74,1020.0,-682.5,149317.5,151295.0,1977.5,0.013070491424039129
75,2016-02-03 10:45:00-05:00,75,-205.0,-887.5,149112.5,151295.0,2182.5,0.01442546019366139
76,2016-02-08 10:32:00-05:00,76,-205.0,-1092.5,148907.5,151295.0,2387.5,0.01578042896328365
77,2016-02-09 10:31:00-05:00,77,-205.0,-1297.5,148702.5,151295.0,2592.5,0.017135397732905913
78,2016-02-16 10:41:00-05:00,78,-217.5,-1515.0,148485.0,151295.0,2810.0,0.01857298654945636
79,2016-02-17 15:30:00-05:00,79,170.0,-1345.0,148655.0,151295.0,2640.0,0.01744935391123302
80,2016-02-26 10:33:00-05:00,80,-217.5,-1562.5,148437.5,151295.0,2857.5,0.01888694272778347
81,2016-03-01 15:30:00-05:00,81,957.5,-605.0,149395.0,151295.0,1900.0,0.012558247133084371
82,2016-03-16 13:12:00-04:00,82,-230.0,-835.0,149165.0,151295.0,2130.0,0.014078455996563006
83,2016-04-18 15:30:00-04:00,83,257.5,-577.5,149422.5,151295.0,1872.5,0.01237648302984236
84,2016-04-28 14:47:00-04:00,84,-230.0,-807.5,149192.5,151295.0,2102.5,0.013896691893320996
85,2016-05-12 14:47:00-04:00,85,-230.0,-1037.5,148962.5,151295.0,2332.5,0.01541690075679963
86,2016-05-16 15:30:00-04:00,86,682.5,-355.0,149645.0,151295.0,1650.0,0.010905846194520638
87,2016-05-18 10:39:00-04:00,87,-230.0,-585.0,149415.0,151295.0,1880.0,0.012426055057999272
88,2016-05-19 13:35:00-04:00,88,-230.0,-815.0,149185.0,151295.0,2110.0,0.013946263921477907
89,2016-05-20 15:05:00-04:00,89,-230.0,-1045.0,148955.0,151295.0,2340.0,0.015466472784956543
90,2016-05-24 15:30:00-04:00,90,320.0,-725.0,149275.0,151295.0,2020.0,0.013351399583594964
91,2016-05-25 12:20:00-04:00,91,-230.0,-955.0,149045.0,151295.0,2250.0,0.014871608447073598
92,2016-06-03 10:40:00-04:00,92,-230.0,-1185.0,148815.0,151295.0,2480.0,0.016391817310552233
93,2016-06-13 11:25:00-04:00,93,-230.0,-1415.0,148585.0,151295.0,2710.0,0.017912026174030867
94,2016-06-24 10:59:00-04:00,94,-230.0,-1645.0,148355.0,151295.0,2940.0,0.0194322350375095
95,2016-06-27 10:35:00-04:00,95,-217.5,-1862.5,148137.5,151295.0,3157.5,0.02086982385405995
96,2016-07-07 10:54:00-04:00,96,-230.0,-2092.5,147907.5,151295.0,3387.5,0.022390032717538585
97,2016-07-08 15:30:00-04:00,97,457.5,-1635.0,148365.0,151295.0,2930.0,0.01936613899996695
98,2016-07-25 15:30:00-04:00,98,-5.0,-1640.0,148360.0,151295.0,2935.0,0.019399187018738228
99,2016-08-02 15:30:00-04:00,99,120.0,-1520.0,148480.0,151295.0,2815.0,0.018606034568227636
100,2016-08-05 15:30:00-04:00,100,132.5,-1387.5,148612.5,151295.0,2682.5,0.017730262070788858
101,2016-08-17 12:50:00-04:00,101,-242.5,-1630.0,148370.0,151295.0,2925.0,0.019333090981195677
102,2016-09-01 12:24:00-04:00,102,-242.5,-1872.5,148127.5,151295.0,3167.5,0.020935919891602497
103,2016-09-09 15:30:00-04:00,103,957.5,-915.0,149085.0,151295.0,2210.0,0.014607224296903401
104,2016-09-12 10:47:00-04:00,104,-242.5,-1157.5,148842.5,151295.0,2452.5,0.016210053207310223
105,2016-09-14 10:49:00-04:00,105,-242.5,-1400.0,148600.0,151295.0,2695.0,0.017812882117717043
