run_id,entry.params.min_spread_bps,entry.params.benign_semivar_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3,0.4,0.004,1.0,118,118,118,0,0,0,0,0,0,0,118,86.36777703094798,-2290.0,0.7653087368690751,-0.05241006230320895,2555.0,0.017033333333333334,-0.011197150212124307,-0.6573669400464368,0.4576271186440678,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,3,0.4,0.004,1.5,118,118,118,0,0,0,0,0,0,0,118,86.36777703094798,-2815.0,0.711503971304125,-0.06768017048046523,2815.0,0.018766666666666668,-0.013770720339029818,-0.7337861637138446,0.4576271186440678,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,3,0.4,0.006,1.0,118,118,118,0,0,0,0,0,0,0,118,86.36453201970443,-2565.0,0.736788096459723,-0.04053746977194378,2570.0,0.017133333333333334,-0.012544436016755922,-0.7321655262698009,0.4576271186440678,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,3,0.4,0.006,1.5,118,118,118,0,0,0,0,0,0,0,118,86.36453201970443,-2977.5,0.6944586967675731,-0.04917306713430439,2982.5,0.019883333333333333,-0.014567256673463147,-0.7326365468631927,0.4576271186440678,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,3,0.4,0.008,1.0,118,118,118,0,0,0,0,0,0,0,118,86.36453201970443,-2777.5,0.7090099528548979,-0.033710369725134866,2830.0,0.018860694113530717,-0.01358630538500516,-0.7203502322461348,0.4576271186440678,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,3,0.4,0.008,1.5,118,118,118,0,0,0,0,0,0,0,118,86.36453201970443,-2777.5,0.7090099528548979,-0.033710369725134866,2830.0,0.018860694113530717,-0.01358630538500516,-0.7203502322461348,0.4576271186440678,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,3,0.45,0.004,1.0,134,134,134,0,0,0,0,0,0,0,134,98.07866205209348,-2670.0,0.7580425917535115,-0.05352936053779662,3085.0,0.020566666666666667,-0.013059679165004168,-0.6349925039710292,0.4626865671641791,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,3,0.45,0.004,1.5,134,134,134,0,0,0,0,0,0,0,134,98.07866205209348,-3070.0,0.7217942908926144,-0.06324482893269395,3070.0,0.020466666666666668,-0.015021627755493316,-0.7339557535257321,0.4626865671641791,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,3,0.45,0.006,1.0,134,134,134,0,0,0,0,0,0,0,134,98.07497703932538,-2820.0,0.7441596733953277,-0.038256095704356056,3015.0,0.02009933002233259,-0.01379472762504319,-0.6863277337958885,0.4626865671641791,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,3,0.45,0.006,1.5,134,134,134,0,0,0,0,0,0,0,134,98.07497703932538,-3232.5,0.7067362213653889,-0.045860576963748255,3237.5,0.021583333333333333,-0.01581848859995738,-0.7329029467161721,0.4626865671641791,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,3,0.45,0.008,1.0,134,134,134,0,0,0,0,0,0,0,134,98.07497703932538,-2957.5,0.7248197255175622,-0.030612019242621132,3047.5,0.02030516040910151,-0.01446914545287803,-0.7125846416063,0.4626865671641791,0,0,False,-580.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,3,0.45,0.008,1.5,134,134,134,0,0,0,0,0,0,0,134,98.07497703932538,-2957.5,0.7248197255175622,-0.030612019242621132,3047.5,0.02030516040910151,-0.01446914545287803,-0.7125846416063,0.4626865671641791,0,0,False,-580.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
