session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-20,-55.0,-50.0,1,0,1
2011-04-26,-330.0,-325.0,1,0,1
2011-04-27,70.0,75.0,1,1,0
2011-04-28,-105.0,-100.0,1,0,1
2011-04-29,-80.0,-75.0,1,0,1
2011-05-02,-55.0,-50.0,1,0,1
2011-05-03,7.5,12.5,1,1,0
2011-05-11,-67.5,-62.5,1,0,1
2011-06-22,-105.0,-100.0,1,0,1
2011-06-29,257.5,262.5,1,1,0
2011-07-01,-217.5,-212.5,1,0,1
2011-07-05,-92.5,-87.5,1,0,1
2011-07-08,182.5,187.5,1,1,0
2011-12-21,245.0,250.0,1,1,0
2011-12-23,-130.0,-125.0,1,0,1
2011-12-27,82.5,87.5,1,1,0
2011-12-28,-367.5,-362.5,1,0,1
2012-01-03,45.0,50.0,1,1,0
2012-01-04,-67.5,-62.5,1,0,1
2012-01-05,357.5,362.5,1,1,0
2012-01-10,-5.0,0.0,1,0,1
2012-01-12,-130.0,-125.0,1,0,1
2012-01-13,-80.0,-75.0,1,0,1
2012-01-18,57.5,62.5,1,1,0
2012-01-19,-192.5,-187.5,1,0,1
2012-01-20,-67.5,-62.5,1,0,1
2012-01-23,170.0,175.0,1,1,0
2012-01-24,182.5,187.5,1,1,0
2012-01-25,-192.5,-187.5,1,0,1
2012-01-30,-242.5,-237.5,1,0,1
2012-01-31,-305.0,-300.0,1,0,1
2012-02-02,-17.5,-12.5,1,0,1
2012-02-03,-30.0,-25.0,1,0,1
2012-02-06,7.5,12.5,1,1,0
2012-02-07,-417.5,-412.5,1,0,1
2012-02-08,-355.0,-350.0,1,0,1
2012-02-09,-92.5,-87.5,1,0,1
2012-02-10,32.5,37.5,1,1,0
2012-02-15,-117.5,-112.5,1,0,1
2012-02-17,70.0,75.0,1,1,0
2012-02-21,207.5,212.5,1,1,0
2012-02-22,-117.5,-112.5,1,0,1
2012-02-23,270.0,275.0,1,1,0
2012-02-24,82.5,87.5,1,1,0
2012-02-28,195.0,200.0,1,1,0
2012-02-29,495.0,500.0,1,1,0
2012-03-05,-30.0,-25.0,1,0,1
2012-03-06,32.5,37.5,1,1,0
2012-03-07,220.0,225.0,1,1,0
2012-03-08,132.5,137.5,1,1,0
2012-03-13,32.5,37.5,1,1,0
2012-03-14,195.0,200.0,1,1,0
2012-03-15,-205.0,-200.0,1,0,1
2012-03-16,45.0,50.0,1,1,0
2012-03-19,7.5,12.5,1,1,0
2012-03-20,-80.0,-75.0,1,0,1
2012-03-21,7.5,12.5,1,1,0
2012-03-22,-67.5,-62.5,1,0,1
2012-03-26,-55.0,-50.0,1,0,1
2012-03-27,107.5,112.5,1,1,0
2012-04-02,207.5,212.5,1,1,0
2012-04-03,-130.0,-125.0,1,0,1
2012-04-05,-167.5,-162.5,1,0,1
2012-04-09,-155.0,-150.0,1,0,1
2012-04-10,120.0,125.0,1,1,0
2012-04-12,245.0,250.0,1,1,0
2012-04-13,20.0,25.0,1,1,0
2012-04-18,70.0,75.0,1,1,0
2012-04-19,195.0,200.0,1,1,0
2012-04-23,20.0,25.0,1,1,0
2012-04-24,-267.5,-262.5,1,0,1
2012-04-25,-92.5,-87.5,1,0,1
2012-04-26,-192.5,-187.5,1,0,1
2012-04-27,57.5,62.5,1,1,0
2012-04-30,7.5,12.5,1,1,0
2012-05-01,-142.5,-137.5,1,0,1
2012-05-02,-5.0,0.0,1,0,1
2012-05-03,-80.0,-75.0,1,0,1
2012-05-04,-92.5,-87.5,1,0,1
2012-05-08,-55.0,-50.0,1,0,1
2012-05-14,-330.0,-325.0,1,0,1
2012-05-22,-417.5,-412.5,1,0,1
2012-06-08,-192.5,-187.5,1,0,1
2012-06-11,-317.5,-312.5,1,0,1
2012-06-18,57.5,62.5,1,1,0
2012-06-20,-30.0,-25.0,1,0,1
2012-06-28,157.5,162.5,1,1,0
2012-07-02,-117.5,-112.5,1,0,1
2012-07-17,120.0,125.0,1,1,0
2012-07-19,45.0,50.0,1,1,0
2012-07-23,307.5,312.5,1,1,0
2012-07-24,32.5,37.5,1,1,0
2012-07-27,207.5,212.5,1,1,0
2012-08-01,-17.5,-12.5,1,0,1
2012-08-06,-80.0,-75.0,1,0,1
2012-08-07,-30.0,-25.0,1,0,1
2012-08-08,-292.5,-287.5,1,0,1
2012-08-09,20.0,25.0,1,1,0
2012-08-10,-55.0,-50.0,1,0,1
2012-08-13,232.5,237.5,1,1,0
2012-08-14,-55.0,-50.0,1,0,1
2012-08-15,82.5,87.5,1,1,0
2012-08-16,195.0,200.0,1,1,0
2012-08-17,32.5,37.5,1,1,0
2012-08-20,-30.0,-25.0,1,0,1
2012-08-21,-130.0,-125.0,1,0,1
2012-08-22,-155.0,-150.0,1,0,1
2012-08-23,-167.5,-162.5,1,0,1
2012-08-24,-442.5,-437.5,1,0,1
2012-08-27,-280.0,-275.0,1,0,1
2012-08-29,70.0,75.0,1,1,0
2012-08-30,45.0,50.0,1,1,0
2012-08-31,-192.5,-187.5,1,0,1
