trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,es_nq_semivariance_filtered_relative_value_absorption,2011-04-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-1.8828845791751814,6.374163391054122,8.257047970229303,4.0,0.0,2011-04-20 10:30:00-04:00,2011-04-20 10:30:00-04:00,0.006,1.5,11:30:00,1327.5,2011-04-20 10:29:00-04:00,1327.75,1327.25,2011-04-20 10:30:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.09093505319022346,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-20,prior_downside_semivariance_1d,1.5438960418383376e-05,downside1_rank_252,0.34782608695652173,0.4,3.352073666274601e-05,1.8081776244362633e-05,1.5438960418383376e-05,0.4605793892215321,-0.07884122155693576,2011-04-20 10:30:00-04:00,1327.75,1319.75,1339.75,8.0,1,0.5,2.25,fixed_contracts,2011-04-20 11:30:00-04:00,1326.75,eod_flatten,-50.0,-55.0,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,es_nq_semivariance_filtered_relative_value_absorption,2011-04-26,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,-7.332914309658989,-7.332914309658989,4.0,0.0,2011-04-26 10:19:00-04:00,2011-04-26 10:19:00-04:00,0.006,1.5,11:30:00,1337.0,2011-04-26 10:18:00-04:00,1337.0,1336.75,2011-04-26 10:19:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.055172315294856965,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-26,prior_downside_semivariance_1d,1.214585972933165e-05,downside1_rank_252,0.18309859154929578,0.4,2.291419815142252e-05,1.0768338422090874e-05,1.214585972933165e-05,0.5300582481249788,0.06011649624995759,2011-04-26 10:19:00-04:00,1336.5,1344.75,1324.125,8.25,1,0.25,7.0,fixed_contracts,2011-04-26 11:30:00-04:00,1343.0,eod_flatten,-325.0,-330.0,-0.7878787878787878,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,es_nq_semivariance_filtered_relative_value_absorption,2011-04-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,5.5803571428580945,1.0426441455524404,-4.537712997305654,4.0,0.0,2011-04-27 10:00:00-04:00,2011-04-27 10:00:00-04:00,0.006,1.5,11:30:00,1344.75,2011-04-27 09:59:00-04:00,1345.25,1344.5,2011-04-27 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.012176411854954583,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-27,prior_downside_semivariance_1d,1.0385676024610582e-05,downside1_rank_252,0.06944444444444445,0.4,2.3633968628132126e-05,1.324829260352155e-05,1.0385676024610582e-05,0.4394385127620184,-0.12112297447596347,2011-04-27 10:00:00-04:00,1344.25,1352.5,1331.875,8.25,1,4.0,0.5,fixed_contracts,2011-04-27 11:30:00-04:00,1342.75,eod_flatten,75.0,70.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,es_nq_semivariance_filtered_relative_value_absorption,2011-04-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,-9.345794392523477,-9.345794392523477,4.0,0.0,2011-04-28 10:13:00-04:00,2011-04-28 10:13:00-04:00,0.006,1.5,11:30:00,1353.0,2011-04-28 10:12:00-04:00,1353.0,1352.5,2011-04-28 10:13:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.05145385182573013,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-28,prior_downside_semivariance_1d,1.3952399114707644e-05,downside1_rank_252,0.273972602739726,0.4,3.30871457758709e-05,1.9134746661163253e-05,1.3952399114707644e-05,0.42168639172504746,-0.1566272165499051,2011-04-28 10:13:00-04:00,1352.5,1360.75,1340.125,8.25,1,1.0,2.75,fixed_contracts,2011-04-28 11:30:00-04:00,1354.5,eod_flatten,-100.0,-105.0,-0.24242424242424243,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,es_nq_semivariance_filtered_relative_value_absorption,2011-04-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,1.8429782528572858,-4.161464835622519,-6.004443088479805,4.0,0.0,2011-04-29 10:13:00-04:00,2011-04-29 10:13:00-04:00,0.006,1.5,11:30:00,1356.75,2011-04-29 10:12:00-04:00,1357.0,1356.25,2011-04-29 10:13:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.02243147603910514,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-04-29,prior_downside_semivariance_1d,1.1223126777393436e-05,downside1_rank_252,0.13513513513513514,0.4,2.503578616808504e-05,1.3812659390691604e-05,1.1223126777393436e-05,0.44828337732411144,-0.10343324535177714,2011-04-29 10:13:00-04:00,1356.5,1364.75,1344.125,8.25,1,0.25,2.0,fixed_contracts,2011-04-29 11:30:00-04:00,1358.0,eod_flatten,-75.0,-80.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,es_nq_semivariance_filtered_relative_value_absorption,2011-05-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-1.8331805682858526,5.200748907843167,7.033929476129019,4.0,0.0,2011-05-02 10:07:00-04:00,2011-05-02 10:07:00-04:00,0.006,1.5,11:30:00,1363.5,2011-05-02 10:06:00-04:00,1364.25,1363.0,2011-05-02 10:07:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.08679706601466992,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-02,prior_downside_semivariance_1d,7.485269468630256e-06,downside1_rank_252,0.02666666666666667,0.4,1.68653778181966e-05,9.380108349566347e-06,7.485269468630256e-06,0.44382459434464355,-0.11235081131071302,2011-05-02 10:07:00-04:00,1363.75,1355.5,1376.125,8.25,1,3.5,0.75,fixed_contracts,2011-05-02 11:30:00-04:00,1362.75,eod_flatten,-50.0,-55.0,-0.12121212121212122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,es_nq_semivariance_filtered_relative_value_absorption,2011-05-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,3.6893562073414543,-2.086811352254303,-5.776167559595757,4.0,0.0,2011-05-03 10:27:00-04:00,2011-05-03 10:27:00-04:00,0.006,1.5,11:30:00,1355.75,2011-05-03 10:26:00-04:00,1355.75,1354.75,2011-05-03 10:27:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.019658067840795417,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-03,prior_downside_semivariance_1d,1.4440541652808622e-05,downside1_rank_252,0.32894736842105265,0.4,2.5748353055484e-05,1.1307811402675376e-05,1.4440541652808622e-05,0.5608336044519558,0.12166720890391174,2011-05-03 10:27:00-04:00,1355.25,1363.5,1342.875,8.25,1,4.0,0.75,fixed_contracts,2011-05-03 11:30:00-04:00,1355.0,eod_flatten,12.5,7.5,0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,es_nq_semivariance_filtered_relative_value_absorption,2011-05-11,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-1.853568118628246,5.188336619279532,7.041904737907778,4.0,0.0,2011-05-11 10:23:00-04:00,2011-05-11 10:23:00-04:00,0.006,1.5,11:30:00,1348.5,2011-05-11 10:22:00-04:00,1349.25,1348.5,2011-05-11 10:23:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.0844187597243832,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-05-11,prior_downside_semivariance_1d,1.2783013628413979e-05,downside1_rank_252,0.21951219512195122,0.4,2.9504323882416757e-05,1.6721310254002778e-05,1.2783013628413979e-05,0.43325899211783253,-0.133482015764335,2011-05-11 10:23:00-04:00,1349.0,1340.75,1361.375,8.25,1,0.25,3.25,fixed_contracts,2011-05-11 11:30:00-04:00,1347.75,eod_flatten,-62.5,-67.5,-0.15151515151515152,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,es_nq_semivariance_filtered_relative_value_absorption,2011-06-22,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,7.757951900697613,3.3415014479842853,-4.4164504527133275,4.0,0.0,2011-06-22 10:45:00-04:00,2011-06-22 10:45:00-04:00,0.006,1.5,11:30:00,1290.0,2011-06-22 10:44:00-04:00,1290.25,1289.5,2011-06-22 10:45:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.006251652627205077,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-22,prior_downside_semivariance_1d,1.5171856592938272e-05,downside1_rank_252,0.2882882882882883,0.4,3.938124551801116e-05,2.4209388925072894e-05,1.5171856592938272e-05,0.38525588496177365,-0.22948823007645283,2011-06-22 10:45:00-04:00,1290.0,1297.75,1278.375,7.75,1,0.25,3.75,fixed_contracts,2011-06-22 11:30:00-04:00,1292.0,eod_flatten,-100.0,-105.0,-0.25806451612903225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,es_nq_semivariance_filtered_relative_value_absorption,2011-06-29,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-1.9282684149635188,6.579668823336604,8.507937238300123,4.0,0.0,2011-06-29 10:16:00-04:00,2011-06-29 10:16:00-04:00,0.006,1.5,11:30:00,1296.25,2011-06-29 10:15:00-04:00,1296.5,1295.25,2011-06-29 10:16:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.0021736144218104836,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-29,prior_downside_semivariance_1d,1.6225435393006392e-05,downside1_rank_252,0.3620689655172414,0.4,3.794483568978517e-05,2.171940029677877e-05,1.6225435393006392e-05,0.42760589413684863,-0.14478821172630257,2011-06-29 10:16:00-04:00,1296.5,1288.5,1308.5,8.0,1,6.75,1.0,fixed_contracts,2011-06-29 11:30:00-04:00,1301.75,eod_flatten,262.5,257.5,0.65625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
