run_id,entry.params.min_share_rank,entry.params.min_abs_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,2,1,1.25,22,22,22,0,0,0,0,0,0,0,22,75.77433613830588,-660.0,0.5822784810126582,-0.40675587039223404,1025.0,0.006816745918265554,-0.015073545479279526,-2.211252357065235,0.2727272727272727,0,0,False,-142.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
2,0.55,2,1,2.0,22,22,22,0,0,0,0,0,0,0,22,75.77433613830588,-635.0,0.6231454005934718,-0.41368391709300795,1225.0,0.00813467029683246,-0.014505535488936738,-1.7831743585950883,0.22727272727272727,0,0,False,-142.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
3,0.55,2,1,3.0,22,22,22,0,0,0,0,0,0,0,22,75.77433613830588,-447.5,0.7446504992867332,-0.4562688574052211,1312.5,0.008699830974712492,-0.010238048039437841,-1.176809994262697,0.18181818181818182,0,0,False,-142.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
4,0.55,2,2,1.25,22,22,22,0,0,0,0,0,0,0,22,75.77383992770422,-847.5,0.5337001375515819,-0.38907090384363113,1250.0,0.008311032063961703,-0.01932609210886138,-2.325354054722419,0.2727272727272727,0,0,False,-155.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
5,0.55,2,2,2.0,22,22,22,0,0,0,0,0,0,0,22,75.77383992770422,-747.5,0.6060606060606061,-0.4107880755608029,1387.5,0.009210701009028146,-0.017059640128554654,-1.8521543704255663,0.22727272727272727,0,0,False,-155.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
6,0.55,2,2,3.0,22,22,22,0,0,0,0,0,0,0,22,75.77383992770422,-235.0,0.8761528326745718,-0.20700019677292406,1345.0,0.00890080074118192,-0.005385692050118296,-0.6050794986567849,0.22727272727272727,0,0,False,-155.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
7,0.55,2,4,1.25,22,22,22,0,0,0,0,0,0,0,22,75.77334372360141,-1072.5,0.5163472378804961,-0.3949942734033643,1537.5,0.010218323198085934,-0.024411887750329764,-2.3890306929127596,0.2727272727272727,0,0,False,-180.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
8,0.55,2,4,2.0,22,22,22,0,0,0,0,0,0,0,22,75.77334372360141,-972.5,0.581270182992465,-0.40778451346633166,1712.5,0.01136062093671222,-0.02215379524441352,-1.9500514424192081,0.22727272727272727,0,0,False,-180.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
9,0.55,2,4,3.0,22,22,22,0,0,0,0,0,0,0,22,75.77334372360141,-1035.0,0.5843373493975904,-0.413195768877587,2125.0,0.014064464888477067,-0.023565537199939146,-1.6755374190770849,0.18181818181818182,0,0,False,-180.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
10,0.55,4,1,1.25,21,21,21,0,0,0,0,0,0,0,21,72.33004813201924,-592.5,0.6082644628099173,-0.3666013880299595,957.5,0.006367838260233432,-0.013539385053113362,-2.1262137164609825,0.2857142857142857,0,0,False,-142.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
11,0.55,4,1,2.0,21,21,21,0,0,0,0,0,0,0,21,72.33004813201924,-567.5,0.6491499227202473,-0.37385934171648455,1157.5,0.0076864333621090375,-0.012970747378342584,-1.687485829550419,0.23809523809523808,0,0,False,-142.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
12,0.55,4,1,3.0,21,21,21,0,0,0,0,0,0,0,21,72.33004813201924,-380.0,0.7744807121661721,-0.41847213632927915,1245.0,0.008252411096012992,-0.00869854745880494,-1.0540613352390418,0.19047619047619047,0,0,False,-142.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
13,0.55,4,2,1.25,21,21,21,0,0,0,0,0,0,0,21,72.32957447644493,-767.5,0.5582733812949641,-0.3504552325980897,1170.0,0.007779126011868154,-0.017513227589139535,-2.251310438013298,0.2857142857142857,0,0,False,-155.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
14,0.55,4,2,2.0,21,21,21,0,0,0,0,0,0,0,21,72.32957447644493,-667.5,0.6327372764786795,-0.37320655534941255,1307.5,0.00867963356346256,-0.015243804100909975,-1.7562727722838076,0.23809523809523808,0,0,False,-155.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
15,0.55,4,2,3.0,21,21,21,0,0,0,0,0,0,0,21,72.32957447644493,-155.0,0.9147180192572214,-0.159714491857349,1265.0,0.00837138508371385,-0.0035545818854475497,-0.42461096340709825,0.23809523809523808,0,0,False,-155.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
16,0.55,4,4,1.25,21,21,21,0,0,0,0,0,0,0,21,72.32910082707407,-967.5,0.5420118343195266,-0.3593817558103273,1432.5,0.009520486491875186,-0.022040793350694865,-2.3150910795897404,0.2857142857142857,0,0,False,-180.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
17,0.55,4,4,2.0,21,21,21,0,0,0,0,0,0,0,21,72.32910082707407,-867.5,0.608793686583991,-0.37278105492391206,1607.5,0.010664057317234974,-0.019778808819185367,-1.8547170397536563,0.23809523809523808,0,0,False,-180.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
