point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2019-08-06 10:45:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2019-08-06 10:51:00-04:00,1,295.0,295.0,150295.0,150295.0,0.0,0.0
2,2019-08-09 13:26:00-04:00,2,345.0,640.0,150640.0,150640.0,0.0,0.0
3,2019-08-16 10:23:00-04:00,3,-155.0,485.0,150485.0,150640.0,155.0,0.0010289431757833246
4,2019-08-19 15:37:00-04:00,4,-117.5,367.5,150367.5,150640.0,272.5,0.0018089484864577802
5,2019-08-20 13:34:00-04:00,5,-117.5,250.0,150250.0,150640.0,390.0,0.002588953797132236
6,2019-08-21 14:00:00-04:00,6,170.0,420.0,150420.0,150640.0,220.0,0.0014604354753053638
7,2019-08-27 14:30:00-04:00,7,-117.5,302.5,150302.5,150640.0,337.5,0.0022404407859798196
8,2019-09-10 12:22:00-04:00,8,295.0,597.5,150597.5,150640.0,42.5,0.000282129580456718
9,2019-09-12 14:40:00-04:00,9,-80.0,517.5,150517.5,150640.0,122.5,0.0008131970260223048
10,2019-09-19 14:01:00-04:00,10,-80.0,437.5,150437.5,150640.0,202.5,0.0013442644715878917
11,2019-09-24 10:21:00-04:00,11,-142.5,295.0,150295.0,150640.0,345.0,0.0022902283590015933
12,2019-09-27 12:30:00-04:00,12,-105.0,190.0,150190.0,150640.0,450.0,0.002987254381306426
13,2019-10-03 11:15:00-04:00,13,-142.5,47.5,150047.5,150640.0,592.5,0.003933218268720127
14,2019-10-08 14:04:00-04:00,14,-105.0,-57.5,149942.5,150640.0,697.5,0.004630244291024961
15,2019-10-18 15:55:00-04:00,15,45.0,-12.5,149987.5,150640.0,652.5,0.004331518852894317
16,2019-10-21 11:54:00-04:00,16,-105.0,-117.5,149882.5,150640.0,757.5,0.00502854487519915
17,2019-10-24 13:34:00-04:00,17,-92.5,-210.0,149790.0,150640.0,850.0,0.00564259160913436
18,2019-10-30 14:39:00-04:00,18,-142.5,-352.5,149647.5,150640.0,992.5,0.006588555496548062
19,2019-11-05 10:23:00-05:00,19,-80.0,-432.5,149567.5,150640.0,1072.5,0.007119622942113648
20,2019-11-18 10:24:00-05:00,20,-130.0,-562.5,149437.5,150640.0,1202.5,0.007982607541157727
21,2019-11-20 10:51:00-05:00,21,-105.0,-667.5,149332.5,150640.0,1307.5,0.00867963356346256
