session_date,net_pnl,gross_pnl,trades,wins,losses
2019-08-06,295.0,300.0,1,1,0
2019-08-09,345.0,350.0,1,1,0
2019-08-16,-155.0,-150.0,1,0,1
2019-08-19,-117.5,-112.5,1,0,1
2019-08-20,-117.5,-112.5,1,0,1
2019-08-21,170.0,175.0,1,1,0
2019-08-27,-117.5,-112.5,1,0,1
2019-09-10,295.0,300.0,1,1,0
2019-09-12,-80.0,-75.0,1,0,1
2019-09-19,-80.0,-75.0,1,0,1
2019-09-24,-142.5,-137.5,1,0,1
2019-09-27,-105.0,-100.0,1,0,1
2019-10-03,-142.5,-137.5,1,0,1
2019-10-08,-105.0,-100.0,1,0,1
2019-10-18,45.0,50.0,1,1,0
2019-10-21,-105.0,-100.0,1,0,1
2019-10-24,-92.5,-87.5,1,0,1
2019-10-30,-142.5,-137.5,1,0,1
2019-11-05,-80.0,-75.0,1,0,1
2019-11-18,-130.0,-125.0,1,0,1
2019-11-20,-105.0,-100.0,1,0,1
