trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,morning_orderflow_momentum,2025-01-07,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-01-07 09:30:00-05:00,2025-01-07 10:30:00-05:00,6042.0,6045.5,5987.75,6003.75,-38.25,-153.0,379565.0,-11767.0,-0.031001277778509608,-0.0024449877750611247,-0.008539799683711123,-0.031001277778509608,,20.0,0.02,2025-01-07 10:30:00-05:00,2025-01-07 10:30:00-05:00,0.002,4.0,15:15:00,6042.0,2025-01-07 09:30:00-05:00,6045.5,5987.75,2025-01-07 10:30:00-05:00,2025-01-07 10:30:00-05:00,6003.25,6015.5,5954.25,12.25,1,49.75,2.0,fixed_contracts,2025-01-07 15:12:00-05:00,5954.5,target,2437.5,2432.5,3.979591836734694,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,morning_orderflow_momentum,2025-01-28,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-01-28 09:30:00-05:00,2025-01-28 10:30:00-05:00,6057.5,6079.0,6023.5,6075.75,18.25,73.0,317521.0,6793.0,0.021393860563553278,0.16621291448516579,0.1918561450438401,0.021393860563553278,,20.0,0.02,2025-01-28 10:30:00-05:00,2025-01-28 10:30:00-05:00,0.002,4.0,15:15:00,6057.5,2025-01-28 09:30:00-05:00,6079.0,6023.5,2025-01-28 10:30:00-05:00,2025-01-28 10:30:00-05:00,6076.25,6064.0,6125.25,12.25,1,11.0,12.25,fixed_contracts,2025-01-28 11:28:00-05:00,6063.75,stop,-625.0,-630.0,-1.0204081632653061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,morning_orderflow_momentum,2025-01-31,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-01-31 09:30:00-05:00,2025-01-31 10:30:00-05:00,6122.5,6138.25,6118.25,6137.5,15.0,60.0,209895.0,10043.0,0.04784773339050478,0.33571570379193966,0.4258823529411765,0.04784773339050478,,20.0,0.02,2025-01-31 10:30:00-05:00,2025-01-31 10:30:00-05:00,0.002,4.0,15:15:00,6122.5,2025-01-31 09:30:00-05:00,6138.25,6118.25,2025-01-31 10:30:00-05:00,2025-01-31 10:30:00-05:00,6137.75,6125.25,6187.75,12.5,1,10.0,13.75,fixed_contracts,2025-01-31 13:19:00-05:00,6125.0,stop,-637.5,-642.5,-1.02,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,morning_orderflow_momentum,2025-02-11,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-02-11 09:30:00-05:00,2025-02-11 10:30:00-05:00,6065.0,6082.5,6064.0,6081.0,16.0,64.0,163529.0,5963.0,0.03646448030624538,0.2699002542538627,0.3534960323401707,0.03646448030624538,,20.0,0.02,2025-02-11 10:30:00-05:00,2025-02-11 10:30:00-05:00,0.002,4.0,15:15:00,6065.0,2025-02-11 09:30:00-05:00,6082.5,6064.0,2025-02-11 10:30:00-05:00,2025-02-11 10:30:00-05:00,6081.5,6069.25,6130.5,12.25,1,17.25,11.0,fixed_contracts,2025-02-11 15:15:00-05:00,6095.25,eod_flatten,687.5,682.5,1.1224489795918366,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,morning_orderflow_momentum,2025-02-13,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-02-13 09:30:00-05:00,2025-02-13 10:30:00-05:00,6083.5,6102.5,6070.25,6099.0,15.5,62.0,290521.0,12687.0,0.04366982077027134,0.24691980690251458,0.45242899270526155,0.04366982077027134,,20.0,0.02,2025-02-13 10:30:00-05:00,2025-02-13 10:30:00-05:00,0.002,4.0,15:15:00,6083.5,2025-02-13 09:30:00-05:00,6102.5,6070.25,2025-02-13 10:30:00-05:00,2025-02-13 10:30:00-05:00,6099.25,6087.0,6148.25,12.25,1,33.0,11.25,fixed_contracts,2025-02-13 15:15:00-05:00,6131.0,eod_flatten,1587.5,1582.5,2.5918367346938775,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,morning_orderflow_momentum,2025-02-18,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-02-18 09:30:00-05:00,2025-02-18 10:30:00-05:00,6143.25,6144.5,6127.5,6130.75,-12.5,-50.0,231369.0,-8579.0,-0.03707929757227632,-0.08028273024580652,-0.1151465125877012,-0.03707929757227632,,20.0,0.02,2025-02-18 10:30:00-05:00,2025-02-18 10:30:00-05:00,0.002,4.0,15:15:00,6143.25,2025-02-18 09:30:00-05:00,6144.5,6127.5,2025-02-18 10:30:00-05:00,2025-02-18 10:30:00-05:00,6130.5,6143.0,6080.5,12.5,1,2.5,13.0,fixed_contracts,2025-02-18 11:50:00-05:00,6143.25,stop,-637.5,-642.5,-1.02,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,morning_orderflow_momentum,2025-02-21,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-02-21 09:30:00-05:00,2025-02-21 10:30:00-05:00,6132.5,6133.0,6095.25,6097.75,-34.75,-139.0,313569.0,-10231.0,-0.032627587548514046,-0.15088773863193633,-0.21966044854328234,-0.032627587548514046,,20.0,0.02,2025-02-21 10:30:00-05:00,2025-02-21 10:30:00-05:00,0.002,4.0,15:15:00,6132.5,2025-02-21 09:30:00-05:00,6133.0,6095.25,2025-02-21 10:30:00-05:00,2025-02-21 10:30:00-05:00,6097.25,6109.5,6048.25,12.25,1,50.75,8.0,fixed_contracts,2025-02-21 13:31:00-05:00,6048.5,target,2437.5,2432.5,3.979591836734694,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,morning_orderflow_momentum,2025-02-26,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-02-26 09:30:00-05:00,2025-02-26 10:30:00-05:00,5987.25,6020.5,5978.25,6007.25,20.0,80.0,329250.0,15700.0,0.04768413059984814,0.2903010033444816,0.39978877244292793,0.04768413059984814,,20.0,0.02,2025-02-26 10:30:00-05:00,2025-02-26 10:30:00-05:00,0.002,4.0,15:15:00,5987.25,2025-02-26 09:30:00-05:00,6020.5,5978.25,2025-02-26 10:30:00-05:00,2025-02-26 10:30:00-05:00,6007.5,5995.25,6056.5,12.25,1,16.25,12.25,fixed_contracts,2025-02-26 12:40:00-05:00,5995.0,stop,-625.0,-630.0,-1.0204081632653061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,morning_orderflow_momentum,2025-03-03,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-03-03 09:30:00-05:00,2025-03-03 10:30:00-05:00,5984.75,5997.0,5930.5,5964.0,-20.75,-83.0,452995.0,-9157.0,-0.020214351151778717,-0.12427325581395349,-0.17802560925237504,-0.020214351151778717,,20.0,0.02,2025-03-03 10:30:00-05:00,2025-03-03 10:30:00-05:00,0.002,4.0,15:15:00,5984.75,2025-03-03 09:30:00-05:00,5997.0,5930.5,2025-03-03 10:30:00-05:00,2025-03-03 10:30:00-05:00,5964.0,5976.0,5916.0,12.0,1,49.5,10.75,fixed_contracts,2025-03-03 13:13:00-05:00,5916.25,target,2387.5,2382.5,3.9791666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,morning_orderflow_momentum,2025-03-06,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-03-06 09:30:00-05:00,2025-03-06 10:30:00-05:00,5773.75,5806.5,5753.25,5803.75,30.0,120.0,433984.0,15972.0,0.0368032001179767,0.3636192448921947,0.49252587198160214,0.0368032001179767,,20.0,0.02,2025-03-06 10:30:00-05:00,2025-03-06 10:30:00-05:00,0.002,4.0,15:15:00,5773.75,2025-03-06 09:30:00-05:00,5806.5,5753.25,2025-03-06 10:30:00-05:00,2025-03-06 10:30:00-05:00,5804.0,5792.25,5851.0,11.75,1,17.25,12.25,fixed_contracts,2025-03-06 11:28:00-05:00,5792.0,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
