session_date,net_pnl,gross_pnl,trades,wins,losses
2025-01-07,2432.5,2437.5,1,1,0
2025-01-28,-630.0,-625.0,1,0,1
2025-01-31,-642.5,-637.5,1,0,1
2025-02-11,682.5,687.5,1,1,0
2025-02-13,1582.5,1587.5,1,1,0
2025-02-18,-642.5,-637.5,1,0,1
2025-02-21,2432.5,2437.5,1,1,0
2025-02-26,-630.0,-625.0,1,0,1
2025-03-03,2382.5,2387.5,1,1,0
2025-03-06,-605.0,-600.0,1,0,1
2025-03-10,2282.5,2287.5,1,1,0
2025-03-18,57.5,62.5,1,1,0
2025-03-20,-605.0,-600.0,1,0,1
2025-03-26,2332.5,2337.5,1,1,0
2025-03-28,1670.0,1675.0,1,1,0
2025-04-02,2282.5,2287.5,1,1,0
2025-04-04,-542.5,-537.5,1,0,1
2025-04-17,-555.0,-550.0,1,0,1
2025-04-21,-542.5,-537.5,1,0,1
2025-04-22,2132.5,2137.5,1,1,0
2025-04-23,-567.5,-562.5,1,0,1
2025-04-24,-567.5,-562.5,1,0,1
2025-05-01,-592.5,-587.5,1,0,1
2025-05-07,-592.5,-587.5,1,0,1
2025-05-08,-592.5,-587.5,1,0,1
2025-05-12,-605.0,-600.0,1,0,1
2025-05-13,932.5,937.5,1,1,0
2025-05-23,1720.0,1725.0,1,1,0
2025-06-12,345.0,350.0,1,1,0
2025-06-16,-630.0,-625.0,1,0,1
2025-06-18,-630.0,-625.0,1,0,1
2025-06-26,732.5,737.5,1,1,0
2025-06-30,-280.0,-275.0,1,0,1
2025-07-02,682.5,687.5,1,1,0
2025-07-11,-655.0,-650.0,1,0,1
2025-07-15,957.5,962.5,1,1,0
2025-07-18,70.0,75.0,1,1,0
2025-07-21,-655.0,-650.0,1,0,1
2025-07-22,-655.0,-650.0,1,0,1
2025-07-29,1070.0,1075.0,1,1,0
2025-08-04,307.5,312.5,1,1,0
2025-08-13,-67.5,-62.5,1,0,1
2025-08-20,-655.0,-650.0,1,0,1
2025-08-22,582.5,587.5,1,1,0
2025-08-27,-17.5,-12.5,1,0,1
2025-08-29,7.5,12.5,1,1,0
2025-09-05,-105.0,-100.0,1,0,1
2025-09-16,-342.5,-337.5,1,0,1
2025-09-17,-692.5,-687.5,1,0,1
2025-09-22,1520.0,1525.0,1,1,0
2025-09-24,1257.5,1262.5,1,1,0
2025-09-26,-692.5,-687.5,1,0,1
2025-10-07,1295.0,1300.0,1,1,0
2025-10-15,-705.0,-700.0,1,0,1
2025-10-17,-692.5,-687.5,1,0,1
2025-10-20,695.0,700.0,1,1,0
2025-10-22,2732.5,2737.5,1,1,0
2025-11-05,1482.5,1487.5,1,1,0
2025-11-10,-705.0,-700.0,1,0,1
2025-11-19,-692.5,-687.5,1,0,1
2025-11-26,1620.0,1625.0,1,1,0
2025-12-01,520.0,525.0,1,1,0
2025-12-05,-717.5,-712.5,1,0,1
2025-12-12,-705.0,-700.0,1,0,1
2025-12-15,-705.0,-700.0,1,0,1
2025-12-16,-705.0,-700.0,1,0,1
2026-01-05,-255.0,-250.0,1,0,1
2026-01-06,-717.5,-712.5,1,0,1
2026-01-09,-717.5,-712.5,1,0,1
2026-01-12,1032.5,1037.5,1,1,0
2026-01-16,-717.5,-712.5,1,0,1
2026-01-20,-717.5,-712.5,1,0,1
2026-01-23,-717.5,-712.5,1,0,1
2026-02-09,1707.5,1712.5,1,1,0
2026-02-18,-717.5,-712.5,1,0,1
2026-02-24,157.5,162.5,1,1,0
2026-02-27,-705.0,-700.0,1,0,1
2026-03-02,882.5,887.5,1,1,0
2026-03-24,1557.5,1562.5,1,1,0
2026-04-15,1245.0,1250.0,1,1,0
2026-04-16,-730.0,-725.0,1,0,1
2026-05-01,-755.0,-750.0,1,0,1
2026-05-04,-755.0,-750.0,1,0,1
2026-05-11,145.0,150.0,1,1,0
2026-05-12,-767.5,-762.5,1,0,1
2026-05-14,1207.5,1212.5,1,1,0
2026-05-26,-780.0,-775.0,1,0,1
2026-05-29,-780.0,-775.0,1,0,1
2026-06-03,832.5,837.5,1,1,0
2026-06-05,-780.0,-775.0,1,0,1
