point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:50:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:00:00-05:00,1,-142.5,-142.5,149857.5,150000.0,142.5,0.00095
2,2011-02-23 12:05:00-05:00,2,-130.0,-272.5,149727.5,150000.0,272.5,0.0018166666666666667
3,2011-02-24 13:05:00-05:00,3,138.75,-133.75,149866.25,150000.0,133.75,0.0008916666666666667
4,2011-02-25 15:55:00-05:00,4,-55.0,-188.75,149811.25,150000.0,188.75,0.0012583333333333333
5,2011-02-28 13:25:00-05:00,5,-130.0,-318.75,149681.25,150000.0,318.75,0.002125
6,2011-03-01 13:55:00-05:00,6,91.875,-226.875,149773.125,150000.0,226.875,0.0015125
7,2011-03-02 12:10:00-05:00,7,107.5,-119.375,149880.625,150000.0,119.375,0.0007958333333333333
8,2011-03-03 14:10:00-05:00,8,-105.0,-224.375,149775.625,150000.0,224.375,0.0014958333333333334
9,2011-03-04 12:10:00-05:00,9,-142.5,-366.875,149633.125,150000.0,366.875,0.0024458333333333333
10,2011-03-07 13:45:00-05:00,10,123.125,-243.75,149756.25,150000.0,243.75,0.001625
11,2011-03-08 12:40:00-05:00,11,91.875,-151.875,149848.125,150000.0,151.875,0.0010125
12,2011-03-11 11:40:00-05:00,12,-105.0,-256.875,149743.125,150000.0,256.875,0.0017125
13,2011-03-16 12:10:00-04:00,13,138.75,-118.125,149881.875,150000.0,118.125,0.0007875
14,2011-03-17 13:50:00-04:00,14,-142.5,-260.625,149739.375,150000.0,260.625,0.0017375
15,2011-03-18 14:15:00-04:00,15,-117.5,-378.125,149621.875,150000.0,378.125,0.0025208333333333333
16,2011-03-23 13:30:00-04:00,16,-130.0,-508.125,149491.875,150000.0,508.125,0.0033875
17,2011-03-29 15:30:00-04:00,17,-117.5,-625.625,149374.375,150000.0,625.625,0.004170833333333334
18,2011-03-30 12:15:00-04:00,18,-105.0,-730.625,149269.375,150000.0,730.625,0.004870833333333333
19,2011-04-01 14:45:00-04:00,19,-117.5,-848.125,149151.875,150000.0,848.125,0.005654166666666667
20,2011-04-04 13:50:00-04:00,20,-117.5,-965.625,149034.375,150000.0,965.625,0.0064375
21,2011-04-05 15:30:00-04:00,21,-117.5,-1083.125,148916.875,150000.0,1083.125,0.0072208333333333334
22,2011-04-07 11:55:00-04:00,22,123.125,-960.0,149040.0,150000.0,960.0,0.0064
23,2011-04-08 14:45:00-04:00,23,-155.0,-1115.0,148885.0,150000.0,1115.0,0.0074333333333333335
24,2011-04-12 14:05:00-04:00,24,-117.5,-1232.5,148767.5,150000.0,1232.5,0.008216666666666667
25,2011-04-13 11:55:00-04:00,25,-105.0,-1337.5,148662.5,150000.0,1337.5,0.008916666666666666
26,2011-04-14 15:00:00-04:00,26,-117.5,-1455.0,148545.0,150000.0,1455.0,0.0097
27,2011-04-15 15:10:00-04:00,27,91.875,-1363.125,148636.875,150000.0,1363.125,0.0090875
28,2011-04-18 14:35:00-04:00,28,-117.5,-1480.625,148519.375,150000.0,1480.625,0.009870833333333334
29,2011-04-19 13:40:00-04:00,29,-117.5,-1598.125,148401.875,150000.0,1598.125,0.010654166666666666
30,2011-04-20 13:10:00-04:00,30,-105.0,-1703.125,148296.875,150000.0,1703.125,0.011354166666666667
31,2011-04-26 14:15:00-04:00,31,91.875,-1611.25,148388.75,150000.0,1611.25,0.010741666666666667
32,2011-04-27 14:55:00-04:00,32,-105.0,-1716.25,148283.75,150000.0,1716.25,0.011441666666666666
33,2011-04-28 15:30:00-04:00,33,-117.5,-1833.75,148166.25,150000.0,1833.75,0.012225
34,2011-05-02 12:20:00-04:00,34,-117.5,-1951.25,148048.75,150000.0,1951.25,0.013008333333333334
35,2011-05-03 14:10:00-04:00,35,-155.0,-2106.25,147893.75,150000.0,2106.25,0.014041666666666666
36,2011-05-04 13:00:00-04:00,36,91.875,-2014.375,147985.625,150000.0,2014.375,0.013429166666666667
37,2011-05-05 12:00:00-04:00,37,-130.0,-2144.375,147855.625,150000.0,2144.375,0.014295833333333334
38,2011-05-06 12:25:00-04:00,38,123.125,-2021.25,147978.75,150000.0,2021.25,0.013475
39,2011-05-09 12:00:00-04:00,39,-117.5,-2138.75,147861.25,150000.0,2138.75,0.014258333333333333
40,2011-05-10 15:05:00-04:00,40,-105.0,-2243.75,147756.25,150000.0,2243.75,0.014958333333333334
41,2011-05-11 12:00:00-04:00,41,-155.0,-2398.75,147601.25,150000.0,2398.75,0.015991666666666668
42,2011-05-12 13:20:00-04:00,42,-117.5,-2516.25,147483.75,150000.0,2516.25,0.016775
43,2011-05-13 12:10:00-04:00,43,-117.5,-2633.75,147366.25,150000.0,2633.75,0.017558333333333332
44,2011-05-17 11:45:00-04:00,44,107.5,-2526.25,147473.75,150000.0,2526.25,0.016841666666666668
45,2011-05-18 13:50:00-04:00,45,-117.5,-2643.75,147356.25,150000.0,2643.75,0.017625
46,2011-05-19 13:20:00-04:00,46,-117.5,-2761.25,147238.75,150000.0,2761.25,0.018408333333333332
47,2011-05-20 12:25:00-04:00,47,-117.5,-2878.75,147121.25,150000.0,2878.75,0.019191666666666666
48,2011-05-23 14:10:00-04:00,48,201.25,-2677.5,147322.5,150000.0,2677.5,0.01785
49,2011-05-24 15:00:00-04:00,49,-105.0,-2782.5,147217.5,150000.0,2782.5,0.01855
50,2011-05-25 15:00:00-04:00,50,-117.5,-2900.0,147100.0,150000.0,2900.0,0.019333333333333334
51,2011-05-26 12:45:00-04:00,51,-117.5,-3017.5,146982.5,150000.0,3017.5,0.020116666666666668
52,2011-05-27 15:00:00-04:00,52,-117.5,-3135.0,146865.0,150000.0,3135.0,0.0209
53,2011-05-31 13:15:00-04:00,53,123.125,-3011.875,146988.125,150000.0,3011.875,0.020079166666666665
54,2011-06-01 12:10:00-04:00,54,-117.5,-3129.375,146870.625,150000.0,3129.375,0.0208625
55,2011-06-03 13:10:00-04:00,55,107.5,-3021.875,146978.125,150000.0,3021.875,0.020145833333333335
56,2011-06-06 13:45:00-04:00,56,-142.5,-3164.375,146835.625,150000.0,3164.375,0.021095833333333334
57,2011-06-07 14:55:00-04:00,57,107.5,-3056.875,146943.125,150000.0,3056.875,0.020379166666666667
58,2011-06-08 13:55:00-04:00,58,-105.0,-3161.875,146838.125,150000.0,3161.875,0.021079166666666666
59,2011-06-09 14:50:00-04:00,59,-155.0,-3316.875,146683.125,150000.0,3316.875,0.0221125
60,2011-06-10 13:40:00-04:00,60,-117.5,-3434.375,146565.625,150000.0,3434.375,0.022895833333333334
61,2011-06-13 12:25:00-04:00,61,-142.5,-3576.875,146423.125,150000.0,3576.875,0.023845833333333333
62,2011-06-14 14:00:00-04:00,62,107.5,-3469.375,146530.625,150000.0,3469.375,0.023129166666666666
63,2011-06-15 11:45:00-04:00,63,-117.5,-3586.875,146413.125,150000.0,3586.875,0.0239125
64,2011-06-16 13:40:00-04:00,64,-105.0,-3691.875,146308.125,150000.0,3691.875,0.0246125
65,2011-06-17 12:50:00-04:00,65,-142.5,-3834.375,146165.625,150000.0,3834.375,0.0255625
66,2011-06-20 14:45:00-04:00,66,91.875,-3742.5,146257.5,150000.0,3742.5,0.02495
67,2011-06-21 14:10:00-04:00,67,107.5,-3635.0,146365.0,150000.0,3635.0,0.024233333333333332
68,2011-06-22 14:50:00-04:00,68,-117.5,-3752.5,146247.5,150000.0,3752.5,0.025016666666666666
69,2011-06-23 13:30:00-04:00,69,-117.5,-3870.0,146130.0,150000.0,3870.0,0.0258
70,2011-06-24 13:00:00-04:00,70,-117.5,-3987.5,146012.5,150000.0,3987.5,0.026583333333333334
71,2011-06-27 14:10:00-04:00,71,-117.5,-4105.0,145895.0,150000.0,4105.0,0.027366666666666668
72,2011-06-28 14:25:00-04:00,72,-130.0,-4235.0,145765.0,150000.0,4235.0,0.028233333333333333
73,2011-06-29 14:15:00-04:00,73,-105.0,-4340.0,145660.0,150000.0,4340.0,0.028933333333333332
74,2011-07-01 13:05:00-04:00,74,-142.5,-4482.5,145517.5,150000.0,4482.5,0.029883333333333335
75,2011-07-05 14:00:00-04:00,75,123.125,-4359.375,145640.625,150000.0,4359.375,0.0290625
76,2011-07-06 11:55:00-04:00,76,-142.5,-4501.875,145498.125,150000.0,4501.875,0.0300125
77,2011-07-07 14:20:00-04:00,77,-117.5,-4619.375,145380.625,150000.0,4619.375,0.030795833333333335
78,2011-07-11 13:55:00-04:00,78,123.125,-4496.25,145503.75,150000.0,4496.25,0.029975
79,2011-07-12 12:00:00-04:00,79,107.5,-4388.75,145611.25,150000.0,4388.75,0.029258333333333334
80,2011-07-13 13:50:00-04:00,80,-130.0,-4518.75,145481.25,150000.0,4518.75,0.030125
81,2011-07-14 13:25:00-04:00,81,123.125,-4395.625,145604.375,150000.0,4395.625,0.029304166666666666
82,2011-07-15 15:10:00-04:00,82,107.5,-4288.125,145711.875,150000.0,4288.125,0.0285875
83,2011-07-18 14:20:00-04:00,83,-130.0,-4418.125,145581.875,150000.0,4418.125,0.029454166666666667
84,2011-07-19 12:30:00-04:00,84,107.5,-4310.625,145689.375,150000.0,4310.625,0.0287375
85,2011-07-20 14:25:00-04:00,85,-117.5,-4428.125,145571.875,150000.0,4428.125,0.029520833333333333
86,2011-07-22 15:30:00-04:00,86,91.875,-4336.25,145663.75,150000.0,4336.25,0.028908333333333334
87,2011-07-25 15:00:00-04:00,87,-105.0,-4441.25,145558.75,150000.0,4441.25,0.029608333333333334
88,2011-07-26 15:30:00-04:00,88,138.75,-4302.5,145697.5,150000.0,4302.5,0.028683333333333335
89,2011-07-27 14:35:00-04:00,89,-117.5,-4420.0,145580.0,150000.0,4420.0,0.029466666666666665
90,2011-07-28 14:10:00-04:00,90,-117.5,-4537.5,145462.5,150000.0,4537.5,0.03025
91,2011-08-01 15:00:00-04:00,91,-130.0,-4667.5,145332.5,150000.0,4667.5,0.031116666666666667
92,2011-08-02 13:45:00-04:00,92,-167.5,-4835.0,145165.0,150000.0,4835.0,0.032233333333333336
93,2011-08-03 13:35:00-04:00,93,-105.0,-4940.0,145060.0,150000.0,4940.0,0.032933333333333335
