session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-142.5,-137.5,1,0,1
2011-02-23,-130.0,-125.0,1,0,1
2011-02-24,138.75,143.75,1,1,0
2011-02-25,-55.0,-50.0,1,0,1
2011-02-28,-130.0,-125.0,1,0,1
2011-03-01,91.875,96.875,1,1,0
2011-03-02,107.5,112.5,1,1,0
2011-03-03,-105.0,-100.0,1,0,1
2011-03-04,-142.5,-137.5,1,0,1
2011-03-07,123.125,128.125,1,1,0
2011-03-08,91.875,96.875,1,1,0
2011-03-11,-105.0,-100.0,1,0,1
2011-03-16,138.75,143.75,1,1,0
2011-03-17,-142.5,-137.5,1,0,1
2011-03-18,-117.5,-112.5,1,0,1
2011-03-23,-130.0,-125.0,1,0,1
2011-03-29,-117.5,-112.5,1,0,1
2011-03-30,-105.0,-100.0,1,0,1
2011-04-01,-117.5,-112.5,1,0,1
2011-04-04,-117.5,-112.5,1,0,1
2011-04-05,-117.5,-112.5,1,0,1
2011-04-07,123.125,128.125,1,1,0
2011-04-08,-155.0,-150.0,1,0,1
2011-04-12,-117.5,-112.5,1,0,1
2011-04-13,-105.0,-100.0,1,0,1
2011-04-14,-117.5,-112.5,1,0,1
2011-04-15,91.875,96.875,1,1,0
2011-04-18,-117.5,-112.5,1,0,1
2011-04-19,-117.5,-112.5,1,0,1
2011-04-20,-105.0,-100.0,1,0,1
2011-04-26,91.875,96.875,1,1,0
2011-04-27,-105.0,-100.0,1,0,1
2011-04-28,-117.5,-112.5,1,0,1
2011-05-02,-117.5,-112.5,1,0,1
2011-05-03,-155.0,-150.0,1,0,1
2011-05-04,91.875,96.875,1,1,0
2011-05-05,-130.0,-125.0,1,0,1
2011-05-06,123.125,128.125,1,1,0
2011-05-09,-117.5,-112.5,1,0,1
2011-05-10,-105.0,-100.0,1,0,1
2011-05-11,-155.0,-150.0,1,0,1
2011-05-12,-117.5,-112.5,1,0,1
2011-05-13,-117.5,-112.5,1,0,1
2011-05-17,107.5,112.5,1,1,0
2011-05-18,-117.5,-112.5,1,0,1
2011-05-19,-117.5,-112.5,1,0,1
2011-05-20,-117.5,-112.5,1,0,1
2011-05-23,201.25,206.25,1,1,0
2011-05-24,-105.0,-100.0,1,0,1
2011-05-25,-117.5,-112.5,1,0,1
2011-05-26,-117.5,-112.5,1,0,1
2011-05-27,-117.5,-112.5,1,0,1
2011-05-31,123.125,128.125,1,1,0
2011-06-01,-117.5,-112.5,1,0,1
2011-06-03,107.5,112.5,1,1,0
2011-06-06,-142.5,-137.5,1,0,1
2011-06-07,107.5,112.5,1,1,0
2011-06-08,-105.0,-100.0,1,0,1
2011-06-09,-155.0,-150.0,1,0,1
2011-06-10,-117.5,-112.5,1,0,1
2011-06-13,-142.5,-137.5,1,0,1
2011-06-14,107.5,112.5,1,1,0
2011-06-15,-117.5,-112.5,1,0,1
2011-06-16,-105.0,-100.0,1,0,1
2011-06-17,-142.5,-137.5,1,0,1
2011-06-20,91.875,96.875,1,1,0
2011-06-21,107.5,112.5,1,1,0
2011-06-22,-117.5,-112.5,1,0,1
