run_id,entry.params.band_z,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.75,0.1,4,1.0,354,354,354,0,0,0,0,0,0,0,354,230.03439584877685,-15857.5,0.3385818561001043,-0.47575040031420895,15997.5,0.10665,-0.07003237062528889,-0.656656077124134,0.3361581920903955,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
2,1.75,0.1,4,1.25,354,354,354,0,0,0,0,0,0,0,354,230.02729097816353,-16582.5,0.3545153756325418,-0.5108593591519813,16597.5,0.11065,-0.07329938612878684,-0.6624436161661712,0.2853107344632768,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
3,1.75,0.1,4,1.5,354,354,354,0,0,0,0,0,0,0,354,230.02729097816353,-15982.5,0.3920114122681883,-0.49486864083075444,16022.5,0.10681666666666667,-0.07059348097501472,-0.6608845152911348,0.2655367231638418,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
4,1.75,0.1,6,1.0,354,354,354,0,0,0,0,0,0,0,354,230.02160739766137,-17620.0,0.3911015118790497,-0.4106467278467724,17810.0,0.11873333333333333,-0.0779865758827305,-0.6568212455030643,0.3502824858757062,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
5,1.75,0.1,6,1.25,354,354,354,0,0,0,0,0,0,0,354,230.01592409801538,-17988.75,0.4100114791734995,-0.4194744114625916,18053.75,0.12035833333333333,-0.07965433401061761,-0.661809878922254,0.3135593220338983,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
6,1.75,0.1,6,1.5,354,354,354,0,0,0,0,0,0,0,354,230.01592409801538,-18488.75,0.4215486898709425,-0.4361410781292583,18553.75,0.12369166666666667,-0.08192082045347726,-0.6622986225437762,0.2796610169491525,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
7,1.75,0.1,8,1.0,354,354,354,0,0,0,0,0,0,0,354,230.01592409801538,-17057.5,0.46997591858929544,-0.31988258916225015,17222.5,0.11481666666666666,-0.07544100067992354,-0.6570561824351012,0.3813559322033898,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
8,1.75,0.1,8,1.25,354,354,354,0,0,0,0,0,0,0,354,230.01592409801538,-19145.0,0.45428632509085726,-0.3630002060086806,19210.0,0.12806666666666666,-0.08490016952062063,-0.662937294538943,0.3248587570621469,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
9,1.75,0.1,8,1.5,354,354,354,0,0,0,0,0,0,0,354,230.01592409801538,-17588.75,0.5066615244372765,-0.32651376401376403,17653.75,0.11769166666666667,-0.0778433089113919,-0.6614173383393775,0.3135593220338983,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
10,1.75,0.25,4,1.0,329,329,329,0,0,0,0,0,0,0,329,214.561758743188,-13520.0,0.3772455089820359,-0.43609392127629215,13520.0,0.09013333333333333,-0.059742528619394664,-0.662823912197426,0.3556231003039514,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
