trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,rolling_stat_envelope_orderflow_reversion,2011-02-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1329.84375,2.412869682383752,1335.2727067853634,1324.4147932146366,1324.4147932146366,1324.0,23.375,-0.45801345468935495,0.25,7.0,15:55:00,2011-02-22 11:50:00-05:00,1324.5,1322.0,1327.625,2.5,1,0.0,2.5,fixed_contracts,2011-02-22 12:00:00-05:00,1321.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,rolling_stat_envelope_orderflow_reversion,2011-02-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1310.0416666666667,2.1355945047899167,1314.846754302444,1305.2365790308895,1305.2365790308895,1303.75,25.16666666666697,-0.2839469895095648,0.25,11.0,15:55:00,2011-02-23 12:05:00-05:00,1304.0,1301.75,1306.8125,2.25,1,0.5,2.5,fixed_contracts,2011-02-23 12:05:00-05:00,1301.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,rolling_stat_envelope_orderflow_reversion,2011-02-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1304.8854166666667,2.186582148709615,1309.8052265012634,1299.96560683207,1299.96560683207,1299.0,23.54166666666697,-0.35222889945286573,0.25,13.0,15:55:00,2011-02-24 12:10:00-05:00,1299.0,1296.5,1302.125,2.5,1,3.25,1.5,fixed_contracts,2011-02-24 13:05:00-05:00,1301.875,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,rolling_stat_envelope_orderflow_reversion,2011-02-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1315.75,1.2889756915215016,1318.6501953059235,1312.8498046940765,1318.6501953059235,1318.75,12.0,0.2905738006024539,0.25,6.0,15:55:00,2011-02-25 13:15:00-05:00,1318.5,1320.5,1316.0,2.0,1,1.5,1.5,fixed_contracts,2011-02-25 15:55:00-05:00,1319.5,eod_flatten,-50.0,-55.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,rolling_stat_envelope_orderflow_reversion,2011-02-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1325.4270833333333,1.1692215329250293,1328.0578317824145,1322.796334884252,1322.796334884252,1322.5,11.70833333333303,-0.3646618964739251,0.25,8.0,15:55:00,2011-02-28 13:00:00-05:00,1322.5,1320.25,1325.3125,2.25,1,0.0,3.0,fixed_contracts,2011-02-28 13:25:00-05:00,1320.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,rolling_stat_envelope_orderflow_reversion,2011-03-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1314.8645833333333,1.706267806174895,1318.7036858972267,1311.0254807694398,1311.0254807694398,1310.25,18.45833333333303,-0.5405987508076675,0.25,11.0,15:55:00,2011-03-01 13:45:00-05:00,1310.5,1308.75,1312.6875,1.75,1,2.5,0.75,fixed_contracts,2011-03-01 13:55:00-05:00,1312.4375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,rolling_stat_envelope_orderflow_reversion,2011-03-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1308.9791666666667,2.272934807443647,1314.093269983415,1303.8650633499185,1303.8650633499185,1302.5,25.91666666666697,-0.3162731023960609,0.25,11.0,15:55:00,2011-03-02 12:00:00-05:00,1303.0,1301.0,1305.5,2.0,1,2.75,1.5,fixed_contracts,2011-03-02 12:10:00-05:00,1305.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,rolling_stat_envelope_orderflow_reversion,2011-03-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1327.625,0.5994789404140899,1328.9738276159317,1326.2761723840683,1328.9738276159317,1329.0,5.5,0.45139011864706924,0.25,6.0,15:55:00,2011-03-03 14:05:00-05:00,1328.75,1330.5,1326.5625,1.75,1,0.5,1.75,fixed_contracts,2011-03-03 14:10:00-05:00,1330.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,rolling_stat_envelope_orderflow_reversion,2011-03-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1322.75,1.6441183047457382,1326.449266185678,1319.050733814322,1319.050733814322,1318.75,16.0,-0.4157366519470092,0.25,14.0,15:55:00,2011-03-04 12:00:00-05:00,1319.25,1316.75,1322.375,2.5,1,0.0,5.0,fixed_contracts,2011-03-04 12:10:00-05:00,1316.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,rolling_stat_envelope_orderflow_reversion,2011-03-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1309.8958333333333,2.636795587872185,1315.8286234060456,1303.963043260621,1303.963043260621,1303.75,24.58333333333303,-0.4260084495630534,0.25,8.0,15:55:00,2011-03-07 13:05:00-05:00,1304.25,1302.0,1307.0625,2.25,1,3.0,1.5,fixed_contracts,2011-03-07 13:45:00-05:00,1306.8125,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,rolling_stat_envelope_orderflow_reversion,2011-03-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1318.1145833333333,2.9456705223749804,1324.742342008677,1311.4868246579895,1324.742342008677,1324.75,26.54166666666697,0.43967654575275583,0.25,7.0,15:55:00,2011-03-08 12:00:00-05:00,1324.75,1326.5,1322.5625,1.75,1,2.25,1.0,fixed_contracts,2011-03-08 12:40:00-05:00,1322.8125,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,rolling_stat_envelope_orderflow_reversion,2011-03-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1295.1875,1.27322179921646,1298.052249048237,1292.322750951763,1298.052249048237,1298.75,14.25,0.35751295336787564,0.25,9.0,15:55:00,2011-03-11 11:40:00-05:00,1298.5,1300.25,1296.3125,1.75,1,0.25,2.0,fixed_contracts,2011-03-11 11:40:00-05:00,1300.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,rolling_stat_envelope_orderflow_reversion,2011-03-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1269.0729166666667,4.393697644701505,1278.9587363672451,1259.1870969660883,1259.1870969660883,1259.0,40.29166666666697,-0.2619470726670189,0.25,16.0,15:55:00,2011-03-16 12:05:00-04:00,1259.25,1256.75,1262.375,2.5,1,3.25,1.75,fixed_contracts,2011-03-16 12:10:00-04:00,1262.125,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,rolling_stat_envelope_orderflow_reversion,2011-03-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1269.75,1.0257111354242643,1272.0578500547047,1267.4421499452953,1267.4421499452953,1265.25,18.0,-0.2548283947985504,0.25,18.0,15:55:00,2011-03-17 13:30:00-04:00,1265.5,1263.0,1268.625,2.5,1,1.75,4.0,fixed_contracts,2011-03-17 13:50:00-04:00,1262.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,rolling_stat_envelope_orderflow_reversion,2011-03-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,2.25,1278.2291666666667,0.7968579791210533,1280.022097119689,1276.4362362136444,1276.4362362136444,1275.75,9.91666666666697,-0.5106077981651376,0.25,7.0,15:55:00,2011-03-18 14:15:00-04:00,1276.0,1274.0,1278.5,2.0,1,0.0,3.25,fixed_contracts,2011-03-18 14:15:00-04:00,1273.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
