session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-14,-35.0,-30.0,1,0,1
2021-07-16,-80.0,-75.0,1,0,1
2021-07-19,160.0,165.0,1,1,0
2021-07-20,15.0,20.0,1,1,0
2021-07-21,-30.0,-25.0,1,0,1
2021-07-28,15.0,20.0,1,1,0
2021-07-30,35.0,40.0,1,1,0
2021-08-02,-170.0,-165.0,1,0,1
2021-08-03,-25.0,-20.0,1,0,1
2021-08-06,-65.0,-60.0,1,0,1
2021-08-12,-75.0,-70.0,1,0,1
2021-08-16,50.0,55.0,1,1,0
2021-08-17,-165.0,-160.0,1,0,1
2021-08-20,185.0,190.0,1,1,0
2021-08-23,55.0,60.0,1,1,0
2021-08-24,30.0,35.0,1,1,0
2021-08-25,-80.0,-75.0,1,0,1
2021-08-26,-85.0,-80.0,1,0,1
2021-09-02,-75.0,-70.0,1,0,1
2021-09-03,-70.0,-65.0,1,0,1
2021-09-08,-75.0,-70.0,1,0,1
2021-09-10,30.0,35.0,1,1,0
2021-09-16,65.0,70.0,1,1,0
2021-09-17,-35.0,-30.0,1,0,1
2021-09-20,125.0,130.0,1,1,0
2021-09-27,-80.0,-75.0,1,0,1
2021-09-29,-215.0,-210.0,1,0,1
2021-09-30,300.0,305.0,1,1,0
2021-10-04,-145.0,-140.0,1,0,1
2021-10-05,-30.0,-25.0,1,0,1
2021-10-06,-80.0,-75.0,1,0,1
2021-10-13,-180.0,-175.0,1,0,1
2021-10-14,55.0,60.0,1,1,0
2021-10-18,155.0,160.0,1,1,0
2021-10-21,50.0,55.0,1,1,0
2021-10-25,35.0,40.0,1,1,0
2021-10-28,-95.0,-90.0,1,0,1
2021-10-29,-105.0,-100.0,1,0,1
2021-11-01,25.0,30.0,1,1,0
2021-11-04,-85.0,-80.0,1,0,1
2021-11-09,-75.0,-70.0,1,0,1
2021-11-11,50.0,55.0,1,1,0
2021-11-15,-90.0,-85.0,1,0,1
2021-11-29,-95.0,-90.0,1,0,1
2021-12-02,-150.0,-145.0,1,0,1
2021-12-06,-50.0,-45.0,1,0,1
2021-12-08,-75.0,-70.0,1,0,1
2021-12-15,-410.0,-405.0,1,0,1
2021-12-16,-250.0,-245.0,1,0,1
2021-12-17,40.0,45.0,1,1,0
2021-12-21,180.0,185.0,1,1,0
2021-12-22,-80.0,-75.0,1,0,1
2021-12-27,55.0,60.0,1,1,0
2021-12-28,380.0,385.0,1,1,0
2021-12-29,125.0,130.0,1,1,0
2022-01-03,-80.0,-75.0,1,0,1
2022-01-06,-105.0,-100.0,1,0,1
2022-01-07,160.0,165.0,1,1,0
2022-01-12,105.0,110.0,1,1,0
2022-01-13,190.0,195.0,1,1,0
2022-01-14,-185.0,-180.0,1,0,1
2022-01-21,225.0,230.0,1,1,0
2022-01-24,-290.0,-285.0,1,0,1
2022-01-27,-200.0,-195.0,1,0,1
2022-02-01,-100.0,-95.0,1,0,1
2022-02-02,-125.0,-120.0,1,0,1
2022-02-04,100.0,105.0,1,1,0
2022-02-07,235.0,240.0,1,1,0
2022-02-11,-150.0,-145.0,1,0,1
2022-02-14,-560.0,-555.0,1,0,1
2022-02-15,90.0,95.0,1,1,0
2022-02-22,-235.0,-230.0,1,0,1
2022-02-24,-35.0,-30.0,1,0,1
2022-02-25,-60.0,-55.0,1,0,1
2022-03-07,115.0,120.0,1,1,0
2022-03-08,-465.0,-460.0,1,0,1
2022-03-10,-155.0,-150.0,1,0,1
2022-03-11,310.0,315.0,1,1,0
2022-03-16,-60.0,-55.0,1,0,1
2022-03-23,-50.0,-45.0,1,0,1
2022-03-24,-55.0,-50.0,1,0,1
2022-03-25,-275.0,-270.0,1,0,1
2022-03-28,-55.0,-50.0,1,0,1
