trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,return_window_minutes,flow_window_minutes,primary_prefix,mes_flow_mode,min_primary_return_ticks,min_es_return_ticks,min_mes_flow_imbalance,primary_return_ticks,es_return_ticks,mes_flow_imbalance,signal_close,signal_high,signal_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_mes_aligned_flow_continuation,2021-07-14,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-07-14 12:29:00-04:00,2021-07-14 12:30:00-04:00,2021-07-14 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,238.0,238.0,0.0876507005539263,14924.0,14930.75,14923.25,2021-07-14 12:30:00-04:00,14924.0,14922.75,14925.25,1.25,15:55:00,1,8.5,3.0,fixed_contracts,2021-07-14 12:30:00-04:00,14922.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_mes_aligned_flow_continuation,2021-07-16,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-07-16 12:29:00-04:00,2021-07-16 12:30:00-04:00,2021-07-16 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,127.0,127.0,0.0801762114537445,14758.5,14758.75,14756.0,2021-07-16 12:30:00-04:00,14759.0,14755.5,14762.5,3.5,15:55:00,1,0.25,4.75,fixed_contracts,2021-07-16 12:30:00-04:00,14755.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_mes_aligned_flow_continuation,2021-07-19,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-07-19 12:29:00-04:00,2021-07-19 12:30:00-04:00,2021-07-19 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-96.0,-96.0,-0.2600080873433077,14511.75,14519.5,14509.25,2021-07-19 12:30:00-04:00,14511.5,14520.0,14503.0,8.5,15:55:00,1,14.0,0.75,fixed_contracts,2021-07-19 12:30:00-04:00,14503.25,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_mes_aligned_flow_continuation,2021-07-20,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-07-20 12:29:00-04:00,2021-07-20 12:30:00-04:00,2021-07-20 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,34.0,34.0,0.1691176470588235,14711.5,14713.25,14711.0,2021-07-20 12:30:00-04:00,14711.75,14710.5,14713.0,1.25,15:55:00,1,4.0,0.25,fixed_contracts,2021-07-20 12:30:00-04:00,14712.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_mes_aligned_flow_continuation,2021-07-21,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-07-21 12:29:00-04:00,2021-07-21 12:30:00-04:00,2021-07-21 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-44.0,-44.0,-0.026281208935611,14769.5,14770.25,14766.0,2021-07-21 12:30:00-04:00,14769.75,14770.75,14768.75,1.0,15:55:00,1,0.25,4.5,fixed_contracts,2021-07-21 12:30:00-04:00,14771.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_mes_aligned_flow_continuation,2021-07-28,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-07-28 12:29:00-04:00,2021-07-28 12:30:00-04:00,2021-07-28 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,31.0,31.0,0.2995529061102832,15018.0,15024.5,15017.75,2021-07-28 12:30:00-04:00,15018.5,15017.25,15019.75,1.25,15:55:00,1,5.75,0.25,fixed_contracts,2021-07-28 12:30:00-04:00,15019.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_mes_aligned_flow_continuation,2021-07-30,long,long_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-07-30 12:29:00-04:00,2021-07-30 12:30:00-04:00,2021-07-30 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,68.0,68.0,0.1413703382480485,14951.5,14956.0,14949.75,2021-07-30 12:30:00-04:00,14951.5,14949.25,14953.75,2.25,15:55:00,1,4.25,1.0,fixed_contracts,2021-07-30 12:30:00-04:00,14953.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_mes_aligned_flow_continuation,2021-08-02,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-08-02 12:29:00-04:00,2021-08-02 12:30:00-04:00,2021-08-02 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-69.0,-69.0,-0.0773598296664301,14984.0,14991.5,14981.75,2021-08-02 12:30:00-04:00,14984.0,14992.0,14976.0,8.0,15:55:00,1,4.0,13.75,fixed_contracts,2021-08-02 12:31:00-04:00,14992.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_mes_aligned_flow_continuation,2021-08-03,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-08-03 12:29:00-04:00,2021-08-03 12:30:00-04:00,2021-08-03 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-95.0,-95.0,-0.1450037565740045,14987.0,14987.25,14983.25,2021-08-03 12:30:00-04:00,14987.0,14987.75,14986.25,0.75,15:55:00,1,1.75,4.25,fixed_contracts,2021-08-03 12:30:00-04:00,14988.0,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_mes_aligned_flow_continuation,2021-08-06,short,short_es_mes_aligned_large10_flow_continuation,midday30_mes_large10_1230,completed_bar_nq_trend_mes_aligned_flow,2021-08-06 12:29:00-04:00,2021-08-06 12:30:00-04:00,2021-08-06 12:30:00-04:00,12:30:00,30,30,nq,large10,4.0,4.0,0.02,-32.0,-32.0,-0.1300765155974102,15095.25,15097.0,15093.25,2021-08-06 12:30:00-04:00,15094.75,15097.5,15092.0,2.75,15:55:00,1,1.0,2.75,fixed_contracts,2021-08-06 12:30:00-04:00,15097.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
