point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-14 12:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-14 12:30:00-04:00,1,-35.0,-35.0,149965.0,150000.0,35.0,0.00023333333333333333
2,2021-07-16 12:30:00-04:00,2,-80.0,-115.0,149885.0,150000.0,115.0,0.0007666666666666667
3,2021-07-19 12:30:00-04:00,3,160.0,45.0,150045.0,150045.0,0.0,0.0
4,2021-07-20 12:30:00-04:00,4,15.0,60.0,150060.0,150060.0,0.0,0.0
5,2021-07-21 12:30:00-04:00,5,-30.0,30.0,150030.0,150060.0,30.0,0.00019992003198720512
6,2021-07-28 12:30:00-04:00,6,15.0,45.0,150045.0,150060.0,15.0,9.996001599360256e-05
7,2021-07-30 12:30:00-04:00,7,35.0,80.0,150080.0,150080.0,0.0,0.0
8,2021-08-02 12:31:00-04:00,8,-170.0,-90.0,149910.0,150080.0,170.0,0.00113272921108742
9,2021-08-03 12:30:00-04:00,9,-25.0,-115.0,149885.0,150080.0,195.0,0.0012993070362473348
10,2021-08-06 12:30:00-04:00,10,-65.0,-180.0,149820.0,150080.0,260.0,0.001732409381663113
11,2021-08-12 12:30:00-04:00,11,-75.0,-255.0,149745.0,150080.0,335.0,0.002232142857142857
12,2021-08-16 12:30:00-04:00,12,50.0,-205.0,149795.0,150080.0,285.0,0.0018989872068230277
13,2021-08-17 12:31:00-04:00,13,-165.0,-370.0,149630.0,150080.0,450.0,0.002998400852878465
14,2021-08-20 12:36:00-04:00,14,185.0,-185.0,149815.0,150080.0,265.0,0.001765724946695096
15,2021-08-23 12:30:00-04:00,15,55.0,-130.0,149870.0,150080.0,210.0,0.0013992537313432835
16,2021-08-24 12:30:00-04:00,16,30.0,-100.0,149900.0,150080.0,180.0,0.001199360341151386
17,2021-08-25 12:33:00-04:00,17,-80.0,-180.0,149820.0,150080.0,260.0,0.001732409381663113
18,2021-08-26 12:30:00-04:00,18,-85.0,-265.0,149735.0,150080.0,345.0,0.002298773987206823
19,2021-09-02 12:30:00-04:00,19,-75.0,-340.0,149660.0,150080.0,420.0,0.002798507462686567
20,2021-09-03 12:30:00-04:00,20,-70.0,-410.0,149590.0,150080.0,490.0,0.0032649253731343282
21,2021-09-08 12:30:00-04:00,21,-75.0,-485.0,149515.0,150080.0,565.0,0.0037646588486140724
22,2021-09-10 12:30:00-04:00,22,30.0,-455.0,149545.0,150080.0,535.0,0.003564765458422175
23,2021-09-16 12:30:00-04:00,23,65.0,-390.0,149610.0,150080.0,470.0,0.0031316631130063966
24,2021-09-17 12:30:00-04:00,24,-35.0,-425.0,149575.0,150080.0,505.0,0.003364872068230277
25,2021-09-20 12:30:00-04:00,25,125.0,-300.0,149700.0,150080.0,380.0,0.0025319829424307037
26,2021-09-27 12:30:00-04:00,26,-80.0,-380.0,149620.0,150080.0,460.0,0.0030650319829424308
