run_id,entry.params.min_mes_flow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,entry.params.min_primary_return_ticks,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.01,1,1.0,2,94,94,94,0,0,0,0,0,0,0,94,133.59338521400778,-2680.0,0.6011904761904762,-0.3013559373620451,2680.0,0.017866666666666666,-0.0252963409882635,-1.41583998068639,0.39361702127659576,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.01,1,1.0,4,92,92,92,0,0,0,0,0,0,0,92,130.75097276264592,-2645.0,0.600754716981132,-0.3064913696868685,2720.0,0.018124271197734465,-0.024967218346669262,-1.3775570931530845,0.391304347826087,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.01,1,1.0,8,89,89,89,0,0,0,0,0,0,0,89,126.48735408560312,-2700.0,0.5905989385898408,-0.3230647367050276,2775.0,0.018490754622688656,-0.02548439628302057,-1.3782237016844368,0.38202247191011235,0,0,False,-555.0,0.0,8,False,min_total_net_profit
4,0.01,1,1.5,2,94,94,94,0,0,0,0,0,0,0,94,133.59338521400778,-3937.5,0.518937080024435,-0.3173133841705557,4040.0,0.026914941456671275,-0.037099364333275986,-1.378392904662267,0.30851063829787234,0,0,False,-555.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.01,1,1.5,4,92,92,92,0,0,0,0,0,0,0,92,130.75097276264592,-3937.5,0.5132880098887516,-0.3282305001216511,4135.0,0.027530418282594584,-0.037099364333275986,-1.347577212683729,0.30434782608695654,0,0,False,-555.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.01,1,1.5,8,89,89,89,0,0,0,0,0,0,0,89,126.48735408560312,-4045.0,0.4981389578163772,-0.3567726018735669,4242.5,0.028246142578937733,-0.03810639101676305,-1.3490830087779064,0.29213483146067415,0,0,False,-555.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.01,2,1.0,2,94,94,94,0,0,0,0,0,0,0,94,133.59338521400778,-2780.0,0.6031406138472519,-0.2893348422756575,2780.0,0.018533333333333332,-0.026236509907368588,-1.4156390237788807,0.39361702127659576,0,0,False,-560.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.01,2,1.0,4,92,92,92,0,0,0,0,0,0,0,92,130.75097276264592,-2745.0,0.6024619840695149,-0.29429622773575626,2825.0,0.018823294243070363,-0.025907481373347196,-1.3763521431900698,0.391304347826087,0,0,False,-560.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.01,2,1.0,8,89,89,89,0,0,0,0,0,0,0,89,126.48735408560312,-2805.0,0.5917030567685589,-0.311217189604118,2885.0,0.019223081023454158,-0.026471510117817898,-1.3770690601324471,0.38202247191011235,0,0,False,-560.0,0.0,8,False,min_total_net_profit
10,0.01,2,1.5,2,94,94,94,0,0,0,0,0,0,0,94,133.59338521400778,-4045.0,0.5246768507638073,-0.3052922890841681,4160.0,0.02771208739966026,-0.03810639101676305,-1.3750819441061024,0.30851063829787234,0,0,False,-560.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,0.01,2,1.5,4,92,92,92,0,0,0,0,0,0,0,92,130.75097276264592,-4047.5,0.5187277051129607,-0.31603535817053885,4260.0,0.028359823583257053,-0.038129806525894594,-1.344500836331207,0.30434782608695654,0,0,False,-560.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.01,2,1.5,8,89,89,89,0,0,0,0,0,0,0,89,126.48735408560312,-4165.0,0.5026865671641791,-0.3449250547726573,4377.5,0.029142048764250646,-0.03923014486493759,-1.3461697625412763,0.29213483146067415,0,0,False,-560.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.01,4,1.0,2,94,94,94,0,0,0,0,0,0,0,94,133.59338521400778,-3560.0,0.547361729179911,-0.2748140431866573,3560.0,0.023733333333333332,-0.03356058886514923,-1.4140697555540407,0.39361702127659576,0,0,False,-570.0,0.0,7,False,min_total_net_profit
14,0.01,4,1.0,4,92,92,92,0,0,0,0,0,0,0,92,130.75097276264592,-3525.0,0.5454545454545454,-0.27960539706667414,3615.0,0.02408554867079752,-0.03323229564317132,-1.3797607892347394,0.391304347826087,0,0,False,-570.0,0.0,7,False,min_total_net_profit
15,0.01,4,1.0,8,89,89,89,0,0,0,0,0,0,0,89,126.48735408560312,-3595.0,0.5337224383916991,-0.2969757234525492,3685.0,0.02455193550536345,-0.033888849039280466,-1.3802923615483325,0.38202247191011235,0,0,False,-570.0,0.0,7,False,min_total_net_profit
16,0.01,4,1.5,2,94,94,94,0,0,0,0,0,0,0,94,133.59338521400778,-4222.5,0.5377668308702791,-0.26417574531431687,4535.0,0.03017047817047817,-0.03976847226038849,-1.3181253553780914,0.3191489361702128,0,0,False,-570.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
