run_id,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.002,1.25,94,92,92,2,0,2,0,0,0,0,92,60.10299469624514,-2231.875,0.7193492612386042,-0.13226284584980233,2381.25,0.015859206873155483,-0.009745703127635563,-0.6145139038530288,0.42391304347826086,0,0,False,-167.5,0.0,8,False,min_total_net_profit
2,0.0,0.002,1.5,94,93,93,1,0,1,0,0,0,0,93,60.756288116856496,-1446.25,0.8246969696969697,-0.06999022482893445,1905.0,0.012661277592695672,-0.006309411192284675,-0.4983234232163579,0.40860215053763443,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.0,0.002,2.0,94,93,93,1,0,1,0,0,0,0,93,60.756288116856496,-827.5,0.9061791383219955,-0.030889540566959885,2137.5,0.014148367559696182,-0.0036074572237466684,-0.25497338887512855,0.3655913978494624,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.0,0.0025,1.25,94,93,93,1,0,1,0,0,0,0,93,60.7555334741026,-1136.875,0.8726903695408734,-0.04348339832210792,1619.375,0.010761218081836759,-0.0049578860599753805,-0.4607179245204138,0.45161290322580644,0,0,False,-205.0,0.0,8,False,min_total_net_profit
5,0.0,0.0025,1.5,94,93,93,1,0,1,0,0,0,0,93,60.7555334741026,-365.0,0.9607632356893309,0.0049036984520856464,1887.5,0.012456895840551733,-0.0015903322217651894,-0.12766681540260447,0.43010752688172044,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.0,0.0025,2.0,94,94,94,0,0,0,0,0,0,0,94,61.408818780275745,-395.0,0.962000962000962,-0.000713116670563401,1997.5,0.013235050521782343,-0.0017211042410877342,-0.13004138051873154,0.3723404255319149,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.0,0.003,1.25,94,93,93,1,0,1,0,0,0,0,93,60.75289237208666,-1321.25,0.8719408771504725,-0.048832866479925276,2055.625,0.013637400228050172,-0.005762926693732795,-0.4225825008698713,0.45161290322580644,0,0,False,-230.0,0.0,6,False,min_total_net_profit
8,0.0,0.003,1.5,94,94,94,0,0,0,0,0,0,0,94,61.406149279313404,-1270.0,0.8860986547085202,-0.04968748137552891,2647.5,0.01754909271687795,-0.005539058197903013,-0.31563216898249036,0.4148936170212766,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.0,0.003,2.0,94,94,94,0,0,0,0,0,0,0,94,61.406149279313404,-632.5,0.945719802617464,-0.017029471363013273,2847.5,0.018932845744680852,-0.0027565841727443807,-0.14559798404943103,0.3829787234042553,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.001,0.002,1.25,94,92,92,2,0,2,0,0,0,0,92,60.10299469624514,-2231.875,0.7193492612386042,-0.13226284584980233,2381.25,0.015859206873155483,-0.009745703127635563,-0.6145139038530288,0.42391304347826086,0,0,False,-167.5,0.0,8,False,min_total_net_profit
11,0.001,0.002,1.5,94,93,93,1,0,1,0,0,0,0,93,60.756288116856496,-1446.25,0.8246969696969697,-0.06999022482893445,1905.0,0.012661277592695672,-0.006309411192284675,-0.4983234232163579,0.40860215053763443,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.001,0.002,2.0,94,93,93,1,0,1,0,0,0,0,93,60.756288116856496,-827.5,0.9061791383219955,-0.030889540566959885,2137.5,0.014148367559696182,-0.0036074572237466684,-0.25497338887512855,0.3655913978494624,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.001,0.0025,1.25,94,93,93,1,0,1,0,0,0,0,93,60.7555334741026,-1136.875,0.8726903695408734,-0.04348339832210792,1619.375,0.010761218081836759,-0.0049578860599753805,-0.4607179245204138,0.45161290322580644,0,0,False,-205.0,0.0,8,False,min_total_net_profit
14,0.001,0.0025,1.5,94,93,93,1,0,1,0,0,0,0,93,60.7555334741026,-365.0,0.9607632356893309,0.0049036984520856464,1887.5,0.012456895840551733,-0.0015903322217651894,-0.12766681540260447,0.43010752688172044,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.001,0.0025,2.0,94,94,94,0,0,0,0,0,0,0,94,61.408818780275745,-395.0,0.962000962000962,-0.000713116670563401,1997.5,0.013235050521782343,-0.0017211042410877342,-0.13004138051873154,0.3723404255319149,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.001,0.003,1.25,94,93,93,1,0,1,0,0,0,0,93,60.75289237208666,-1321.25,0.8719408771504725,-0.048832866479925276,2055.625,0.013637400228050172,-0.005762926693732795,-0.4225825008698713,0.45161290322580644,0,0,False,-230.0,0.0,6,False,min_total_net_profit
17,0.001,0.003,1.5,94,94,94,0,0,0,0,0,0,0,94,61.406149279313404,-1270.0,0.8860986547085202,-0.04968748137552891,2647.5,0.01754909271687795,-0.005539058197903013,-0.31563216898249036,0.4148936170212766,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.001,0.003,2.0,94,94,94,0,0,0,0,0,0,0,94,61.406149279313404,-632.5,0.945719802617464,-0.017029471363013273,2847.5,0.018932845744680852,-0.0027565841727443807,-0.14559798404943103,0.3829787234042553,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.005,0.002,1.25,94,92,92,2,0,2,0,0,0,0,92,60.10299469624514,-2231.875,0.7193492612386042,-0.13226284584980233,2381.25,0.015859206873155483,-0.009745703127635563,-0.6145139038530288,0.42391304347826086,0,0,False,-167.5,0.0,8,False,min_total_net_profit
20,0.005,0.002,1.5,94,93,93,1,0,1,0,0,0,0,93,60.756288116856496,-1446.25,0.8246969696969697,-0.06999022482893445,1905.0,0.012661277592695672,-0.006309411192284675,-0.4983234232163579,0.40860215053763443,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.005,0.002,2.0,94,93,93,1,0,1,0,0,0,0,93,60.756288116856496,-827.5,0.9061791383219955,-0.030889540566959885,2137.5,0.014148367559696182,-0.0036074572237466684,-0.25497338887512855,0.3655913978494624,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
