run_id,entry.params.share_rank_min,entry.params.min_opening_drive_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,2,1,1.0,100,100,100,0,0,0,0,0,0,0,100,141.5644328648253,1025.0,1.0663215787770948,-0.023423813436374202,4395.0,0.029197807673143995,0.00968728895467974,0.331781381092871,0.5,0,0,True,-665.0,0.7609756097560976,5,False,max_best_day_concentration
2,0.45,2,2,1.0,100,100,100,0,0,0,0,0,0,0,100,141.5644328648253,875.0,1.0554148195060165,-0.04260795168602869,4500.0,0.02991225737835682,0.008267924951032457,0.27640591769629397,0.49,0,0,True,-670.0,0.8971428571428571,5,False,max_best_day_concentration
3,0.45,2,4,1.0,100,100,100,0,0,0,0,0,0,0,100,141.5644328648253,1025.0,1.0632520826905276,-0.021188984233509664,4450.0,0.029575967034427754,0.00968728895467974,0.3275392126114862,0.5,0,0,True,-680.0,0.775609756097561,5,False,max_best_day_concentration
4,0.45,4,1,1.0,97,97,97,0,0,0,0,0,0,0,97,137.31749987888054,1775.0,1.1207072424345461,0.007553630912900854,3775.0,0.025057250008297102,0.01679289319834676,0.67018101319124,0.5154639175257731,0,0,True,-665.0,0.4394366197183099,5,False,max_best_day_concentration
5,0.45,4,2,1.0,97,97,97,0,0,0,0,0,0,0,97,137.31749987888054,1640.0,1.1091514143094843,-0.012246688549407489,3815.0,0.025345469040659048,0.015512805038243815,0.612054368114406,0.5051546391752577,0,0,True,-670.0,0.47865853658536583,5,False,max_best_day_concentration
6,0.45,4,4,1.0,97,97,97,0,0,0,0,0,0,0,97,137.31749987888054,1820.0,1.118105126541207,0.009793369025817013,3725.0,0.024745897827675545,0.017219694451107825,0.6958605652953721,0.5154639175257731,0,0,True,-680.0,0.4368131868131868,5,False,max_best_day_concentration
7,0.45,6,1,1.0,97,97,97,0,0,0,0,0,0,0,97,137.31749987888054,1775.0,1.1207072424345461,0.007553630912900854,3775.0,0.025057250008297102,0.01679289319834676,0.67018101319124,0.5154639175257731,0,0,True,-665.0,0.4394366197183099,5,False,max_best_day_concentration
8,0.45,6,2,1.0,97,97,97,0,0,0,0,0,0,0,97,137.31749987888054,1640.0,1.1091514143094843,-0.012246688549407489,3815.0,0.025345469040659048,0.015512805038243815,0.612054368114406,0.5051546391752577,0,0,True,-670.0,0.47865853658536583,5,False,max_best_day_concentration
9,0.45,6,4,1.0,97,97,97,0,0,0,0,0,0,0,97,137.31749987888054,1820.0,1.118105126541207,0.009793369025817013,3725.0,0.024745897827675545,0.017219694451107825,0.6958605652953721,0.5154639175257731,0,0,True,-680.0,0.4368131868131868,5,False,max_best_day_concentration
10,0.55,2,1,1.0,93,93,93,0,0,0,0,0,0,0,93,131.65492256428755,2935.0,1.2157295112091142,-0.01298897895521882,2690.0,0.017916014519298012,0.02781165134523822,1.5523347179296627,0.5053763440860215,0,0,True,-665.0,0.2657580919931857,4,True,
11,0.55,2,2,1.0,93,93,93,0,0,0,0,0,0,0,93,131.65492256428755,3090.0,1.2247272727272727,0.009380372419729447,2725.0,0.01813281873835507,0.029286623928553634,1.6151170069662533,0.5161290322580645,0,0,True,-670.0,0.2540453074433657,4,True,
12,0.55,2,4,1.0,93,93,93,0,0,0,0,0,0,0,93,131.65492256428755,3120.0,1.2197183098591549,0.010870359404277352,2780.0,0.018520986009327115,0.029572174214800073,1.5966846581444212,0.5161290322580645,0,0,True,-680.0,0.2548076923076923,4,True,
13,0.55,4,1,1.0,90,90,90,0,0,0,0,0,0,0,90,127.40798957834278,3685.0,1.2866588875923766,0.02074564999281616,2395.0,0.01593744801197804,0.0349543781331525,2.193223037143838,0.5222222222222223,0,0,True,-665.0,0.21166892808683854,4,True,
14,0.55,4,2,1.0,90,90,90,0,0,0,0,0,0,0,90,127.40798957834278,3855.0,1.2968810165575664,0.043836011270502045,2420.0,0.016088820928763754,0.03657541392464414,2.273343341105516,0.5333333333333333,0,0,True,-670.0,0.20363164721141375,4,True,
15,0.55,4,4,1.0,90,90,90,0,0,0,0,0,0,0,90,127.40798957834278,3915.0,1.2920552032823573,0.0453310960383668,2470.0,0.016439814968884157,0.03714772201690275,2.2596192285139893,0.5333333333333333,0,0,True,-680.0,0.20306513409961685,4,True,
16,0.55,6,1,1.0,90,90,90,0,0,0,0,0,0,0,90,127.40798957834278,3685.0,1.2866588875923766,0.02074564999281616,2395.0,0.01593744801197804,0.0349543781331525,2.193223037143838,0.5222222222222223,0,0,True,-665.0,0.21166892808683854,4,True,
17,0.55,6,2,1.0,90,90,90,0,0,0,0,0,0,0,90,127.40798957834278,3855.0,1.2968810165575664,0.043836011270502045,2420.0,0.016088820928763754,0.03657541392464414,2.273343341105516,0.5333333333333333,0,0,True,-670.0,0.20363164721141375,4,True,
18,0.55,6,4,1.0,90,90,90,0,0,0,0,0,0,0,90,127.40798957834278,3915.0,1.2920552032823573,0.0453310960383668,2470.0,0.016439814968884157,0.03714772201690275,2.2596192285139893,0.5333333333333333,0,0,True,-680.0,0.20306513409961685,4,True,
19,0.65,2,1,1.0,78,78,78,0,0,0,0,0,0,0,78,113.0492099621377,2965.0,1.2559343979283557,0.042551956969146806,2340.0,0.015546106829657189,0.028775568547239727,1.8509822981754374,0.5384615384615384,0,0,True,-665.0,0.2630691399662732,4,True,
20,0.65,2,2,1.0,78,78,78,0,0,0,0,0,0,0,78,113.0492099621377,2995.0,1.2545686357841055,0.04968432887928369,2365.0,0.015712197714589423,0.029068011991562503,1.850028399564477,0.5384615384615384,0,0,True,-670.0,0.2621035058430718,4,True,
21,0.65,2,4,1.0,78,78,78,0,0,0,0,0,0,0,78,113.0492099621377,2705.0,1.219918699186992,0.05414368183572799,2765.0,0.018369651873505182,0.026242138523817626,1.4285593817739708,0.5384615384615384,0,0,True,-680.0,0.29390018484288355,5,True,
22,0.65,4,1,1.0,76,76,76,0,0,0,0,0,0,0,76,110.15051227080083,3585.0,1.3269493844049247,0.07042723051467878,1840.0,0.012214551248008496,0.03482463294312943,2.8510775579092487,0.5526315789473685,0,0,True,-665.0,0.2175732217573222,4,True,
23,0.65,4,2,1.0,76,76,76,0,0,0,0,0,0,0,76,110.15051227080083,3625.0,1.3255500673551863,0.07774005305124305,1860.0,0.012346908294334363,0.03521527256148449,2.8521530833466833,0.5526315789473685,0,0,True,-670.0,0.21655172413793103,4,True,
24,0.65,4,4,1.0,76,76,76,0,0,0,0,0,0,0,76,110.15051227080083,3355.0,1.2879828326180258,0.08230296532901271,2250.0,0.014934784773157213,0.03257934246925642,2.1814403732025895,0.5526315789473685,0,0,True,-680.0,0.23695976154992549,5,True,
25,0.65,6,1,1.0,76,76,76,0,0,0,0,0,0,0,76,110.15051227080083,3585.0,1.3269493844049247,0.07042723051467878,1840.0,0.012214551248008496,0.03482463294312943,2.8510775579092487,0.5526315789473685,0,0,True,-665.0,0.2175732217573222,4,True,
26,0.65,6,2,1.0,76,76,76,0,0,0,0,0,0,0,76,110.15051227080083,3625.0,1.3255500673551863,0.07774005305124305,1860.0,0.012346908294334363,0.03521527256148449,2.8521530833466833,0.5526315789473685,0,0,True,-670.0,0.21655172413793103,4,True,
27,0.65,6,4,1.0,76,76,76,0,0,0,0,0,0,0,76,110.15051227080083,3355.0,1.2879828326180258,0.08230296532901271,2250.0,0.014934784773157213,0.03257934246925642,2.1814403732025895,0.5526315789473685,0,0,True,-680.0,0.23695976154992549,5,True,
