trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,participation_window,rank_window,share_rank,share_value,share_rank_min,opening_drive_minutes,opening_drive_direction,opening_drive_return_ticks,opening_drive_width,opening_drive_width_pct_of_open,opening_drive_high,opening_drive_low,min_opening_drive_ticks,min_extension_ticks,reclaim_buffer_ticks,breakout_level,extension_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,sweep_high,sweep_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_drive_mes_crowding_reversal,2021-07-13,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.6468253968253969,0.4591914433957252,0.55,15,up,66.0,39.25,0.002642563791826567,14881.5,14842.25,4.0,1.0,0.0,14881.5,2021-07-13 09:46:00-04:00,2021-07-13 09:47:00-04:00,2021-07-13 09:47:00-04:00,12:30:00,14888.25,14877.5,2021-07-13 09:47:00-04:00,14880.5,14888.75,14872.25,8.25,1,0.75,14.75,fixed_contracts,2021-07-13 09:48:00-04:00,14889.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_drive_mes_crowding_reversal,2021-07-19,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.7936507936507936,0.4984275384022934,0.55,15,up,158.0,81.0,0.005575152714445496,14570.5,14489.5,4.0,1.0,0.0,14570.5,2021-07-19 09:46:00-04:00,2021-07-19 09:47:00-04:00,2021-07-19 09:47:00-04:00,12:30:00,14573.5,14561.5,2021-07-19 09:47:00-04:00,14566.0,14574.0,14558.0,8.0,1,23.0,5.0,fixed_contracts,2021-07-19 09:47:00-04:00,14558.25,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_drive_mes_crowding_reversal,2021-07-21,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.5674603174603174,0.4652594072234519,0.55,15,up,124.0,55.25,0.003757992109917018,14747.5,14692.25,4.0,1.0,0.0,14747.5,2021-07-21 10:02:00-04:00,2021-07-21 10:03:00-04:00,2021-07-21 10:03:00-04:00,12:30:00,14749.0,14743.75,2021-07-21 10:03:00-04:00,14745.75,14749.5,14742.0,3.75,1,3.75,3.5,fixed_contracts,2021-07-21 10:03:00-04:00,14742.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_drive_mes_crowding_reversal,2021-07-22,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.5595238095238095,0.4681116779205385,0.55,15,up,192.0,55.25,0.003723045822102426,14894.75,14839.5,4.0,1.0,0.0,14894.75,2021-07-22 10:00:00-04:00,2021-07-22 10:01:00-04:00,2021-07-22 10:01:00-04:00,12:30:00,14899.0,14877.25,2021-07-22 10:01:00-04:00,14889.5,14899.5,14879.5,10.0,1,10.25,9.0,fixed_contracts,2021-07-22 10:06:00-04:00,14879.75,target,195.0,190.0,0.975,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_drive_mes_crowding_reversal,2021-07-30,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.5992063492063492,0.4808714977379157,0.55,15,up,178.0,56.0,0.0037662250319456586,14922.0,14866.0,4.0,1.0,0.0,14922.0,2021-07-30 11:00:00-04:00,2021-07-30 11:01:00-04:00,2021-07-30 11:01:00-04:00,12:30:00,14935.25,14915.75,2021-07-30 11:01:00-04:00,14917.75,14935.75,14899.75,18.0,1,6.0,28.25,fixed_contracts,2021-07-30 11:07:00-04:00,14936.0,stop,-365.0,-370.0,-1.0138888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_drive_mes_crowding_reversal,2021-08-02,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.6150793650793651,0.4879676068651359,0.55,15,down,-290.0,93.75,0.006238458851125418,15044.5,14950.75,4.0,1.0,0.0,14950.75,2021-08-02 10:08:00-04:00,2021-08-02 10:09:00-04:00,2021-08-02 10:09:00-04:00,12:30:00,14960.0,14948.25,2021-08-02 10:09:00-04:00,14957.25,14947.75,14966.75,9.5,1,18.0,0.25,fixed_contracts,2021-08-02 10:09:00-04:00,14966.5,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_drive_mes_crowding_reversal,2021-08-17,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.5793650793650794,0.4492377201671941,0.55,15,up,52.0,68.0,0.004528201371778651,15039.5,14971.5,4.0,1.0,0.0,15039.5,2021-08-17 09:46:00-04:00,2021-08-17 09:47:00-04:00,2021-08-17 09:47:00-04:00,12:30:00,15041.25,15028.75,2021-08-17 09:47:00-04:00,15036.25,15041.75,15030.75,5.5,1,5.5,6.0,fixed_contracts,2021-08-17 09:47:00-04:00,15042.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_drive_mes_crowding_reversal,2021-08-19,short,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.9404761904761904,0.5786865645842036,0.55,15,up,104.0,72.0,0.004873261362482656,14835.75,14763.75,4.0,1.0,0.0,14835.75,2021-08-19 10:04:00-04:00,2021-08-19 10:05:00-04:00,2021-08-19 10:05:00-04:00,12:30:00,14842.5,14832.5,2021-08-19 10:05:00-04:00,14833.75,14843.0,14824.5,9.25,1,10.25,7.25,fixed_contracts,2021-08-19 10:06:00-04:00,14824.75,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_drive_mes_crowding_reversal,2021-08-31,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.626984126984127,0.4932216155149689,0.55,15,down,-240.0,78.0,0.0049975973089860645,15609.25,15531.25,4.0,1.0,0.0,15531.25,2021-08-31 10:15:00-04:00,2021-08-31 10:16:00-04:00,2021-08-31 10:16:00-04:00,12:30:00,15547.75,15529.25,2021-08-31 10:16:00-04:00,15531.75,15528.75,15534.75,3.0,1,4.75,7.0,fixed_contracts,2021-08-31 10:16:00-04:00,15528.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_drive_mes_crowding_reversal,2021-09-14,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.7619047619047619,0.4991390059972685,0.55,15,down,-91.0,64.0,0.004130964483387391,15524.25,15460.25,4.0,1.0,0.0,15460.25,2021-09-14 09:50:00-04:00,2021-09-14 09:51:00-04:00,2021-09-14 09:51:00-04:00,12:30:00,15474.0,15456.75,2021-09-14 09:51:00-04:00,15462.5,15456.25,15468.75,6.25,1,1.0,16.5,fixed_contracts,2021-09-14 09:51:00-04:00,15456.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,opening_drive_mes_crowding_reversal,2021-09-15,long,opening_drive_mes_crowding_od15_trade_failed_extension_reversal_1130,od15_trade_failed_extension_reversal_1130,completed_opening_drive_extension_failure_with_mes_crowding,trade,15,252,0.6825396825396826,0.5024929634097306,0.55,15,down,-251.0,102.25,0.006637455371632587,15433.5,15331.25,4.0,1.0,0.0,15331.25,2021-09-15 10:22:00-04:00,2021-09-15 10:23:00-04:00,2021-09-15 10:23:00-04:00,12:30:00,15333.75,15326.75,2021-09-15 10:23:00-04:00,15333.25,15326.25,15340.25,7.0,1,5.75,7.25,fixed_contracts,2021-09-15 10:29:00-04:00,15326.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
