session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-13,-175.0,-170.0,1,0,1
2021-07-19,150.0,155.0,1,1,0
2021-07-21,65.0,70.0,1,1,0
2021-07-22,190.0,195.0,1,1,0
2021-07-30,-370.0,-365.0,1,0,1
2021-08-02,180.0,185.0,1,1,0
2021-08-17,-120.0,-115.0,1,0,1
2021-08-19,175.0,180.0,1,1,0
2021-08-31,-70.0,-65.0,1,0,1
2021-09-14,-135.0,-130.0,1,0,1
2021-09-15,-150.0,-145.0,1,0,1
2021-09-16,145.0,150.0,1,1,0
2021-09-17,-105.0,-100.0,1,0,1
2021-09-20,635.0,640.0,1,1,0
2021-09-23,-165.0,-160.0,1,0,1
2021-09-24,115.0,120.0,1,1,0
2021-09-28,-360.0,-355.0,1,0,1
2021-09-30,225.0,230.0,1,1,0
2021-10-01,-300.0,-295.0,1,0,1
2021-10-04,-170.0,-165.0,1,0,1
2021-10-05,-565.0,-560.0,1,0,1
2021-10-06,-270.0,-265.0,1,0,1
2021-10-08,200.0,205.0,1,1,0
2021-10-12,340.0,345.0,1,1,0
2021-10-14,100.0,105.0,1,1,0
2021-10-15,95.0,100.0,1,1,0
2021-10-18,-250.0,-245.0,1,0,1
2021-10-27,-210.0,-205.0,1,0,1
2021-10-29,190.0,195.0,1,1,0
2021-11-01,-250.0,-245.0,1,0,1
2021-11-10,-365.0,-360.0,1,0,1
2021-11-18,-325.0,-320.0,1,0,1
2021-11-19,-455.0,-450.0,1,0,1
2021-11-23,710.0,715.0,1,1,0
2021-11-24,265.0,270.0,1,1,0
2021-11-29,-85.0,-80.0,1,0,1
2021-12-02,-565.0,-560.0,1,0,1
2021-12-13,230.0,235.0,1,1,0
2021-12-14,430.0,435.0,1,1,0
2021-12-17,235.0,240.0,1,1,0
2021-12-20,155.0,160.0,1,1,0
2021-12-21,240.0,245.0,1,1,0
2021-12-22,555.0,560.0,1,1,0
2021-12-23,-185.0,-180.0,1,0,1
2021-12-27,-115.0,-110.0,1,0,1
2021-12-28,-405.0,-400.0,1,0,1
2022-01-07,-565.0,-560.0,1,0,1
2022-01-10,240.0,245.0,1,1,0
2022-01-12,410.0,415.0,1,1,0
2022-01-14,-670.0,-665.0,1,0,1
2022-01-18,170.0,175.0,1,1,0
2022-01-19,280.0,285.0,1,1,0
2022-01-20,-400.0,-395.0,1,0,1
2022-01-21,670.0,675.0,1,1,0
2022-01-24,545.0,550.0,1,1,0
2022-01-25,-585.0,-580.0,1,0,1
2022-01-26,-320.0,-315.0,1,0,1
2022-01-27,355.0,360.0,1,1,0
2022-01-28,555.0,560.0,1,1,0
2022-02-01,280.0,285.0,1,1,0
2022-02-02,785.0,790.0,1,1,0
2022-02-03,-75.0,-70.0,1,0,1
2022-02-04,495.0,500.0,1,1,0
2022-02-07,570.0,575.0,1,1,0
2022-02-09,235.0,240.0,1,1,0
2022-02-11,495.0,500.0,1,1,0
2022-02-14,-195.0,-190.0,1,0,1
2022-02-15,-420.0,-415.0,1,0,1
2022-02-16,-425.0,-420.0,1,0,1
2022-02-18,-550.0,-545.0,1,0,1
2022-02-22,665.0,670.0,1,1,0
2022-02-24,720.0,725.0,1,1,0
2022-02-25,380.0,385.0,1,1,0
2022-02-28,-555.0,-550.0,1,0,1
2022-03-01,575.0,580.0,1,1,0
2022-03-02,-135.0,-130.0,1,0,1
2022-03-03,-435.0,-430.0,1,0,1
2022-03-04,730.0,735.0,1,1,0
2022-03-07,-330.0,-325.0,1,0,1
2022-03-08,530.0,535.0,1,1,0
2022-03-09,320.0,325.0,1,1,0
2022-03-10,-295.0,-290.0,1,0,1
2022-03-14,440.0,445.0,1,1,0
2022-03-15,105.0,110.0,1,1,0
2022-03-16,-255.0,-250.0,1,0,1
2022-03-17,-545.0,-540.0,1,0,1
2022-03-23,160.0,165.0,1,1,0
2022-03-24,175.0,180.0,1,1,0
2022-03-25,-65.0,-60.0,1,0,1
2022-03-28,330.0,335.0,1,1,0
