trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trade_orderflow_pressure,2021-07-14,long,trade_orderflow_morning15_mes_sell_nq_down_extension_long_1000,morning15_mes_sell_nq_down_extension_long_1000,databento_trade_aggressor_side,nq_minus_mes_imbalance_15,0.1119793257671216,0.0075,nq_trade_orderflow_return_ticks_15,opposite_sign,2.0,2021-07-14 10:00:00-04:00,2021-07-14 10:00:00-04:00,0.004,2.0,11:31:00,14944.75,2021-07-14 09:59:00-04:00,14966.5,14941.5,2021-07-14 10:00:00-04:00,-35.0,2021-07-14 10:00:00-04:00,14945.5,14885.5,15065.5,60.0,1,50.5,38.25,fixed_contracts,2021-07-14 11:31:00-04:00,14914.25,eod_flatten,-625.0,-630.0,-0.5208333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trade_orderflow_pressure,2021-07-16,long,trade_orderflow_morning15_mes_sell_nq_down_extension_long_1000,morning15_mes_sell_nq_down_extension_long_1000,databento_trade_aggressor_side,nq_minus_mes_imbalance_15,0.0383854054651022,0.0075,nq_trade_orderflow_return_ticks_15,opposite_sign,2.0,2021-07-16 10:00:00-04:00,2021-07-16 10:00:00-04:00,0.004,2.0,11:31:00,14817.25,2021-07-16 09:59:00-04:00,14818.0,14806.5,2021-07-16 10:00:00-04:00,-54.0,2021-07-16 10:00:00-04:00,14817.0,14757.5,14936.0,59.5,1,4.5,68.0,fixed_contracts,2021-07-16 10:22:00-04:00,14757.25,stop,-1195.0,-1200.0,-1.004201680672269,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trade_orderflow_pressure,2021-07-19,long,trade_orderflow_morning15_mes_sell_nq_down_extension_long_1000,morning15_mes_sell_nq_down_extension_long_1000,databento_trade_aggressor_side,nq_minus_mes_imbalance_15,0.0487066169777412,0.0075,nq_trade_orderflow_return_ticks_15,opposite_sign,2.0,2021-07-19 10:00:00-04:00,2021-07-19 10:00:00-04:00,0.004,2.0,11:31:00,14483.5,2021-07-19 09:59:00-04:00,14496.5,14480.0,2021-07-19 10:00:00-04:00,-340.0,2021-07-19 10:00:00-04:00,14483.75,14425.75,14599.75,58.0,1,78.75,38.75,fixed_contracts,2021-07-19 11:31:00-04:00,14534.5,eod_flatten,1015.0,1010.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trade_orderflow_pressure,2021-07-22,long,trade_orderflow_morning15_mes_sell_nq_down_extension_long_1000,morning15_mes_sell_nq_down_extension_long_1000,databento_trade_aggressor_side,nq_minus_mes_imbalance_15,0.046671971254632,0.0075,nq_trade_orderflow_return_ticks_15,opposite_sign,2.0,2021-07-22 10:00:00-04:00,2021-07-22 10:00:00-04:00,0.004,2.0,11:31:00,14878.0,2021-07-22 09:59:00-04:00,14879.25,14869.5,2021-07-22 10:00:00-04:00,-40.0,2021-07-22 10:00:00-04:00,14878.5,14818.75,14998.0,59.75,1,44.75,6.5,fixed_contracts,2021-07-22 11:31:00-04:00,14891.25,eod_flatten,255.0,250.0,0.21338912133891214,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trade_orderflow_pressure,2021-08-03,long,trade_orderflow_morning15_mes_sell_nq_down_extension_long_1000,morning15_mes_sell_nq_down_extension_long_1000,databento_trade_aggressor_side,nq_minus_mes_imbalance_15,0.0668590046577814,0.0075,nq_trade_orderflow_return_ticks_15,opposite_sign,2.0,2021-08-03 10:00:00-04:00,2021-08-03 10:00:00-04:00,0.004,2.0,11:31:00,14904.75,2021-08-03 09:59:00-04:00,14916.0,14903.25,2021-08-03 10:00:00-04:00,-300.0,2021-08-03 10:00:00-04:00,14905.0,14845.25,15024.5,59.75,1,34.5,56.0,fixed_contracts,2021-08-03 11:31:00-04:00,14889.0,eod_flatten,-320.0,-325.0,-0.26778242677824265,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trade_orderflow_pressure,2021-08-06,long,trade_orderflow_morning15_mes_sell_nq_down_extension_long_1000,morning15_mes_sell_nq_down_extension_long_1000,databento_trade_aggressor_side,nq_minus_mes_imbalance_15,0.0655643262608177,0.0075,nq_trade_orderflow_return_ticks_15,opposite_sign,2.0,2021-08-06 10:00:00-04:00,2021-08-06 10:00:00-04:00,0.004,2.0,11:31:00,15111.75,2021-08-06 09:59:00-04:00,15114.25,15109.0,2021-08-06 10:00:00-04:00,-57.0,2021-08-06 10:00:00-04:00,15111.75,15051.25,15232.75,60.5,1,19.0,61.0,fixed_contracts,2021-08-06 11:05:00-04:00,15051.0,stop,-1215.0,-1220.0,-1.0041322314049588,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trade_orderflow_pressure,2021-08-16,long,trade_orderflow_morning15_mes_sell_nq_down_extension_long_1000,morning15_mes_sell_nq_down_extension_long_1000,databento_trade_aggressor_side,nq_minus_mes_imbalance_15,0.0404818154289441,0.0075,nq_trade_orderflow_return_ticks_15,opposite_sign,2.0,2021-08-16 10:00:00-04:00,2021-08-16 10:00:00-04:00,0.004,2.0,11:31:00,15031.5,2021-08-16 09:59:00-04:00,15038.0,15030.25,2021-08-16 10:00:00-04:00,-248.0,2021-08-16 10:00:00-04:00,15031.75,14971.5,15152.25,60.25,1,9.75,66.75,fixed_contracts,2021-08-16 10:16:00-04:00,14971.25,stop,-1210.0,-1215.0,-1.004149377593361,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trade_orderflow_pressure,2021-08-17,long,trade_orderflow_morning15_mes_sell_nq_down_extension_long_1000,morning15_mes_sell_nq_down_extension_long_1000,databento_trade_aggressor_side,nq_minus_mes_imbalance_15,0.0518810137865802,0.0075,nq_trade_orderflow_return_ticks_15,opposite_sign,2.0,2021-08-17 10:00:00-04:00,2021-08-17 10:00:00-04:00,0.004,2.0,11:31:00,14976.5,2021-08-17 09:59:00-04:00,14981.5,14974.0,2021-08-17 10:00:00-04:00,-215.0,2021-08-17 10:00:00-04:00,14976.75,14916.75,15096.75,60.0,1,81.25,28.5,fixed_contracts,2021-08-17 11:31:00-04:00,14977.75,eod_flatten,20.0,15.0,0.016666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trade_orderflow_pressure,2021-08-26,long,trade_orderflow_morning15_mes_sell_nq_down_extension_long_1000,morning15_mes_sell_nq_down_extension_long_1000,databento_trade_aggressor_side,nq_minus_mes_imbalance_15,0.0188354047505233,0.0075,nq_trade_orderflow_return_ticks_15,opposite_sign,2.0,2021-08-26 10:00:00-04:00,2021-08-26 10:00:00-04:00,0.004,2.0,11:31:00,15335.0,2021-08-26 09:59:00-04:00,15343.25,15334.25,2021-08-26 10:00:00-04:00,-60.0,2021-08-26 10:00:00-04:00,15335.0,15273.5,15458.0,61.5,1,30.0,62.75,fixed_contracts,2021-08-26 10:26:00-04:00,15273.25,stop,-1235.0,-1240.0,-1.0040650406504066,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trade_orderflow_pressure,2021-09-07,long,trade_orderflow_morning15_mes_sell_nq_down_extension_long_1000,morning15_mes_sell_nq_down_extension_long_1000,databento_trade_aggressor_side,nq_minus_mes_imbalance_15,0.0306992793824976,0.0075,nq_trade_orderflow_return_ticks_15,opposite_sign,2.0,2021-09-07 10:00:00-04:00,2021-09-07 10:00:00-04:00,0.004,2.0,11:31:00,15642.75,2021-09-07 09:59:00-04:00,15643.5,15633.25,2021-09-07 10:00:00-04:00,-47.0,2021-09-07 10:00:00-04:00,15643.0,15580.25,15768.5,62.75,1,34.75,36.25,fixed_contracts,2021-09-07 11:31:00-04:00,15646.25,eod_flatten,65.0,60.0,0.05179282868525897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,trade_orderflow_pressure,2021-09-14,long,trade_orderflow_morning15_mes_sell_nq_down_extension_long_1000,morning15_mes_sell_nq_down_extension_long_1000,databento_trade_aggressor_side,nq_minus_mes_imbalance_15,0.0258974159230837,0.0075,nq_trade_orderflow_return_ticks_15,opposite_sign,2.0,2021-09-14 10:00:00-04:00,2021-09-14 10:00:00-04:00,0.004,2.0,11:31:00,15432.25,2021-09-14 09:59:00-04:00,15436.0,15428.75,2021-09-14 10:00:00-04:00,-149.0,2021-09-14 10:00:00-04:00,15432.25,15370.5,15555.75,61.75,1,17.75,46.0,fixed_contracts,2021-09-14 11:31:00-04:00,15442.75,eod_flatten,210.0,205.0,0.1700404858299595,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
