run_id,entry.params.flow_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.005,0,0.0025,1.0,40,40,40,0,0,0,0,0,0,0,40,57.97507212989168,-3870.0,0.7625766871165645,-0.12271205771413643,6750.0,0.04477908982353722,-0.03717611353523986,-0.830211459896601,0.45,0,0,False,-825.0,0.0,6,False,min_total_net_profit
2,0.005,0,0.0025,2.0,40,40,40,0,0,0,0,0,0,0,40,57.97379407266565,-3890.0,0.7992258064516129,-0.12723875924170264,7800.0,0.052,-0.03736629307370254,-0.7185825591096643,0.35,0,0,False,-825.0,0.0,6,False,min_total_net_profit
3,0.005,0,0.0025,3.0,40,40,40,0,0,0,0,0,0,0,40,57.97091864992436,-7445.0,0.6451382268827455,-0.24033160040501356,12280.0,0.08186666666666667,-0.07112279095468033,-0.868763733159776,0.3,0,0,False,-825.0,0.0,8,False,min_total_net_profit
4,0.005,0,0.004,1.0,40,40,40,0,0,0,0,0,0,0,40,57.97411358168937,-1680.0,0.9208107471128918,-0.035313703712330426,5760.0,0.0384,-0.016191819758085924,-0.42166197286682094,0.5,0,0,False,-1315.0,0.0,3,False,min_total_net_profit
5,0.005,0,0.004,2.0,40,40,40,0,0,0,0,0,0,0,40,57.97027970582805,-4030.0,0.8340539427630225,-0.07886304296895238,8295.0,0.0553,-0.03870054955756275,-0.699829105923377,0.425,0,0,False,-1315.0,0.0,6,False,min_total_net_profit
6,0.005,0,0.004,3.0,40,40,40,0,0,0,0,0,0,0,40,57.961655338856275,-6030.0,0.7516985793699815,-0.1226496889564633,8675.0,0.057833333333333334,-0.057721758132743384,-0.9980707458111248,0.425,0,0,False,-1315.0,0.0,6,False,min_total_net_profit
7,0.005,0,0.006,1.0,40,40,40,0,0,0,0,0,0,0,40,57.97379407266565,-1355.0,0.9443874410014365,-0.01008729027199191,11320.0,0.07546666666666667,-0.013065799356248076,-0.17313338369586673,0.5,0,0,False,-1965.0,0.0,6,False,min_total_net_profit
8,0.005,0,0.006,2.0,40,40,40,0,0,0,0,0,0,0,40,57.961655338856275,-4425.0,0.82502965599051,-0.05401355907756974,11530.0,0.07686666666666667,-0.04246204214639282,-0.5524116497796117,0.475,0,0,False,-1965.0,0.0,6,False,min_total_net_profit
9,0.005,0,0.006,3.0,40,40,40,0,0,0,0,0,0,0,40,57.961655338856275,-4425.0,0.82502965599051,-0.05401355907756974,11530.0,0.07686666666666667,-0.04246204214639282,-0.5524116497796117,0.475,0,0,False,-1965.0,0.0,6,False,min_total_net_profit
10,0.005,2,0.0025,1.0,39,39,39,0,0,0,0,0,0,0,39,56.52569532664439,-4095.0,0.7487730061349693,-0.13337117792663342,6975.0,0.04627172615098846,-0.03932404776921217,-0.8498504603198627,0.4358974358974359,0,0,False,-825.0,0.0,6,False,min_total_net_profit
11,0.005,2,0.0025,2.0,39,39,39,0,0,0,0,0,0,0,39,56.52444922084901,-4115.0,0.7876129032258065,-0.13801394872413716,8025.0,0.0535,-0.0395140496027967,-0.7385803664074149,0.3333333333333333,0,0,False,-825.0,0.0,6,False,min_total_net_profit
12,0.005,2,0.0025,3.0,39,39,39,0,0,0,0,0,0,0,39,56.52164568367625,-7670.0,0.63441372735939,-0.254006606327533,12505.0,0.08336666666666667,-0.07324679094282871,-0.8786100472950265,0.28205128205128205,0,0,False,-825.0,0.0,8,False,min_total_net_profit
13,0.005,2,0.004,1.0,39,39,39,0,0,0,0,0,0,0,39,56.52476074214714,-1905.0,0.9102050436012256,-0.040918335404208556,5985.0,0.0399,-0.01835413628869409,-0.46000341575674414,0.48717948717948717,0,0,False,-1315.0,0.0,3,False,min_total_net_profit
14,0.005,2,0.004,2.0,39,39,39,0,0,0,0,0,0,0,39,56.52102271318235,-4255.0,0.8247889643813053,-0.0855843243853593,8520.0,0.0568,-0.040847255545149674,-0.7191418229779872,0.41025641025641024,0,0,False,-1315.0,0.0,6,False,min_total_net_profit
15,0.005,2,0.004,3.0,39,39,39,0,0,0,0,0,0,0,39,56.512613955384865,-6255.0,0.7424336009882644,-0.13049370488537054,8900.0,0.059333333333333335,-0.059854891486903705,-1.0087903059590513,0.41025641025641024,0,0,False,-1315.0,0.0,6,False,min_total_net_profit
16,0.005,2,0.006,1.0,39,39,39,0,0,0,0,0,0,0,39,56.52444922084901,-1580.0,0.9351528832341474,-0.013474551948693354,11545.0,0.07696666666666667,-0.015230233531723592,-0.19788090340047976,0.48717948717948717,0,0,False,-1965.0,0.0,6,False,min_total_net_profit
17,0.005,2,0.006,2.0,39,39,39,0,0,0,0,0,0,0,39,56.512613955384865,-4650.0,0.8161328588374852,-0.058527135339029514,11755.0,0.07836666666666667,-0.044605829624968396,-0.5691939126963215,0.46153846153846156,0,0,False,-1965.0,0.0,6,False,min_total_net_profit
18,0.005,2,0.006,3.0,39,39,39,0,0,0,0,0,0,0,39,56.512613955384865,-4650.0,0.8161328588374852,-0.058527135339029514,11755.0,0.07836666666666667,-0.044605829624968396,-0.5691939126963215,0.46153846153846156,0,0,False,-1965.0,0.0,6,False,min_total_net_profit
19,0.005,4,0.0025,1.0,39,39,39,0,0,0,0,0,0,0,39,56.52569532664439,-4095.0,0.7487730061349693,-0.13337117792663342,6975.0,0.04627172615098846,-0.03932404776921217,-0.8498504603198627,0.4358974358974359,0,0,False,-825.0,0.0,6,False,min_total_net_profit
20,0.005,4,0.0025,2.0,39,39,39,0,0,0,0,0,0,0,39,56.52444922084901,-4115.0,0.7876129032258065,-0.13801394872413716,8025.0,0.0535,-0.0395140496027967,-0.7385803664074149,0.3333333333333333,0,0,False,-825.0,0.0,6,False,min_total_net_profit
21,0.005,4,0.0025,3.0,39,39,39,0,0,0,0,0,0,0,39,56.52164568367625,-7670.0,0.63441372735939,-0.254006606327533,12505.0,0.08336666666666667,-0.07324679094282871,-0.8786100472950265,0.28205128205128205,0,0,False,-825.0,0.0,8,False,min_total_net_profit
22,0.005,4,0.004,1.0,39,39,39,0,0,0,0,0,0,0,39,56.52476074214714,-1905.0,0.9102050436012256,-0.040918335404208556,5985.0,0.0399,-0.01835413628869409,-0.46000341575674414,0.48717948717948717,0,0,False,-1315.0,0.0,3,False,min_total_net_profit
23,0.005,4,0.004,2.0,39,39,39,0,0,0,0,0,0,0,39,56.52102271318235,-4255.0,0.8247889643813053,-0.0855843243853593,8520.0,0.0568,-0.040847255545149674,-0.7191418229779872,0.41025641025641024,0,0,False,-1315.0,0.0,6,False,min_total_net_profit
24,0.005,4,0.004,3.0,39,39,39,0,0,0,0,0,0,0,39,56.512613955384865,-6255.0,0.7424336009882644,-0.13049370488537054,8900.0,0.059333333333333335,-0.059854891486903705,-1.0087903059590513,0.41025641025641024,0,0,False,-1315.0,0.0,6,False,min_total_net_profit
25,0.005,4,0.006,1.0,39,39,39,0,0,0,0,0,0,0,39,56.52444922084901,-1580.0,0.9351528832341474,-0.013474551948693354,11545.0,0.07696666666666667,-0.015230233531723592,-0.19788090340047976,0.48717948717948717,0,0,False,-1965.0,0.0,6,False,min_total_net_profit
26,0.005,4,0.006,2.0,39,39,39,0,0,0,0,0,0,0,39,56.512613955384865,-4650.0,0.8161328588374852,-0.058527135339029514,11755.0,0.07836666666666667,-0.044605829624968396,-0.5691939126963215,0.46153846153846156,0,0,False,-1965.0,0.0,6,False,min_total_net_profit
27,0.005,4,0.006,3.0,39,39,39,0,0,0,0,0,0,0,39,56.512613955384865,-4650.0,0.8161328588374852,-0.058527135339029514,11755.0,0.07836666666666667,-0.044605829624968396,-0.5691939126963215,0.46153846153846156,0,0,False,-1965.0,0.0,6,False,min_total_net_profit
28,0.0075,0,0.0025,1.0,38,38,38,0,0,0,0,0,0,0,38,55.0763185233971,-2300.0,0.8438560760353021,-0.07619854258294385,6680.0,0.044314714077219056,-0.022146995028669014,-0.4997661722487376,0.47368421052631576,0,0,False,-820.0,0.0,6,False,min_total_net_profit
29,0.0075,0,0.0025,2.0,38,38,38,0,0,0,0,0,0,0,38,55.07510436903237,-2320.0,0.8696995226060096,-0.08096349155932933,7175.0,0.04783333333333333,-0.022338415265763745,-0.4670051971936672,0.3684210526315789,0,0,False,-820.0,0.0,6,False,min_total_net_profit
30,0.0075,0,0.0025,3.0,38,38,38,0,0,0,0,0,0,0,38,55.07237271742814,-5875.0,0.6973209685729006,-0.2000085875207092,10710.0,0.0714,-0.05626012726121565,-0.7879569644427962,0.3157894736842105,0,0,False,-825.0,0.0,7,False,min_total_net_profit
31,0.0075,0,0.004,1.0,38,38,38,0,0,0,0,0,0,0,38,55.0754079026049,820.0,1.0438151215602458,0.015672068112637914,5760.0,0.0384,0.007932850545494086,0.20658464962224182,0.5263157894736842,0,0,True,-1305.0,1.5853658536585367,3,False,max_best_day_concentration
32,0.0075,0,0.004,2.0,38,38,38,0,0,0,0,0,0,0,38,55.071765720536646,-1530.0,0.9297681891209548,-0.030169341631174726,7075.0,0.04716666666666667,-0.014748488009729499,-0.31268879172571373,0.4473684210526316,0,0,False,-1310.0,0.0,5,False,min_total_net_profit
33,0.0075,0,0.004,3.0,38,38,38,0,0,0,0,0,0,0,38,55.06357257191346,-3530.0,0.8379619003901767,-0.0762605479338178,7075.0,0.04716666666666667,-0.033919809021255465,-0.7191478944435787,0.4473684210526316,0,0,False,-1310.0,0.0,5,False,min_total_net_profit
34,0.0075,0,0.006,1.0,38,38,38,0,0,0,0,0,0,0,38,55.07510436903237,2380.0,1.1153659718856035,0.04215544323600699,9355.0,0.06236666666666667,0.023078011525501152,0.37003759795031244,0.5263157894736842,0,0,True,-1955.0,0.819327731092437,5,False,max_best_day_concentration
35,0.0075,0,0.006,2.0,38,38,38,0,0,0,0,0,0,0,38,55.06357257191346,-690.0,0.9679888656924147,-0.004082734454074915,8320.0,0.055466666666666664,-0.006658700348172619,-0.12004868416176598,0.5,0,0,False,-1955.0,0.0,5,False,min_total_net_profit
36,0.0075,0,0.006,3.0,38,38,38,0,0,0,0,0,0,0,38,55.06357257191346,-690.0,0.9679888656924147,-0.004082734454074915,8320.0,0.055466666666666664,-0.006658700348172619,-0.12004868416176598,0.5,0,0,False,-1955.0,0.0,5,False,min_total_net_profit
