trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,aoi_vap_acceptance_retest,2011-02-23,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1310.25,lvn_near_low,1310.25,0.0,20110222.0,2434814.0,98.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-02-23 10:08:00-05:00,1309.25,-0.45543577285150316,-0.06115035317860747,3400.0,0.02,50.0,1309.5,2011-02-23 10:14:00-05:00,2011-02-23 10:14:00-05:00,15:55:00,2011-02-23 10:14:00-05:00,1309.25,1311.25,1304.0,2.0,1,0.25,2.0,fixed_contracts,2011-02-23 10:21:00-05:00,1311.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,aoi_vap_acceptance_retest,2011-02-24,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1297.5,lvn_near_low,1297.5,0.0,20110223.0,2620276.0,77.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-02-24 13:44:00-05:00,1296.75,-0.33331627692780025,-0.16421987026288837,648.0,0.02,50.0,1296.25,2011-02-24 13:46:00-05:00,2011-02-24 13:46:00-05:00,15:55:00,2011-02-24 13:46:00-05:00,1295.75,1298.5,1289.0,2.75,1,3.25,3.0,fixed_contracts,2011-02-24 14:11:00-05:00,1298.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,aoi_vap_acceptance_retest,2011-03-01,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1319.25,lvn_near_low,1319.25,0.0,20110228.0,1393151.0,40.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-01 10:29:00-05:00,1319.0,-0.345260796410544,-0.11794854837643012,3163.0,0.02,50.0,1318.75,2011-03-01 10:31:00-05:00,2011-03-01 10:31:00-05:00,15:55:00,2011-03-01 10:31:00-05:00,1318.5,1320.25,1313.75,1.75,1,0.25,1.75,fixed_contracts,2011-03-01 10:34:00-05:00,1320.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,aoi_vap_acceptance_retest,2011-03-02,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1304.5,lvn_near_low,1304.5,0.0,20110301.0,2581228.0,113.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-02 11:56:00-05:00,1304.0,-0.4537439823676121,-0.5002988643156007,2512.0,0.02,50.0,1303.25,2011-03-02 11:59:00-05:00,2011-03-02 11:59:00-05:00,15:55:00,2011-03-02 11:59:00-05:00,1303.0,1305.5,1296.75,2.5,1,1.5,2.75,fixed_contracts,2011-03-02 12:11:00-05:00,1305.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,aoi_vap_acceptance_retest,2011-03-04,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1319.25,lvn_near_low,1319.25,0.0,20110303.0,1838025.0,52.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-04 11:59:00-05:00,1318.75,-0.2991721967572005,-0.09286165508528112,436.0,0.02,50.0,1318.75,2011-03-04 12:02:00-05:00,2011-03-04 12:02:00-05:00,15:55:00,2011-03-04 12:02:00-05:00,1318.5,1320.25,1313.75,1.75,1,4.75,0.5,fixed_contracts,2011-03-04 12:20:00-05:00,1314.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,aoi_vap_acceptance_retest,2011-03-07,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1311.25,lvn_near_low,1311.25,0.0,20110304.0,2403154.0,78.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-07 11:33:00-05:00,1310.75,-0.25033318525099957,-0.09084194977843427,1440.0,0.02,50.0,1311.0,2011-03-07 11:37:00-05:00,2011-03-07 11:37:00-05:00,15:55:00,2011-03-07 11:37:00-05:00,1310.5,1312.25,1305.75,1.75,1,0.25,1.75,fixed_contracts,2011-03-07 11:38:00-05:00,1312.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,aoi_vap_acceptance_retest,2011-03-23,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1287.5,lvn_near_low,1287.5,0.0,20110322.0,1169100.0,30.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-23 12:08:00-04:00,1283.75,-0.3635694120535166,-0.5049034175334324,1823.0,0.02,50.0,1287.25,2011-03-23 12:36:00-04:00,2011-03-23 12:36:00-04:00,15:55:00,2011-03-23 12:36:00-04:00,1287.0,1288.5,1282.75,1.5,1,0.0,2.0,fixed_contracts,2011-03-23 12:42:00-04:00,1288.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,aoi_vap_acceptance_retest,2011-03-29,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1305.25,lvn_near_low,1305.25,0.0,20110328.0,977912.0,41.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-29 09:45:00-04:00,1300.75,-0.4356536189069424,-0.2793090775450202,1696.0,0.02,50.0,1304.5,2011-03-29 10:07:00-04:00,2011-03-29 10:07:00-04:00,15:55:00,2011-03-29 10:07:00-04:00,1304.0,1306.25,1298.25,2.25,1,0.0,2.5,fixed_contracts,2011-03-29 10:10:00-04:00,1306.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,aoi_vap_acceptance_retest,2011-04-07,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1326.75,lvn_near_low,1326.75,0.0,20110406.0,1314276.0,37.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-07 10:38:00-04:00,1326.0,-0.3432784041630529,-0.34203129747797023,1827.0,0.02,50.0,1324.75,2011-04-07 10:41:00-04:00,2011-04-07 10:41:00-04:00,15:55:00,2011-04-07 10:41:00-04:00,1324.75,1327.75,1317.5,3.0,1,2.5,3.0,fixed_contracts,2011-04-07 10:50:00-04:00,1328.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,aoi_vap_acceptance_retest,2011-04-08,short,prior_rth_low_lvn_near_low_acceptance_retest,prior_low_acceptance_short,prior_rth_low,1322.25,lvn_near_low,1322.25,0.0,20110407.0,1868187.0,53.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-08 14:49:00-04:00,1321.5,-0.1767706576728499,-0.36574103764509713,5348.0,0.02,50.0,1321.25,2011-04-08 14:51:00-04:00,2011-04-08 14:51:00-04:00,15:55:00,2011-04-08 14:51:00-04:00,1321.0,1323.25,1315.25,2.25,1,2.25,3.0,fixed_contracts,2011-04-08 15:45:00-04:00,1323.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
