session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-117.5,-112.5,1,0,1
2011-02-24,-155.0,-150.0,1,0,1
2011-03-01,-105.0,-100.0,1,0,1
2011-03-02,-142.5,-137.5,1,0,1
2011-03-04,220.0,225.0,1,1,0
2011-03-07,-105.0,-100.0,1,0,1
2011-03-23,-92.5,-87.5,1,0,1
2011-03-29,-130.0,-125.0,1,0,1
2011-04-07,-167.5,-162.5,1,0,1
2011-04-08,-130.0,-125.0,1,0,1
2011-04-14,-105.0,-100.0,1,0,1
2011-05-03,-142.5,-137.5,1,0,1
2011-05-04,245.0,250.0,1,1,0
2011-05-05,-117.5,-112.5,1,0,1
2011-05-11,320.0,325.0,1,1,0
2011-05-12,-192.5,-187.5,1,0,1
2011-05-16,-92.5,-87.5,1,0,1
2011-05-17,-80.0,-75.0,1,0,1
2011-05-20,-167.5,-162.5,1,0,1
2011-05-25,-105.0,-100.0,1,0,1
2011-06-01,-155.0,-150.0,1,0,1
2011-06-02,-92.5,-87.5,1,0,1
2011-06-03,-180.0,-175.0,1,0,1
2011-06-06,370.0,375.0,1,1,0
2011-06-08,-130.0,-125.0,1,0,1
2011-06-10,320.0,325.0,1,1,0
2011-06-13,-155.0,-150.0,1,0,1
2011-06-16,-117.5,-112.5,1,0,1
2011-07-06,-117.5,-112.5,1,0,1
2011-07-14,320.0,325.0,1,1,0
2011-07-18,-130.0,-125.0,1,0,1
2011-07-25,-230.0,-225.0,1,0,1
2011-07-26,-130.0,-125.0,1,0,1
2011-08-01,295.0,300.0,1,1,0
2011-08-02,-130.0,-125.0,1,0,1
2011-08-03,-142.5,-137.5,1,0,1
2011-08-04,420.0,425.0,1,1,0
2011-08-05,-167.5,-162.5,1,0,1
2011-08-08,545.0,550.0,1,1,0
2011-08-09,-167.5,-162.5,1,0,1
2011-08-16,-155.0,-150.0,1,0,1
2011-08-19,-205.0,-200.0,1,0,1
2011-08-26,-105.0,-100.0,1,0,1
2011-09-01,-105.0,-100.0,1,0,1
2011-09-12,-167.5,-162.5,1,0,1
2011-09-21,-117.5,-112.5,1,0,1
2011-09-28,270.0,275.0,1,1,0
2011-09-29,195.0,200.0,1,1,0
2011-10-03,-192.5,-187.5,1,0,1
2011-10-04,245.0,250.0,1,1,0
2011-10-13,-130.0,-125.0,1,0,1
2011-10-17,-117.5,-112.5,1,0,1
2011-10-20,-205.0,-200.0,1,0,1
2011-10-25,-192.5,-187.5,1,0,1
2011-10-26,-155.0,-150.0,1,0,1
2011-11-14,-155.0,-150.0,1,0,1
2011-11-15,-142.5,-137.5,1,0,1
2011-11-17,-180.0,-175.0,1,0,1
2011-12-07,-92.5,-87.5,1,0,1
2011-12-08,-117.5,-112.5,1,0,1
2011-12-12,345.0,350.0,1,1,0
2011-12-13,-142.5,-137.5,1,0,1
2011-12-14,-180.0,-175.0,1,0,1
2011-12-19,270.0,275.0,1,1,0
2011-12-28,320.0,325.0,1,1,0
2012-01-04,-142.5,-137.5,1,0,1
2012-01-05,-155.0,-150.0,1,0,1
2012-01-11,-105.0,-100.0,1,0,1
2012-01-13,-92.5,-87.5,1,0,1
2012-01-24,-180.0,-175.0,1,0,1
2012-01-27,-80.0,-75.0,1,0,1
2012-01-30,-92.5,-87.5,1,0,1
2012-02-07,-105.0,-100.0,1,0,1
2012-02-14,-105.0,-100.0,1,0,1
2012-02-22,-142.5,-137.5,1,0,1
2012-02-23,-142.5,-137.5,1,0,1
2012-03-02,-117.5,-112.5,1,0,1
2012-03-05,-130.0,-125.0,1,0,1
2012-03-20,-192.5,-187.5,1,0,1
2012-03-23,-155.0,-150.0,1,0,1
2012-03-28,-167.5,-162.5,1,0,1
2012-03-29,-192.5,-187.5,1,0,1
2012-04-10,270.0,275.0,1,1,0
2012-04-16,-130.0,-125.0,1,0,1
2012-04-19,-205.0,-200.0,1,0,1
2012-04-30,-105.0,-100.0,1,0,1
2012-05-02,-105.0,-100.0,1,0,1
2012-05-03,7.5,12.5,1,1,0
2012-05-07,-130.0,-125.0,1,0,1
2012-05-08,320.0,325.0,1,1,0
2012-05-09,-155.0,-150.0,1,0,1
2012-05-14,320.0,325.0,1,1,0
2012-05-16,-92.5,-87.5,1,0,1
2012-05-17,395.0,400.0,1,1,0
2012-05-18,-142.5,-137.5,1,0,1
2012-05-23,-155.0,-150.0,1,0,1
2012-05-31,-105.0,-100.0,1,0,1
2012-06-04,-117.5,-112.5,1,0,1
2012-06-12,-155.0,-150.0,1,0,1
2012-06-20,-230.0,-225.0,1,0,1
2012-06-21,220.0,225.0,1,1,0
2012-06-28,-130.0,-125.0,1,0,1
2012-07-11,370.0,375.0,1,1,0
2012-07-12,-155.0,-150.0,1,0,1
2012-07-17,-192.5,-187.5,1,0,1
2012-07-20,320.0,325.0,1,1,0
2012-07-24,220.0,225.0,1,1,0
2012-07-31,-105.0,-100.0,1,0,1
2012-08-01,-130.0,-125.0,1,0,1
2012-08-02,-155.0,-150.0,1,0,1
2012-08-08,-117.5,-112.5,1,0,1
2012-08-10,-167.5,-162.5,1,0,1
2012-08-20,-92.5,-87.5,1,0,1
2012-08-22,-117.5,-112.5,1,0,1
2012-08-23,-117.5,-112.5,1,0,1
2012-08-24,-117.5,-112.5,1,0,1
2012-08-28,-167.5,-162.5,1,0,1
2012-09-04,-130.0,-125.0,1,0,1
