run_id,entry.params.max_profile_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.01,2,1.25,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-5602.5,0.4451596929933152,-0.42812881562881555,5602.5,0.03735,-0.024566237451253192,-0.6577305877176223,0.2627118644067797,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
2,4,0.01,2,2.0,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-5640.0,0.48668941979522184,-0.4390754490330761,5640.0,0.0376,-0.02473177148678163,-0.6577598799675964,0.19491525423728814,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
3,4,0.01,2,3.0,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-5790.0,0.5008620689655172,-0.44617428240309587,5790.0,0.0386,-0.02539405671442785,-0.6578771169540893,0.15254237288135594,0,0,False,-242.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
4,4,0.01,4,1.25,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-6515.0,0.46256960197978964,-0.43049580584475894,6515.0,0.04343333333333333,-0.028598474264245,-0.6584453015559095,0.2627118644067797,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
5,4,0.01,4,2.0,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-5990.0,0.5412598123683706,-0.41431290682287686,5990.0,0.039933333333333335,-0.026277475189700805,-0.6580336024132087,0.2033898305084746,0,0,False,-230.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
6,4,0.01,4,3.0,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-5877.5,0.567751424894282,-0.37002139325170225,5877.5,0.039183333333333334,-0.025780500015823327,-0.6579455554867714,0.17796610169491525,0,0,False,-267.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
7,4,0.01,6,1.25,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-5802.5,0.5685071574642127,-0.31898681278403956,5802.5,0.03868333333333333,-0.02544925792405428,-0.6578868916170861,0.3050847457627119,0,0,False,-255.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
8,4,0.01,6,2.0,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-6477.5,0.5697442710063102,-0.33990522153270747,6477.5,0.04318333333333333,-0.02843259111954921,-0.6584158499316684,0.2288135593220339,0,0,False,-292.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
9,4,0.01,6,3.0,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-6977.5,0.5528676706183916,-0.3819546234711922,6977.5,0.046516666666666664,-0.030645603486368578,-0.658809103970661,0.1864406779661017,0,0,False,-292.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
10,4,0.02,2,1.25,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-5565.0,0.4495548961424332,-0.4286467064009436,5565.0,0.0371,-0.024400718313850156,-0.657701302260112,0.2627118644067797,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
11,4,0.02,2,2.0,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-5577.5,0.4929545454545455,-0.4405349593908915,5577.5,0.03718333333333333,-0.024455889704625422,-0.6577110633247536,0.19491525423728814,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
12,4,0.02,2,3.0,118,118,118,0,0,0,0,0,0,0,118,77.10461746030366,-5690.0,0.510010764262648,-0.448104602553755,5690.0,0.03793333333333333,-0.024952506718022738,-0.6577989468723042,0.15254237288135594,0,0,False,-242.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
