run_id,entry.params.max_opening_range_pct_of_open,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0045,0.03,4,1.25,166,166,166,0,0,0,0,0,0,0,166,108.62548132849776,-8423.75,0.6767865707434053,-0.13080647797667172,8636.25,0.057493550803029043,-0.037114282825308154,-0.6455381917958143,0.42771084337349397,0,0,False,-680.0,0.0,7,False,min_total_net_profit
2,0.0045,0.03,4,1.5,166,166,166,0,0,0,0,0,0,0,166,108.62548132849776,-8117.5,0.688537170263789,-0.12530762930679457,8405.0,0.055926141562006156,-0.03575182884926331,-0.639268647017687,0.42771084337349397,0,0,False,-680.0,0.0,7,False,min_total_net_profit
3,0.0045,0.03,4,2.0,166,166,166,0,0,0,0,0,0,0,166,108.62548132849776,-7580.0,0.7091606714628297,-0.11626558643333681,8017.5,0.053294557540506854,-0.03336303787005512,-0.6260120997288953,0.42771084337349397,0,0,False,-680.0,0.0,7,False,min_total_net_profit
4,0.0045,0.03,8,1.25,166,166,166,0,0,0,0,0,0,0,166,108.62548132849776,-9111.25,0.6633256351039261,-0.12473306230945033,9648.75,0.06409532508511168,-0.04017656896673116,-0.6268252624256295,0.42771084337349397,0,0,False,-730.0,0.0,7,False,min_total_net_profit
5,0.0045,0.03,8,1.5,166,166,166,0,0,0,0,0,0,0,166,108.62548132849776,-8642.5,0.6806466512702078,-0.11961787298322331,9267.5,0.061526970954356844,-0.038088087951370975,-0.6190470189021045,0.42771084337349397,0,0,False,-730.0,0.0,7,False,min_total_net_profit
6,0.0045,0.03,8,2.0,166,166,166,0,0,0,0,0,0,0,166,108.62548132849776,-8367.5,0.6908083140877598,-0.11474418310391184,9167.5,0.06079244031830239,-0.03686395986994995,-0.6063905261400002,0.42771084337349397,0,0,False,-730.0,0.0,7,False,min_total_net_profit
7,0.0045,0.03,12,1.25,166,166,166,0,0,0,0,0,0,0,166,108.62548132849776,-8098.75,0.6891074856046066,-0.09607030673165601,8698.75,0.05776062416998672,-0.03566844633783828,-0.6175218299730932,0.42771084337349397,0,0,False,-780.0,0.0,7,False,min_total_net_profit
8,0.0045,0.03,12,1.5,166,166,166,0,0,0,0,0,0,0,166,108.62548132849776,-7686.25,0.7049424184261036,-0.09021215262277968,8386.25,0.055648639681486395,-0.03383499330042827,-0.608011148054797,0.42771084337349397,0,0,False,-780.0,0.0,7,False,min_total_net_profit
9,0.0045,0.03,12,2.0,166,166,166,0,0,0,0,0,0,0,166,108.62548132849776,-7030.0,0.7301343570057581,-0.0815835204470178,7930.0,0.05255135851557323,-0.030921916925820248,-0.5884132741622037,0.42771084337349397,0,0,False,-780.0,0.0,7,False,min_total_net_profit
10,0.0045,0.05,4,1.25,163,163,163,0,0,0,0,0,0,0,163,106.6623702201514,-8633.75,0.665941187850648,-0.13919256808626748,8846.25,0.058891570275443124,-0.03804912575055974,-0.6460878114235925,0.4233128834355828,0,0,False,-680.0,0.0,7,False,min_total_net_profit
11,0.0045,0.05,4,1.5,163,163,163,0,0,0,0,0,0,0,163,106.6623702201514,-8515.0,0.6705358870187658,-0.13680446690772252,8802.5,0.05857107211178574,-0.03752043541218886,-0.6405966983254,0.4233128834355828,0,0,False,-680.0,0.0,7,False,min_total_net_profit
12,0.0045,0.05,4,2.0,163,163,163,0,0,0,0,0,0,0,163,106.6623702201514,-8115.0,0.686012768427162,-0.13066349072984526,8552.5,0.05685085168259244,-0.03574071096103415,-0.6286750313008564,0.4233128834355828,0,0,False,-680.0,0.0,7,False,min_total_net_profit
13,0.0045,0.05,8,1.25,163,163,163,0,0,0,0,0,0,0,163,106.6623702201514,-9452.5,0.6472289606269827,-0.1338050750786233,9990.0,0.06636220210910902,-0.04169849401098613,-0.6283470512691517,0.4233128834355828,0,0,False,-730.0,0.0,7,False,min_total_net_profit
14,0.0045,0.05,8,1.5,163,163,163,0,0,0,0,0,0,0,163,106.6623702201514,-9065.0,0.6616906139205075,-0.13012948349485834,9690.0,0.06433195020746887,-0.03997039882961739,-0.6213148940878349,0.4233128834355828,0,0,False,-730.0,0.0,7,False,min_total_net_profit
15,0.0045,0.05,8,2.0,163,163,163,0,0,0,0,0,0,0,163,106.6623702201514,-8727.5,0.6742862474342228,-0.12398629200851852,9527.5,0.06317970822281167,-0.03846662129289202,-0.6088445542868661,0.4233128834355828,0,0,False,-730.0,0.0,7,False,min_total_net_profit
16,0.0045,0.05,12,1.25,163,163,163,0,0,0,0,0,0,0,163,106.6623702201514,-8665.0,0.6660242821352862,-0.10692344396098226,9265.0,0.061520584329349266,-0.038188280295581745,-0.6207398826243509,0.4233128834355828,0,0,False,-780.0,0.0,7,False,min_total_net_profit
17,0.0045,0.05,12,1.5,163,163,163,0,0,0,0,0,0,0,163,106.6623702201514,-8346.25,0.678309886297938,-0.1024912133961143,9046.25,0.06002820172528202,-0.036769402362982095,-0.61253546343528,0.4233128834355828,0,0,False,-780.0,0.0,7,False,min_total_net_profit
18,0.0045,0.05,12,2.0,163,163,163,0,0,0,0,0,0,0,163,106.6623702201514,-7552.5,0.7089034496049336,-0.09145428328664722,8452.5,0.056013916500994035,-0.0332409045269898,-0.5934401056637398,0.4233128834355828,0,0,False,-780.0,0.0,7,False,min_total_net_profit
19,0.0045,0.08,4,1.25,158,158,158,0,0,0,0,0,0,0,158,103.39051837290751,-8708.75,0.6599472862163217,-0.1420436231162154,8921.25,0.05939086294416244,-0.038383114525618156,-0.6462797915851946,0.4177215189873418,0,0,False,-680.0,0.0,7,False,min_total_net_profit
20,0.0045,0.08,4,1.5,158,158,158,0,0,0,0,0,0,0,158,103.39051837290751,-8590.0,0.6645841468176493,-0.13957994911556457,8877.5,0.059070115611744155,-0.03785432724780302,-0.6408371958607938,0.4177215189873418,0,0,False,-680.0,0.0,7,False,min_total_net_profit
21,0.0045,0.08,4,2.0,158,158,158,0,0,0,0,0,0,0,158,103.39051837290751,-8190.0,0.6802030456852792,-0.13324463824851399,8627.5,0.057349397590361444,-0.0360742770678012,-0.6290262597956932,0.4177215189873418,0,0,False,-680.0,0.0,7,False,min_total_net_profit
22,0.0045,0.08,8,1.25,158,158,158,0,0,0,0,0,0,0,158,103.39051837290751,-9477.5,0.6424933987174651,-0.1359644760242433,10015.0,0.06652827368595865,-0.04181004053233195,-0.62845521484133,0.4177215189873418,0,0,False,-730.0,0.0,7,False,min_total_net_profit
23,0.0045,0.08,8,1.5,158,158,158,0,0,0,0,0,0,0,158,103.39051837290751,-9090.0,0.6571105243304414,-0.1321725682511187,9715.0,0.06449792531120332,-0.040081839242626316,-0.6214438534143684,0.4177215189873418,0,0,False,-730.0,0.0,7,False,min_total_net_profit
24,0.0045,0.08,8,2.0,158,158,158,0,0,0,0,0,0,0,158,103.39051837290751,-8752.5,0.6698415692191626,-0.12583497197090737,9552.5,0.06334549071618037,-0.038577969608353135,-0.6090089313729027,0.4177215189873418,0,0,False,-730.0,0.0,7,False,min_total_net_profit
25,0.0045,0.08,12,1.25,158,158,158,0,0,0,0,0,0,0,158,103.39051837290751,-8640.0,0.6626317844591956,-0.107997506122937,9240.0,0.06135458167330677,-0.038076955808939994,-0.6206049290937623,0.4177215189873418,0,0,False,-780.0,0.0,7,False,min_total_net_profit
26,0.0045,0.08,12,1.5,158,158,158,0,0,0,0,0,0,0,158,103.39051837290751,-8321.25,0.6750780944943382,-0.10342501509715554,9021.25,0.059862309223623095,-0.036658164513749814,-0.6123747143934706,0.4177215189873418,0,0,False,-780.0,0.0,7,False,min_total_net_profit
27,0.0045,0.08,12,2.0,158,158,158,0,0,0,0,0,0,0,158,103.39051837290751,-7527.5,0.7060718469347911,-0.0920388150475154,8427.5,0.055848243870112654,-0.03312988128668359,-0.5932125880938065,0.4177215189873418,0,0,False,-780.0,0.0,7,False,min_total_net_profit
28,0.0065,0.03,4,1.25,241,241,241,0,0,0,0,0,0,0,241,156.85921122647233,-14470.625,0.6570941943127963,-0.1329061729167348,15938.125,0.10543877348504896,-0.06389585495279515,-0.6059996037591947,0.43983402489626555,0,0,False,-892.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
29,0.0065,0.03,4,1.5,241,241,241,0,0,0,0,0,0,0,241,156.85921122647233,-13792.5,0.6731635071090047,-0.12620743357737002,15335.0,0.10139848580024466,-0.06084996066859538,-0.6001071928082832,0.43983402489626555,0,0,False,-892.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
30,0.0065,0.03,4,2.0,241,241,241,0,0,0,0,0,0,0,241,156.85921122647233,-13192.5,0.6873815165876778,-0.11731184743690888,14885.0,0.09832546157148991,-0.05815938775342644,-0.5914987514311362,0.43983402489626555,0,0,False,-892.5,0.0,7,False,min_total_net_profit
31,0.0065,0.03,8,1.25,241,241,241,0,0,0,0,0,0,0,241,156.85921122647233,-15983.125,0.6383908371040724,-0.1314038196375633,17775.625,0.1173424761527544,-0.070708701581353,-0.6025840249809085,0.43983402489626555,0,0,False,-942.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
