run_id,entry.params.emv_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0015,1.0,228,228,228,0,0,0,0,0,0,0,228,147.90101195725236,-4350.0,0.5983379501385041,-0.17970618240548572,4540.0,0.030228377388641054,-0.018909072811770455,-0.6255404505726442,0.43859649122807015,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,0.6,0.0015,1.5,228,228,228,0,0,0,0,0,0,0,228,147.90101195725236,-4805.0,0.6172839506172839,-0.20543226231113218,4942.5,0.03292146806101379,-0.020898303034587395,-0.6347925613723027,0.34210526315789475,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.6,0.0015,2.0,228,228,228,0,0,0,0,0,0,0,228,147.90101195725236,-4855.0,0.640503517215846,-0.20559996096954292,5100.0,0.03395585738539898,-0.021117033218756687,-0.6218966282923843,0.29385964912280704,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0.6,0.0025,1.0,228,228,228,0,0,0,0,0,0,0,228,147.90101195725236,-3295.0,0.774931693989071,-0.06960934415180979,4115.0,0.02730228237791932,-0.014305061278441888,-0.5239511144317768,0.4649122807017544,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.6,0.0025,1.5,228,228,228,0,0,0,0,0,0,0,228,147.90101195725236,-3140.0,0.8052109181141439,-0.058748578649549264,4600.0,0.030405182100601495,-0.013629623980773387,-0.44826648088069687,0.40350877192982454,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.6,0.0025,2.0,228,228,228,0,0,0,0,0,0,0,228,147.90101195725236,-3345.0,0.8018951732306782,-0.06320466653431754,4880.0,0.032237819983484725,-0.014522997750758937,-0.45049565256580615,0.36403508771929827,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.6,0.004,1.0,228,228,228,0,0,0,0,0,0,0,228,147.90101195725236,-2190.0,0.8730802665893944,-0.01904594493988153,3330.0,0.022059554171773046,-0.009495304086477363,-0.4304395280402974,0.4692982456140351,0,0,False,-235.0,0.0,7,False,min_total_net_profit
8,0.6,0.004,1.5,228,228,228,0,0,0,0,0,0,0,228,147.90101195725236,-2887.5,0.8429853181076672,-0.030867857522938465,4157.5,0.027513069949043744,-0.012529850866698555,-0.4554144953618325,0.42105263157894735,0,0,False,-235.0,0.0,7,False,min_total_net_profit
9,0.6,0.004,2.0,228,228,228,0,0,0,0,0,0,0,228,147.90101195725236,-3635.0,0.8066489361702127,-0.04752244903738585,5215.0,0.034440628714832916,-0.015787544457805947,-0.4583988459829293,0.40789473684210525,0,0,False,-235.0,0.0,7,False,min_total_net_profit
10,0.65,0.0015,1.0,213,213,213,0,0,0,0,0,0,0,213,203.60666999863693,-4070.0,0.6,-0.1793054328990534,4475.0,0.02975300023270503,-0.025952415863895295,-0.8722621470411557,0.43661971830985913,0,0,False,-95.0,0.0,7,False,min_total_net_profit
11,0.65,0.0015,1.5,213,213,213,0,0,0,0,0,0,0,213,203.60666999863693,-4562.5,0.6140016920473773,-0.2091906264130787,4942.5,0.032868376864120766,-0.029094997578438808,-0.8851972733158907,0.3380281690140845,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.65,0.0015,2.0,213,213,213,0,0,0,0,0,0,0,213,203.60666999863693,-4580.0,0.6390858944050434,-0.2070227169957907,5100.0,0.0338937994284575,-0.02920667154359624,-0.8617113465029267,0.29107981220657275,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.65,0.0025,1.0,213,213,213,0,0,0,0,0,0,0,213,203.60666999863693,-3395.0,0.7552271088680605,-0.0816982514932484,4115.0,0.027320408976231576,-0.021646083601388755,-0.7923045229747689,0.45539906103286387,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,0.65,0.0025,1.5,213,213,213,0,0,0,0,0,0,0,213,203.60666999863693,-3710.0,0.7583061889250814,-0.08885198607298826,4600.0,0.030520169851380043,-0.0236555962662498,-0.7750807541846022,0.38967136150234744,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0.65,0.0025,2.0,213,213,213,0,0,0,0,0,0,0,213,203.60666999863693,-3775.0,0.7638411010322177,-0.08828916200026422,4880.0,0.03232965649739972,-0.024070281347294387,-0.7445263561408506,0.352112676056338,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.65,0.004,1.0,213,213,213,0,0,0,0,0,0,0,213,203.60666999863693,-2440.0,0.8494756323257249,-0.028878093919490835,3330.0,0.022096148103911615,-0.015554913457569097,-0.7039649347216068,0.460093896713615,0,0,False,-235.0,0.0,7,False,min_total_net_profit
17,0.65,0.004,1.5,213,213,213,0,0,0,0,0,0,0,213,203.60666999863693,-2642.5,0.8459183673469388,-0.029170841024018845,4157.5,0.027468534240692413,-0.01684635104392096,-0.6132963228509096,0.4131455399061033,0,0,False,-235.0,0.0,7,False,min_total_net_profit
18,0.65,0.004,2.0,213,213,213,0,0,0,0,0,0,0,213,203.60666999863693,-3465.0,0.8026765375854215,-0.04895447262946799,5215.0,0.03440200540932779,-0.022092625501792806,-0.6421900479035036,0.39906103286384975,0,0,False,-235.0,0.0,7,False,min_total_net_profit
19,0.7,0.0015,1.0,175,175,175,0,0,0,0,0,0,0,175,167.2824753509928,-2930.0,0.6391625615763546,-0.14909746975713356,3335.0,0.022173464977893024,-0.018680008011582316,-0.8424487571160534,0.4514285714285714,0,0,False,-95.0,0.0,7,False,min_total_net_profit
20,0.7,0.0015,1.5,175,175,175,0,0,0,0,0,0,0,175,167.2824753509928,-3415.0,0.6433420365535248,-0.18547201957706153,3795.0,0.025237327303862075,-0.021773666041852602,-0.8627564155147511,0.3485714285714286,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.7,0.0015,2.0,175,175,175,0,0,0,0,0,0,0,175,167.2824753509928,-3585.0,0.653957528957529,-0.19311907840059098,4105.0,0.027281185618395695,-0.022858147791379513,-0.837872228542966,0.29714285714285715,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0.7,0.0025,1.0,175,175,175,0,0,0,0,0,0,0,175,167.2824753509928,-2535.0,0.7745664739884393,-0.06847613148375627,3255.0,0.021610675873058028,-0.016160763327000005,-0.7478138778226546,0.46285714285714286,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,0.7,0.0025,1.5,175,175,175,0,0,0,0,0,0,0,175,167.2824753509928,-2327.5,0.8121468926553672,-0.054197819043953155,3217.5,0.02134753184713376,-0.014837481909663719,-0.6950443740247135,0.4057142857142857,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.7,0.0025,2.0,175,175,175,0,0,0,0,0,0,0,175,167.2824753509928,-2170.0,0.8315871168024835,-0.04398897222019951,3275.0,0.021696644473152473,-0.01383311823087674,-0.6375694752243326,0.3657142857142857,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.7,0.004,1.0,175,175,175,0,0,0,0,0,0,0,175,167.2824753509928,-1850.0,0.8641204553800955,-0.0232655461336454,2740.0,0.01818121495637172,-0.011792651591821524,-0.6486173569873952,0.4685714285714286,0,0,False,-235.0,0.0,7,False,min_total_net_profit
26,0.7,0.004,1.5,175,175,175,0,0,0,0,0,0,0,175,167.2824753509928,-1805.0,0.8741283124128313,-0.01692671800732243,3320.0,0.021935185491064053,-0.011505726568144192,-0.5245329050365857,0.41714285714285715,0,0,False,-235.0,0.0,7,False,min_total_net_profit
27,0.7,0.004,2.0,175,175,175,0,0,0,0,0,0,0,175,167.2824753509928,-2150.0,0.8520811833505332,-0.027434795332811963,3900.0,0.02572729071838512,-0.013705583363616936,-0.5327254825873567,0.4057142857142857,0,0,False,-235.0,0.0,7,False,min_total_net_profit
