run_id,entry.params.rrp_drain_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.125,0.003,1.0,119,119,119,0,0,0,0,0,0,0,119,101.75623079549335,-170.0,0.9877300613496932,0.009151500883039808,3205.0,0.021300634699099458,-0.0009691865708570946,-0.045500361118256706,0.5126050420168067,0,0,False,-295.0,0.0,5,False,min_total_net_profit
2,0.125,0.003,1.5,119,119,119,0,0,0,0,0,0,0,119,101.75457649162738,-225.0,0.985553772070626,0.008464201058190228,4417.5,0.02931174626345736,-0.001282760199537325,-0.043762667294119165,0.44537815126050423,0,0,False,-295.0,0.0,5,False,min_total_net_profit
3,0.125,0.003,2.0,119,119,119,0,0,0,0,0,0,0,119,101.7537493598654,-915.0,0.9459060005911912,-0.016082411945692487,5350.0,0.03544219940377608,-0.005218259465215924,-0.14723294696716707,0.40336134453781514,0,0,False,-295.0,0.0,5,False,min_total_net_profit
4,0.125,0.005,1.0,119,119,119,0,0,0,0,0,0,0,119,101.7537493598654,-1675.0,0.9113991007669928,-0.02196153265770105,6395.0,0.042304766314953855,-0.009556080385504262,-0.2258866132094999,0.47058823529411764,0,0,False,-480.0,0.0,5,False,min_total_net_profit
5,0.125,0.005,1.5,119,119,119,0,0,0,0,0,0,0,119,101.74878685166671,22.5,1.0011306532663315,0.00781753358667252,6160.0,0.040903733461710855,0.00012825337895772115,0.003135493220387242,0.44537815126050423,0,0,True,-480.0,31.22222222222222,5,False,max_best_day_concentration
6,0.125,0.005,2.0,119,119,119,0,0,0,0,0,0,0,119,101.73720954803683,455.0,1.0228643216080402,0.01704733851234178,6695.0,0.044498354989864077,0.002592731511683155,0.058265783359266486,0.44537815126050423,0,0,True,-480.0,2.0,5,False,max_best_day_concentration
7,0.125,0.007,1.0,119,119,119,0,0,0,0,0,0,0,119,101.75126804525945,-3550.0,0.8423273373306684,-0.04516054617949496,7555.0,0.05018099697784863,-0.020271273546272783,-0.40396314874375894,0.44537815126050423,0,0,False,-665.0,0.0,5,False,min_total_net_profit
8,0.125,0.007,1.5,119,119,119,0,0,0,0,0,0,0,119,101.73720954803683,-3185.0,0.8621212121212121,-0.04063242864533304,7937.5,0.05275663819746768,-0.01818129695560633,-0.34462576799442524,0.4369747899159664,0,0,False,-665.0,0.0,5,False,min_total_net_profit
9,0.125,0.007,2.0,119,119,119,0,0,0,0,0,0,0,119,101.73720954803683,-1725.0,0.9253246753246753,-0.020201121890797407,7640.0,0.05077930278156259,-0.009839984282213887,-0.19377942868854586,0.4369747899159664,0,0,False,-665.0,0.0,5,False,min_total_net_profit
10,0.25,0.003,1.0,99,99,99,0,0,0,0,0,0,0,99,84.654343266839,-315.0,0.9723684210526315,0.004832458682349069,2420.0,0.01608347456219054,-0.0017959716268254322,-0.11166564910342508,0.5151515151515151,0,0,False,-295.0,0.0,5,False,min_total_net_profit
11,0.25,0.003,1.5,99,99,99,0,0,0,0,0,0,0,99,84.65296699723622,-295.0,0.9768172888015717,0.006761131344674043,3945.0,0.026176534014564636,-0.0016818980903704484,-0.06425213091368932,0.45454545454545453,0,0,False,-295.0,0.0,5,False,min_total_net_profit
12,0.25,0.003,2.0,99,99,99,0,0,0,0,0,0,0,99,84.65227887921576,-1325.0,0.9057945254177036,-0.035323009729366035,5010.0,0.03318979794633985,-0.007558000548620214,-0.22772059537210007,0.40404040404040403,0,0,False,-295.0,0.0,5,False,min_total_net_profit
13,0.25,0.005,1.0,99,99,99,0,0,0,0,0,0,0,99,84.65227887921576,-2365.0,0.8525101340816963,-0.04400717044469979,6240.0,0.04138342673342839,-0.013497155548549689,-0.3261488140044976,0.47474747474747475,0,0,False,-480.0,0.0,5,False,min_total_net_profit
14,0.25,0.005,1.5,99,99,99,0,0,0,0,0,0,0,99,84.64815040600844,-1407.5,0.9173517322372284,-0.025091600067425893,6615.0,0.04392503195604177,-0.008028525055247648,-0.18277789901854236,0.4444444444444444,0,0,False,-480.0,0.0,5,False,min_total_net_profit
15,0.25,0.005,2.0,99,99,99,0,0,0,0,0,0,0,99,84.6385188676945,-1125.0,0.9339401056958309,-0.017666898912519904,6890.0,0.045794423581801864,-0.006415507134776455,-0.14009363221520924,0.4444444444444444,0,0,False,-480.0,0.0,5,False,min_total_net_profit
16,0.25,0.007,1.0,99,99,99,0,0,0,0,0,0,0,99,84.65021459227468,-4405.0,0.7716433385173666,-0.06940955408087526,8130.0,0.05400019926272791,-0.02516409735678049,-0.46600008333949405,0.4444444444444444,0,0,False,-665.0,0.0,5,False,min_total_net_profit
17,0.25,0.007,1.5,99,99,99,0,0,0,0,0,0,0,99,84.6385188676945,-3062.5,0.8412389839294971,-0.04637170383029025,8297.5,0.055149380213352826,-0.017480965643325796,-0.3169748340905794,0.4444444444444444,0,0,False,-665.0,0.0,5,False,min_total_net_profit
18,0.25,0.007,2.0,99,99,99,0,0,0,0,0,0,0,99,84.6385188676945,-1520.0,0.9212026956972524,-0.02052087069358392,8000.0,0.05317204479744774,-0.00866972891249218,-0.16305050794112638,0.4444444444444444,0,0,False,-665.0,0.0,5,False,min_total_net_profit
