session_date,net_pnl,gross_pnl,trades,wins,losses
2014-10-01,597.5,602.5,1,1,0
2014-10-02,-410.0,-405.0,1,0,1
2014-10-03,-70.0,-65.0,1,0,1
2014-10-06,60.0,65.0,1,1,0
2014-10-24,-335.0,-330.0,1,0,1
2014-10-27,-90.0,-85.0,1,0,1
2014-11-04,-425.0,-420.0,1,0,1
2014-11-20,45.0,50.0,1,1,0
2014-11-21,250.0,255.0,1,1,0
2014-11-24,-260.0,-255.0,1,0,1
2014-11-25,-30.0,-25.0,1,0,1
2014-11-26,-205.0,-200.0,1,0,1
2014-12-04,-440.0,-435.0,1,0,1
2014-12-05,245.0,250.0,1,1,0
2014-12-26,-195.0,-190.0,1,0,1
2014-12-29,110.0,115.0,1,1,0
2015-01-02,-435.0,-430.0,1,0,1
2015-01-05,65.0,70.0,1,1,0
2015-01-07,-425.0,-420.0,1,0,1
2015-01-08,-195.0,-190.0,1,0,1
2015-01-09,-430.0,-425.0,1,0,1
2015-01-13,627.5,632.5,1,1,0
2015-01-20,-425.0,-420.0,1,0,1
2015-01-21,620.0,625.0,1,1,0
2015-01-22,-435.0,-430.0,1,0,1
2015-01-23,110.0,115.0,1,1,0
2015-01-26,-190.0,-185.0,1,0,1
2015-01-27,-430.0,-425.0,1,0,1
2015-02-03,-430.0,-425.0,1,0,1
2015-02-20,-455.0,-450.0,1,0,1
2015-02-23,-110.0,-105.0,1,0,1
2015-02-24,60.0,65.0,1,1,0
2015-02-25,220.0,225.0,1,1,0
2015-02-26,-215.0,-210.0,1,0,1
2015-03-02,-170.0,-165.0,1,0,1
2015-03-17,-445.0,-440.0,1,0,1
2015-03-18,-450.0,-445.0,1,0,1
2015-03-19,75.0,80.0,1,1,0
2015-03-20,145.0,150.0,1,1,0
2015-03-23,85.0,90.0,1,1,0
2015-04-01,-85.0,-80.0,1,0,1
2015-04-02,-145.0,-140.0,1,0,1
2015-04-08,-35.0,-30.0,1,0,1
2015-04-13,555.0,560.0,1,1,0
2015-04-14,-135.0,-130.0,1,0,1
2015-04-21,-25.0,-20.0,1,0,1
2015-04-22,-455.0,-450.0,1,0,1
2015-04-23,-460.0,-455.0,1,0,1
2015-04-24,-65.0,-60.0,1,0,1
2015-04-27,672.5,677.5,1,1,0
2015-05-04,240.0,245.0,1,1,0
2015-05-05,185.0,190.0,1,1,0
2015-05-20,-465.0,-460.0,1,0,1
2015-05-21,10.0,15.0,1,1,0
2015-05-22,20.0,25.0,1,1,0
2015-05-26,-60.0,-55.0,1,0,1
2015-05-27,-465.0,-460.0,1,0,1
2015-06-02,-465.0,-460.0,1,0,1
2015-06-17,-455.0,-450.0,1,0,1
2015-06-18,20.0,25.0,1,1,0
2015-06-19,200.0,205.0,1,1,0
2015-06-22,330.0,335.0,1,1,0
2015-06-23,-255.0,-250.0,1,0,1
2015-06-24,470.0,475.0,1,1,0
2015-06-25,672.5,677.5,1,1,0
2015-06-26,665.0,670.0,1,1,0
2015-06-29,657.5,662.5,1,1,0
2015-07-08,250.0,255.0,1,1,0
2015-07-09,650.0,655.0,1,1,0
2015-07-13,-320.0,-315.0,1,0,1
2015-07-22,50.0,55.0,1,1,0
2015-08-04,10.0,15.0,1,1,0
2015-08-21,635.0,640.0,1,1,0
2015-08-24,-420.0,-415.0,1,0,1
2015-08-25,620.0,625.0,1,1,0
2015-09-02,-430.0,-425.0,1,0,1
2015-09-03,635.0,640.0,1,1,0
2015-09-18,642.5,647.5,1,1,0
2015-09-21,650.0,655.0,1,1,0
2015-09-22,-435.0,-430.0,1,0,1
2015-09-23,-115.0,-110.0,1,0,1
2015-09-24,-430.0,-425.0,1,0,1
2015-09-25,635.0,640.0,1,1,0
2015-09-28,612.5,617.5,1,1,0
2015-10-02,-430.0,-425.0,1,0,1
2015-10-06,-155.0,-150.0,1,0,1
2015-10-07,-440.0,-435.0,1,0,1
2015-10-12,50.0,55.0,1,1,0
2015-10-21,657.5,662.5,1,1,0
2015-10-22,-460.0,-455.0,1,0,1
2015-10-23,-475.0,-470.0,1,0,1
2015-10-26,-135.0,-130.0,1,0,1
2015-11-02,-480.0,-475.0,1,0,1
2015-11-03,-480.0,-475.0,1,0,1
2015-11-20,115.0,120.0,1,1,0
2015-11-23,695.0,700.0,1,1,0
2015-11-24,-475.0,-470.0,1,0,1
2015-11-25,-80.0,-75.0,1,0,1
2015-12-02,702.5,707.5,1,1,0
