session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-29,-10.0,-5.0,1,0,1
2011-05-02,80.0,85.0,1,1,0
2011-05-03,75.0,80.0,1,1,0
2011-05-04,-440.0,-435.0,1,0,1
2011-05-05,230.0,235.0,1,1,0
2011-05-06,460.0,465.0,1,1,0
2011-05-09,-155.0,-150.0,1,0,1
2011-05-10,-265.0,-260.0,1,0,1
2011-05-11,290.0,295.0,1,1,0
2011-05-12,-300.0,-295.0,1,0,1
2011-05-13,140.0,145.0,1,1,0
2011-05-16,610.0,615.0,1,1,0
2011-05-17,-325.0,-320.0,1,0,1
2011-05-18,-290.0,-285.0,1,0,1
2011-05-19,-210.0,-205.0,1,0,1
2011-05-27,35.0,40.0,1,1,0
2011-05-31,-380.0,-375.0,1,0,1
2011-06-01,600.0,605.0,1,1,0
2011-06-02,-70.0,-65.0,1,0,1
2011-06-03,355.0,360.0,1,1,0
2011-06-06,425.0,430.0,1,1,0
2011-06-07,45.0,50.0,1,1,0
2011-06-08,50.0,55.0,1,1,0
2011-06-09,-80.0,-75.0,1,0,1
2011-06-10,175.0,180.0,1,1,0
2011-06-14,-10.0,-5.0,1,0,1
2011-06-15,420.0,425.0,1,1,0
2011-06-16,270.0,275.0,1,1,0
2011-06-17,185.0,190.0,1,1,0
2011-06-20,-90.0,-85.0,1,0,1
2011-06-21,-195.0,-190.0,1,0,1
2011-06-22,240.0,245.0,1,1,0
2011-06-23,-410.0,-405.0,1,0,1
2011-06-24,340.0,345.0,1,1,0
2011-06-27,-415.0,-410.0,1,0,1
2011-06-28,-160.0,-155.0,1,0,1
2011-06-29,-35.0,-30.0,1,0,1
2011-06-30,-55.0,-50.0,1,0,1
2011-07-01,-310.0,-305.0,1,0,1
2011-07-05,-105.0,-100.0,1,0,1
2011-07-11,200.0,205.0,1,1,0
2011-07-12,240.0,245.0,1,1,0
2011-07-13,475.0,480.0,1,1,0
2011-07-14,540.0,545.0,1,1,0
2011-07-15,-210.0,-205.0,1,0,1
2011-07-18,-220.0,-215.0,1,0,1
