point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-29 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-29 15:55:00-04:00,1,-10.0,-10.0,149990.0,150000.0,10.0,6.666666666666667e-05
2,2011-05-02 15:55:00-04:00,2,80.0,70.0,150070.0,150070.0,0.0,0.0
3,2011-05-03 15:55:00-04:00,3,75.0,145.0,150145.0,150145.0,0.0,0.0
4,2011-05-04 14:40:00-04:00,4,-440.0,-295.0,149705.0,150145.0,440.0,0.0029305005161677044
5,2011-05-05 15:55:00-04:00,5,230.0,-65.0,149935.0,150145.0,210.0,0.0013986479736254954
6,2011-05-06 15:55:00-04:00,6,460.0,395.0,150395.0,150395.0,0.0,0.0
7,2011-05-09 15:55:00-04:00,7,-155.0,240.0,150240.0,150395.0,155.0,0.00103061936899498
8,2011-05-10 15:55:00-04:00,8,-265.0,-25.0,149975.0,150395.0,420.0,0.0027926460321154294
9,2011-05-11 15:55:00-04:00,9,290.0,265.0,150265.0,150395.0,130.0,0.0008643904385119187
10,2011-05-12 15:55:00-04:00,10,-300.0,-35.0,149965.0,150395.0,430.0,0.0028591376043086538
11,2011-05-13 15:55:00-04:00,11,140.0,105.0,150105.0,150395.0,290.0,0.0019282555936035108
12,2011-05-16 15:55:00-04:00,12,610.0,715.0,150715.0,150715.0,0.0,0.0
13,2011-05-17 15:55:00-04:00,13,-325.0,390.0,150390.0,150715.0,325.0,0.0021563878844176095
14,2011-05-18 15:55:00-04:00,14,-290.0,100.0,150100.0,150715.0,615.0,0.004080549381282553
15,2011-05-19 15:55:00-04:00,15,-210.0,-110.0,149890.0,150715.0,825.0,0.005473907706598547
16,2011-05-27 15:55:00-04:00,16,35.0,-75.0,149925.0,150715.0,790.0,0.0052416813190458815
17,2011-05-31 15:55:00-04:00,17,-380.0,-455.0,149545.0,150715.0,1170.0,0.007762996383903394
18,2011-06-01 15:55:00-04:00,18,600.0,145.0,150145.0,150715.0,570.0,0.003781972597286269
19,2011-06-02 15:55:00-04:00,19,-70.0,75.0,150075.0,150715.0,640.0,0.0042464253723916
20,2011-06-03 15:55:00-04:00,20,355.0,430.0,150430.0,150715.0,285.0,0.0018909862986431344
21,2011-06-06 15:55:00-04:00,21,425.0,855.0,150855.0,150855.0,0.0,0.0
22,2011-06-07 15:55:00-04:00,22,45.0,900.0,150900.0,150900.0,0.0,0.0
23,2011-06-08 15:55:00-04:00,23,50.0,950.0,150950.0,150950.0,0.0,0.0
24,2011-06-09 15:55:00-04:00,24,-80.0,870.0,150870.0,150950.0,80.0,0.0005299768135144088
25,2011-06-10 15:55:00-04:00,25,175.0,1045.0,151045.0,151045.0,0.0,0.0
26,2011-06-14 15:55:00-04:00,26,-10.0,1035.0,151035.0,151045.0,10.0,6.620543546625178e-05
27,2011-06-15 15:55:00-04:00,27,420.0,1455.0,151455.0,151455.0,0.0,0.0
28,2011-06-16 15:55:00-04:00,28,270.0,1725.0,151725.0,151725.0,0.0,0.0
29,2011-06-17 15:55:00-04:00,29,185.0,1910.0,151910.0,151910.0,0.0,0.0
30,2011-06-20 15:55:00-04:00,30,-90.0,1820.0,151820.0,151910.0,90.0,0.0005924560595089197
31,2011-06-21 15:55:00-04:00,31,-195.0,1625.0,151625.0,151910.0,285.0,0.0018761108551115793
