run_id,entry.params.level_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.32,0.006,1.5,160,160,160,0,0,0,0,0,0,0,160,201.36053119578872,1467.5,1.0750063889598773,0.052898953159248044,2125.0,0.013835310968960074,0.01232788911685101,0.8910453219670299,0.45,0,0,True,-315.0,0.28960817717206133,7,True,
2,0.32,0.006,2.0,160,160,160,0,0,0,0,0,0,0,160,201.36053119578872,4130.0,1.2076942418908725,0.11364375190522602,2045.0,0.013094285256923324,0.03477327491829829,2.655606948833856,0.4375,0,0,True,-315.0,0.13801452784503632,7,True,
3,0.32,0.006,2.5,160,160,160,0,0,0,0,0,0,0,160,201.36053119578872,3392.5,1.1683205160009924,0.09642460435212308,2115.0,0.013743583078822535,0.028545894158986673,2.0770343508872147,0.43125,0,0,True,-315.0,0.20707442888725128,7,True,
4,0.32,0.009,1.5,160,160,160,0,0,0,0,0,0,0,160,201.36053119578872,1957.5,1.0854616895874263,0.04188750299961071,3305.0,0.021286530875130827,0.01645108150164787,0.7728399520876255,0.45625,0,0,True,-445.0,0.3282247765006386,7,True,
5,0.32,0.009,2.0,160,160,160,0,0,0,0,0,0,0,160,201.36053119578872,2130.0,1.0929927963326784,0.045373885850290056,3605.0,0.023273830659479,0.01790343222877966,0.7692516324762345,0.45625,0,0,True,-445.0,0.39436619718309857,7,True,
6,0.32,0.009,2.5,160,160,160,0,0,0,0,0,0,0,160,201.36053119578872,2315.0,1.101069635450775,0.04848672402353403,3765.0,0.024215722532199193,0.019461498920416487,0.8036720314472919,0.45625,0,0,True,-445.0,0.42764578833693306,7,False,max_best_day_concentration
7,0.32,0.012,1.5,160,160,160,0,0,0,0,0,0,0,160,201.36053119578872,3490.0,1.1517391304347826,0.04970877304504193,4325.0,0.027874452178396493,0.02936873189974598,1.0536075009397887,0.475,0,0,True,-580.0,0.23997134670487105,7,True,
8,0.32,0.012,2.0,160,160,160,0,0,0,0,0,0,0,160,201.36053119578872,2480.0,1.1053749734438072,0.03796207116278855,4485.0,0.029055454781031356,0.020851538772024503,0.7176462708694988,0.46875,0,0,True,-580.0,0.4274193548387097,7,False,max_best_day_concentration
9,0.32,0.012,2.5,160,160,160,0,0,0,0,0,0,0,160,201.36053119578872,1037.5,1.0433013355592655,0.02038434376388042,4485.0,0.02895930523495133,0.008712416573342763,0.3008503312720239,0.4625,0,0,True,-580.0,1.2313253012048193,7,False,max_best_day_concentration
10,0.28,0.006,1.5,146,146,146,0,0,0,0,0,0,0,146,186.30926934601433,2040.0,1.1166380789022299,0.06942829478504707,2492.5,0.016129293190752753,0.017387312026827306,1.0779959060323734,0.4589041095890411,0,0,True,-315.0,0.20833333333333334,6,True,
11,0.28,0.006,2.0,146,146,146,0,0,0,0,0,0,0,146,186.30926934601433,4675.0,1.2624929814710837,0.1353773313175677,2365.0,0.015059857361181865,0.03994134294429896,2.652172725569856,0.4452054794520548,0,0,True,-315.0,0.12192513368983957,6,True,
12,0.28,0.006,2.5,146,146,146,0,0,0,0,0,0,0,146,186.30926934601433,3795.0,1.209900442477876,0.11308237509498908,2152.5,0.01380272206992738,0.03239717575294776,2.347158450979243,0.4383561643835616,0,0,True,-315.0,0.18511198945981555,6,True,
13,0.28,0.009,1.5,146,146,146,0,0,0,0,0,0,0,146,186.30926934601433,2435.0,1.1168987037926068,0.05205427914798117,3617.5,0.023181301164672145,0.020761449627918926,0.8956119192980838,0.4657534246575342,0,0,True,-445.0,0.26386036960985626,6,True,
14,0.28,0.009,2.0,146,146,146,0,0,0,0,0,0,0,146,186.30926934601433,2395.0,1.114978396543447,0.052450315148725654,3775.0,0.0241723762566434,0.02041965484465491,0.8447516548582139,0.4657534246575342,0,0,True,-445.0,0.3298538622129436,6,True,
